time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,1584.0,12096.0,7952.0,-274.0,176.0,-170.0,0.7111888362500052,-0.3215193273513649,0.5405123217113148,-0.3141372174880483
32.060606060605096,909.4949494949469,12036.767676767686,7939.515151515159,-167.78787878786625,141.24242424242038,-214.30303030302548,-0.762237146233694,-0.41047526914649574,0.07481402224896261,-0.19757535630788253
56.8686868686882,631.7171717171259,12039.111111111088,7976.282828282874,-376.2121212121292,-138.2929292929466,-174.90909090908372,-0.08181270020359793,0.7852810361188167,-0.2529111656916039,0.16031630389988838
88.18181818181802,377.57575757576706,11956.727272727272,8267.878787878784,-204.39393939394176,-468.33333333332666,148.87878787878435,0.20564985253428258,-0.8167528877602895,-0.21045282297511525,-0.4000856329222802
113.24242424242311,-821.2525252524138,11972.04040404041,8452.888888888872,95.10101010098788,-2718.7171717169804,1092.5858585857968,0.15101320769563414,0.258482645882966,-0.1185660038778743,-0.7342395065588219
145.30303030303094,505.5757575757525,11955.47474747475,7734.626262626254,127.61616161615802,-5642.151515151526,2492.545454545464,-0.021396681628704645,0.6559075963057324,0.08082161416700134,-0.29512320752647614
170.36363636363603,-4686.666666666613,13300.60606060602,9026.181818181794,1742.7575757574996,-3865.6363636360766,-1545.4545454545732,0.2731096015403512,0.689534120692979,0.3943578013722198,0.2946278638819125
203.2323232323215,1082.6666666672936,11089.979797980675,5349.818181819239,2416.363636363788,-4624.888888889226,-4629.191919191962,0.0915145482375821,0.5347603242206561,0.1283660652599431,0.623379593883659
228.9797979797986,1867.3131313137092,11734.020202020325,7128.28282828251,820.8383838383888,-2422.080808080759,-3822.717171717196,-0.6609472710246855,0.02280295203754401,-0.12982564463950197,0.26324070442482017
281.54545454545405,156.00000000005093,9624.363636363916,8869.45454545493,15.54545454545405,-4670.000000000071,1604.7272727273048,-0.34653043800051053,-0.32738327300596165,-0.6267069807646193,0.31147998082775574
306.6060606060619,3550.9494949489963,12164.404040404013,8661.292929292977,-6.939393939339425,-1177.5050505050167,577.5151515150501,0.3428739105430141,-0.13867799709530043,-0.7644373627053724,-0.2953085136060595
336.2222222222226,3144.4444444444307,12368.444444444442,7137.333333333325,328.66666666666424,93.11111111113314,-840.7777777777937,0.4934008593124427,-0.25589852649263845,0.48903759490451576,0.2162035403529955
363.1818181818162,3351.1515151515487,12544.0,6655.75757575754,-548.1212121211356,1573.5151515148755,-2065.5151515150574,0.21916824272755797,0.49712997113054064,-0.10879815787379646,0.5861846120572605
393.7171717171732,2065.535353535408,12347.757575757598,6768.080808080849,-1672.0000000000364,5763.4242424244585,-3195.3131313131453,-0.1282409594513595,0.7827144379020897,-0.37577683193398886,0.3192177074226872
425.848484848485,-21545.373737373473,17006.66666666597,19465.535353535335,2516.6666666668334,-1222.2525252532087,5452.252525252845,0.40811735783326214,0.5689879265938599,-0.2094410569785189,0.008181974027138182
452.9090909090901,-18.787878787261434,12166.666666666388,8722.545454545187,1331.7878787877617,272.6363636365695,7102.636363636124,0.347118365386304,0.5293473023967761,0.4332055389845293,0.010553689547923822
482.9696969696979,1860.4848484839677,11526.262626262433,9521.494949495645,1432.353535353679,5051.575757575554,6543.171717171805,0.22799813884985792,0.30942882659028303,0.6335348132343769,-0.6568188637049255
509.70707070707067,2174.7070707071,12199.27272727272,8589.696969696983,826.2727272727288,10921.898989898995,1166.9393939393922,0.32206671238804896,-0.13307637961310426,0.28500250036096186,-0.6063750206713754
541.4545454545441,2269.454545455883,12360.36363636369,6507.636363635582,1290.2727272727425,13307.00000000008,3730.9999999997126,0.3071736323748068,-0.5614194324423811,0.08078756707726703,-0.3575840619214212
567.2020202020212,4079.9191919202713,11178.424242424255,7873.131313131278,844.121212121172,13946.454545454751,1229.0909090905734,0.43340850192993824,-0.7927123557986195,-0.29466023502499994,-0.04706957712560908
599.212121212121,-6516.52525252524,12375.878787878752,8442.383838383907,-691.9292929293015,12449.90909090916,-6333.636363636401,0.2668722863062631,-0.6081593965499901,-0.2548592641766741,0.3353788153094548
628.8181818181783,-7188.727272727898,12477.090909090904,7379.757575757452,-522.4242424242548,4280.787878789337,-1069.2121212128786,-0.11669666859121569,-0.08785686532729381,-0.4385042772609953,0.6056093835252359
658.4444444444453,-3442.666666666526,12470.666666666642,7567.999999999978,-399.99999999999636,-3533.333333333465,3013.666666666717,0.634360971037288,0.5930243411632883,-0.16713390496186248,0.16532543342515205
710.393939393939,1538.0202020203214,12571.595959595936,7755.151515151512,650.8585858585775,-1268.333333333353,-788.5757575757325,0.669446842361576,-0.04434961362124923,0.2155225287526628,0.470336118811015
735.9393939393922,-1415.2727272720658,12681.333333333372,6660.727272727236,250.78787878790172,-1044.6363636360911,-1396.3030303030537,-0.33358527627307344,-0.26882633883667306,0.3862978741314046,0.46048009805346224
766.515151515152,-7154.868686868926,15586.222222222015,9079.999999999418,3806.4141414141486,-7816.131313131627,-1248.64646464643,-0.5572501300191267,-0.6109640840786148,0.16067140367892896,-0.10739416453020459
793.575757575757,-2834.787878787887,14699.111111110873,5010.707070707158,4763.838383838386,-10214.37373737371,-3970.777777777753,-0.7546670134330655,-0.271637967757714,0.0838970434986342,-0.33337185913445544
