time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-2644.0,13344.0,5524.0,-227.0,-127.0,12.0,0.8861509879290924,-0.3143618680406786,-0.2978339349394959,-0.1649484456208204
29.181818181818016,-2608.4848484848408,13369.696969696968,5782.181818181816,-218.7878787878799,-61.57575757575796,12.303030303030027,0.11760959072434979,-0.9325591755774215,-0.27131041389352467,-0.08741397749201513
74.48484848484804,-2757.212121212113,13473.090909090912,5716.363636363618,-78.06060606060782,-89.6363636363676,201.33333333333212,0.023089576090929848,-0.8484206245162816,-0.41025392313904585,0.1763723572871159
101.54545454545405,-2803.2727272727425,13370.181818181802,5602.181818181809,-89.36363636363785,-332.0909090909099,268.6363636363585,-0.38597012434844746,0.0031472909639749524,0.7951132705028467,0.21007119077263062
131.72727272727207,-2811.5151515151374,13387.75757575754,5706.666666666715,-104.4242424242475,-565.3333333333285,396.9393939393922,0.1109508538324615,-0.18378666712900937,-0.8128505172415889,-0.14161605092055976
158.90909090909145,-2355.51515151517,13373.212121212146,5930.666666666659,31.515151515158323,-682.818181818177,305.12121212120746,0.5916070458631174,0.5049610998515037,0.310200877438006,-0.08602876652801987
189.45454545454595,-2429.090909090859,13331.636363636373,6032.363636363654,272.90909090909463,-286.9090909090728,38.72727272726888,-0.509637079245861,-0.15038790525160503,-0.47773341664109825,0.46758132378383854
215.69696969696997,-976.6060606060691,13395.51515151515,6451.515151515141,1037.2121212121292,1036.1515151515196,-806.5757575757711,-0.05490294281930672,-0.07815177621479136,-0.37774532172852,-0.6362297800148432
247.4545454545455,-2768.4848484848535,13547.878787878788,5128.6060606060655,1324.3636363636356,1338.0303030303025,-1539.242424242424,-0.03565597227416579,-0.41413817768682293,-0.15388472580564033,-0.5903152082226493
276.81818181818153,-4103.999999999991,13510.545454545454,4254.1818181818235,431.1818181818321,252.00000000000773,-823.545454545469,0.20292379271308597,-0.6001686871226866,0.5256380719047846,-0.13396550290072337
306.03030303030255,-4233.454545454573,13567.51515151516,4650.787878787847,-978.5454545454459,-1479.5757575757357,868.9999999999809,-0.0904181886355353,0.5989541529693957,0.3840120014522519,-0.2230748259190483
336.99999999999955,-2495.999999999991,13439.999999999989,6150.666666666655,-797.6666666666756,-2105.666666666642,1275.0000000000045,-0.38124233340053204,0.4606273551242193,0.4802395552201508,-0.00600881734810188
365.18181818181756,-1603.9999999999818,13423.636363636342,6416.727272727252,237.90909090906052,-3065.000000000043,296.09090909093266,-0.4327017243916357,0.3487292453922216,0.418017380728649,0.3825655511609685
396.36363636363694,-1650.4242424246877,14816.121212120994,3696.2424242424204,3590.242424242433,-2201.8181818182547,-4153.81818181828,-0.2832185300692662,0.4371559299993312,0.18981384811248814,0.6072675646855493
423.54545454545496,-1966.787878788171,13949.575757575632,3711.393939393267,2337.7878787878344,-3718.272727272757,-3680.8484848485305,-0.2766121484189205,0.34740353703579435,0.05494170151769817,0.7426774210414229
455.727272727273,-4844.000000000004,12725.090909090799,4354.909090909216,2706.7272727272684,-4189.09090909091,-3279.9090909090683,-0.6133325688345199,0.2612945407348586,0.02981365695717575,0.6287464994055776
503.878787878788,-2318.3030303029736,12391.636363636386,8162.424242424349,501.8181818181756,-1491.0606060605996,-548.7272727272612,-0.9200980437107242,-0.18610810607453998,-0.1989992427519296,0.1579210247488027
531.090909090909,-2728.848484848484,13662.303030303028,5390.545454545456,641.424242424242,136.93939393939218,-314.33333333333394,0.6955710485346541,-0.2309904878235644,-0.5624871914782495,-0.3197279054601598
561.363636363636,-3562.5454545454704,13877.090909090912,4139.272727272721,146.00000000001182,345.9090909090919,350.7272727272675,-0.7822465295178199,-0.24870603013271209,-0.15199482137607587,0.43924541539044015
588.454545454545,-2598.18181818182,13799.39393939394,4801.4545454545405,-442.06060606060055,780.818181818162,556.7575757575796,0.34962013264359604,0.3335429736780432,0.5313280720649565,0.5156156989398538
618.8484848484841,-2040.0000000000764,13621.818181818166,5597.454545454599,-254.21212121213375,2575.0606060605414,-193.27272727270065,0.34974751641589996,0.6760086797372866,0.3124592067313696,-0.08985801334426827
647.1818181818198,-1717.0909090910463,13734.909090909117,4683.999999999982,-438.9090909091083,5661.727272727463,-1212.7272727273044,0.34900409170436597,0.6323402948058132,0.17477115181793176,-0.25048934826522307
678.0000000000005,-3800.0000000002037,13726.66666666668,5209.3333333332885,-502.3333333333567,9282.000000000002,-1323.9999999999382,0.45370410335413425,0.5319353003418553,0.12300135890702826,-0.2518346808302672
709.575757575758,-2497.3333333336686,13941.696969697083,6707.030303030026,-4375.969696969672,2664.2121212120574,8354.333333333328,0.44971914006775393,-0.016365631333506103,0.5112934702899913,-0.2590233601724523
737.818181818182,-1262.5454545451375,13072.000000000004,8363.272727272797,-3363.9090909090532,123.45454545458688,9945.818181818144,0.4490645178569248,0.0035218249055376516,0.46473251540253335,-0.3128517342679929
768.5454545454545,2336.7272727272593,13369.0909090909,5963.393939393944,-637.3030303030332,3827.5151515151347,5793.121212121225,0.496384340620589,0.12497246911896548,0.2614740364517018,-0.429219031302285
795.7272727272725,-2870.303030302921,13963.393939393876,3568.969696969818,-1276.818181818162,2689.181818181845,6115.969696969689,0.3458583822894206,0.10160346648416174,0.33433968445883366,-0.5329108825238124
827.9090909090905,-1304.000000000049,13975.636363636422,4148.0000000000055,-1285.727272727292,2833.7272727272934,4639.545454545538,0.29191950842968595,0.08489385660867743,0.251745700078111,-0.6324231377222126
858.0909090909086,-3435.878787878308,14008.848484848559,4127.878787878568,-224.6666666666233,2340.2424242425686,581.8484848484286,0.11517816040465467,-0.08948325836091253,-0.00799033722510345,-0.7789565446911408
885.2727272727279,-1105.8181818180892,13777.212121212127,5732.969696969725,-95.84848484847316,372.6363636363385,809.575757575738,-0.635636375768415,-0.5000770695031744,-0.09319630293772688,-0.25595162322373677
931.454545454546,-2243.2727272727134,13873.454545454544,4620.727272727228,167.45454545452958,-1364.4545454546023,211.45454545455505,-0.2617531348279559,0.42586834272743745,-0.44409797595867007,0.5382626558127053
959.515151515152,-1953.9393939394067,13844.242424242431,5347.393939393936,-46.57575757575614,-2810.939393939414,361.2121212121274,0.08689755596881543,0.09564333194023522,-0.5404868983125363,0.7016200098498278
990.757575757576,-2727.3939393939363,13765.69696969696,4817.212121212127,-370.21212121212557,-5322.909090909108,947.3030303030373,0.26410078177489577,-0.10325610343737357,-0.4870023250467604,0.7565941582988304
1018.0,988.0,16292.0,3348.0,4830.0,-9435.0,-1491.0,0.3991485973998284,-0.1256238654943938,-0.6830152075747765,0.5986562184038356
1050.181818181818,-1300.121212121143,14247.999999999978,3302.3030303030246,4027.818181818184,-13976.757575757565,-4012.2424242424277,0.319450762368537,-0.19985027274783657,-0.6202592006913252,0.6007414859801458
