accX,accY,accZ,gyrX,gyrY,gyrZ
-4200.0,13688.0,4544.0,-172.0,143.0,84.0
-3899.2323232323106,13699.555555555573,4492.808080808078,-205.54545454545632,-71.78787878788353,123.73737373737868
-4127.151515151512,13738.424242424244,4388.0,-268.4848484848476,-279.1414141414166,171.6666666666647
-3998.909090909081,13683.636363636379,4326.060606060601,-205.84848484848044,-16.939393939390357,129.06060606060964
-4073.575757575756,13654.303030303025,4617.494949494943,-223.57575757575614,80.97979797979679,53.777777777776464
-4129.535353535368,13625.090909090906,4390.424242424229,-242.55555555555384,-276.2020202020217,177.0505050505035
-4037.818181818171,13653.575757575756,4455.878787878804,-236.87878787878662,-151.78787878787807,195.12121212120746
-3489.252525252523,13639.030303030304,4316.484848484848,-210.9494949494947,289.67676767676494,55.272727272727934
-3684.808080808034,13669.858585858601,4664.606060606049,-117.64646464645557,2459.474747474811,-288.7777777777883
-1325.8181818189805,13358.181818180747,2757.4545454546133,641.9090909092538,-1378.8181818191397,3525.18181818232
-7643.2323232317285,17109.212121211465,5548.44444444406,857.0303030302402,-3407.8181818181874,5833.222222222014
-3821.7777777768206,13247.111111110942,3739.999999999869,1771.3333333333621,-12815.000000000055,9373.333333333321
-1101.0909090917303,13316.727272727458,5055.515151515028,857.6666666666824,-3045.8787878787807,5498.575757575922
1020.6868686827365,13657.373737373971,5054.828282827861,298.08080808082013,1116.0404040401045,3714.9595959599246
-547.5151515155158,13930.787878787887,5397.777777777708,-586.82828282829,-843.1313131313291,3462.4444444444707
1763.030303031468,13625.212121211982,4847.51515151537,-95.33333333331393,1525.6969696970555,457.1515151513522
-1979.7575757575032,14187.838383838392,4676.727272727319,-81.56565656566909,-180.29292929290295,-20.05050505053441
-1767.1111111111495,14351.030303030282,4306.66666666669,-26.30303030302821,-490.74747474747073,335.6161616161562
-1748.7272727272793,14406.181818181813,3963.2727272727134,-123.72727272727661,-423.54545454546314,434.27272727273066
-1380.04040404037,14098.101010100992,5338.6262626263415,98.34343434348193,-1899.545454545534,395.34343434341463
-417.0505050503489,14315.474747474764,5309.414141414221,1654.1515151514795,-3127.9090909088773,-968.3333333332921
-1730.7878787878653,14582.78787878788,2925.939393939385,1405.181818181827,-4470.727272727241,-1672.515151515152
-2664.444444443994,15530.666666666897,2768.000000000822,208.2222222223936,-7428.777777777663,-985.3333333333449
1633.8181818176527,16436.525252525083,5460.88888888705,4851.717171717273,-6829.232323232469,-5041.838383838656
723.999999999287,13639.0303030307,6241.696969696102,3725.1212121211465,-5476.969696969841,-4793.272727272688
-2795.5151515151847,14737.858585858667,2925.858585858361,2844.989898989862,-2228.7070707070934,-3122.2525252525074
-2914.4646464646285,14557.333333333376,3706.30303030293,828.6969696969745,-64.14141414135884,-14.020202020148645
-2963.2727272727643,14779.272727272692,2036.7272727272502,-404.454545454475,-145.72727272725388,1404.4545454545005
-1262.1818181818235,14656.727272727265,3755.0707070706994,-1428.292929292933,-419.2525252525302,1963.808080808085
-131.79797979794967,14462.585858585866,5046.181818181838,-586.6969696969245,-332.6666666666424,993.7171717171368
-1180.0000000001164,14786.787878787902,3407.757575757394,533.818181818162,411.4848484848335,-303.4242424242693
-1713.0909090908863,14649.575757575753,3159.9595959596154,84.71717171718228,545.8383838383779,-334.848484848495
-1952.2828282828268,14575.27272727272,3689.010101010106,-408.9191919191917,268.0909090909099,-58.898989898988475
-1697.3333333332375,14638.666666666642,3662.6666666666497,-214.66666666665606,26.99999999997908,118.99999999999727
-1825.1313131313145,14729.212121212113,3577.252525252581,-125.17171717171368,113.21212121211283,236.49494949494147
-1450.2222222222263,14681.414141414134,3590.101010100989,-212.62626262626327,37.5959595959539,285.37373737373673
-1350.909090909081,14674.545454545449,3536.3636363636397,-277.27272727272975,-84.27272727272975,156.4545454545405
-1599.3535353535117,14695.47474747475,3559.6363636362876,-52.20202020200668,127.49494949494147,-83.37373737374583
-1783.7979797979679,14687.878787878799,3599.0303030303003,-171.24242424242493,-33.272727272725206,-44.26262626263269
-1599.272727272728,14673.818181818184,3650.5454545454595,-226.27272727272702,-93.99999999999818,11.848484848484986
-1825.3737373737567,14595.515151515145,3414.4242424242766,-127.89898989898848,25.87878787878617,91.10101010101152
-1367.7171717171732,14661.414141414134,3343.3939393939218,-229.2121212121201,-188.29292929293297,204.42424242424022
-1550.3030303030391,14576.242424242417,3717.818181818191,-177.57575757576342,-15.878787878791627,26.272727272727934
-1701.1313131313073,14696.565656565654,3223.6767676767777,-233.86868686869275,-168.91919191919442,11.636363636367605
-1622.6666666667152,14604.000000000044,3432.8888888888905,-197.55555555556202,-16.111111111138598,12.444444444456167
-1760.3636363636542,14688.727272727308,3503.2727272726916,-264.1818181818189,-20.27272727271611,86.45454545454322
-1727.4747474747455,14709.090909090908,3326.0202020202014,-313.727272727273,-226.71717171717228,206.72727272727298
-1657.9393939394067,14692.40404040406,3520.4848484848517,-156.88888888888596,-122.15151515150956,155.25252525252472
-1563.1515151515414,14665.454545454573,3456.363636363669,-172.45454545454777,-110.30303030304458,102.84848484848408
-1672.7676767676603,14670.585858585851,3301.131313131329,-264.343434343431,-35.91919191918896,155.35353535353715
-1486.626262626276,14693.212121212127,3646.1010101010106,-163.84848484848408,-36.74747474747346,86.39393939393631
-1575.3939393939872,14630.545454545478,3709.69696969707,-164.57575757574523,-262.12121212119746,99.54545454545223
-1863.1111111110877,14654.868686868715,3159.555555555544,-176.92929292928147,26.151515151535932,212.14141414141068
-1474.4646464646466,14742.383838383837,3505.4141414141413,-250.78787878787898,100.1010101010097,171.9898989898993
-1517.0909090908863,14653.09090909093,3527.6363636363676,-298.09090909090537,-215.63636363637033,98.63636363635669
-1777.7777777777665,14662.666666666628,3449.7777777777374,-133.77777777777374,152.33333333333212,-7.777777777770098
-1701.8585858586011,14746.181818181823,3378.7878787878435,-374.02020202019776,21.57575757575978,147.84848484848044
-1657.333333333314,14725.69696969696,3465.090909090897,-236.15151515151592,-54.27272727273157,250.06060606060782
-1592.363636363676,14670.30303030304,3466.383838383743,-124.47474747473461,77.11111111113132,104.83838383837428
-1520.8484848485532,14578.10101010104,3277.535353535375,-250.6161616161562,-297.2121212121101,255.7676767676594
-1726.6666666666715,14728.121212121212,3339.757575757576,-215.33333333333303,101.42424242424386,256.909090909091
-1442.1414141414316,14660.9696969697,3762.545454545405,-229.60606060605096,-108.43434343434183,200.03030303030027
-1465.454545454515,14767.47474747475,3243.232323232274,-215.91919191918896,-117.9797979798077,95.87878787880436
-1727.2727272727352,14693.818181818198,3415.999999999978,-197.54545454545223,-62.81818181818198,154.2727272727243
-1486.505050505053,14719.434343434346,3571.4343434343464,-142.46464646464665,-6.676767676766758,171.404040404037
-1510.0202020202341,14698.505050505024,3377.292929292911,-171.41414141414316,41.10101010103244,63.02020202019958
-1690.6666666666606,14730.666666666672,3402.666666666646,-192.66666666666697,76.33333333332939,64.0000000000091
-1751.39393939394,14807.0303030303,3444.4444444444525,-153.151515151515,2.111111111113132,192.51515151515014
-1621.8989898989967,14677.373737373746,3489.858585858612,-113.19191919191053,-102.84848484847407,246.3535353535326
-1638.4242424241966,14741.09090909094,3278.0606060605496,-195.93939393940673,-79.63636363635305,146.15151515151956
-1327.2727272727207,14753.414141414134,3385.4949494949833,-147.53535353535335,-34.29292929293297,-3.5353535353533516
-1801.5353535353497,14661.53535353535,3430.505050505046,-141.61616161616257,98.96969696969609,-21.595959595957538
-1631.6363636363676,14743.272727272735,3347.9999999999854,-187.3636363636324,34.181818181819835,174.81818181819835
-1492.7676767676858,14726.989898989894,3468.444444444416,-208.0606060606051,-80.30303030302548,180.31313131313163
-1478.1414141414098,14718.060606060611,3248.6060606060637,-175.15151515151592,43.22222222222081,-7.2222222222208075
-1768.9696969696815,14756.727272727287,3285.9393939393885,-181.96969696969427,63.666666666656056,28.575757575764328
-1741.7777777777374,14751.07070707067,3373.8989898989385,-259.2828282828177,-186.95959595958448,279.98989898988475
-1378.6666666666788,14772.0,3360.4444444444453,-174.44444444444525,-141.33333333333212,243.6666666666697
-1633.818181818191,14745.57575757576,3388.484848484848,-152.87878787878617,-31.939393939393995,155.27272727272793
-1590.9898989899302,14676.121212121208,3356.040404040403,-265.0303030303021,-20.121212121208373,160.9898989898993
-1542.9898989899411,14814.949494949571,3454.585858585837,-229.9494949495038,-211.54545454546678,161.42424242425568
-1396.3636363636288,14669.090909090912,3126.1818181818053,-197.36363636363694,-144.72727272727298,70.8181818181838
-1774.262626262629,14741.656565656573,3203.3939393939436,-249.40404040404337,-41.29292929292842,79.79797979798695
-1568.0404040404537,14705.090909090926,3423.9595959595463,-266.85858585860115,-173.60606060604914,203.313131313138
-1458.666666666657,14667.15151515152,3310.4242424241966,-207.66666666666424,-105.15151515151956,98.6363636363676
-1544.969696969696,14712.202020202021,3270.1414141414134,-265.70707070707067,-82.72727272727207,85.8585858585866
-1638.7070707071107,14740.76767676766,3269.939393939334,-240.9696969696961,0.47474747474188916,90.09090909091174
-1520.121212121172,14721.212121212098,3313.333333333365,-215.8181818181829,-134.90909090909736,110.87878787879254
-1435.111111111124,14722.666666666646,3444.888888888887,-153.44444444444525,-190.5555555555602,23.777777777780102
-1449.6565656565763,14750.262626262618,3212.404040404028,-146.42424242424477,-29.282828282819537,-78.04040404040279
-1484.7272727272866,14774.909090909125,3278.1818181817725,-267.8181818181838,-32.272727272707925,-131.27272727271338
-1511.3939393939509,14704.484848484877,3519.232323232325,-88.88888888889414,155.2020202020085,-325.23232323232514
-2002.5858585858587,14734.262626262629,3127.6363636363603,-45.515151515151956,154.54545454545405,-133.91919191919078
-1902.7878787879163,14670.909090909081,3299.0303030303185,-181.60606060606005,-61.30303030303003,225.57575757575978
-1542.1010101010252,14760.12121212123,3350.8686868686673,-194.28282828283318,-203.54545454546133,410.0101010101025
-1208.8080808080813,14802.343434343431,3411.797979797968,-148.76767676767486,-20.010101010101607,89.74747474748347
-1676.3636363636397,14783.878787878799,3269.4545454545587,-184.78787878788444,266.8181818181756,-110.2727272727252
-1892.1616161616985,14674.060606060637,3276.4040404040425,-291.2323232323397,109.67676767675584,122.373737373724
-1259.7979797979788,14722.181818181809,3288.929292929359,-112.86868686869639,-17.85858585859023,214.55555555555839
-1508.0,14724.0,3400.0,-188.0,101.0,-41.0
