,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3456.0,13584.0,4988.0,-241.0,91.0,76.0,0.9065576731285542,-0.2884753873654504,0.28239754105487347,-0.12323459328555429
1,-3419.43434343431,13489.050505050567,5197.090909090926,-248.38383838383743,17.61616161616257,-74.74747474747164,0.6601858038621009,-0.5462507418408613,-0.31822979540374946,-0.4055793741483261
2,-3801.3737373737495,13372.323232323217,5184.161616161608,-42.20202020200941,-118.7272727272766,-148.66666666665242,0.12640985249162268,-0.8747769926720582,-0.40705279740100087,0.23042088102577796
3,-3798.181818181784,13537.57575757577,4886.545454545478,-90.39393939393632,-237.36363636363055,86.84848484849044,-0.7854892725236926,-0.48684603389887765,-0.12556516983528002,0.3608613724844628
4,-3474.42424242424,13373.777777777774,5096.888888888887,-273.61616161616166,-233.8787878787898,136.62626262626327,-0.8375918554507091,0.13687548852859013,-0.03796351507171321,0.5275071144980871
5,-3497.414141414105,13420.96969696971,5295.838383838382,-117.72727272728298,-97.03030303031755,-37.63636363635851,-0.20882928890912322,-0.24834338288616845,-0.5892322845936059,0.7399467596138006
6,-3613.212121212077,13500.242424242397,5027.878787878726,-16.727272727273885,259.30303030303185,-151.54545454545223,0.7776877494203162,-0.4278927402814371,-0.4410308461768016,0.1326701169690466
7,-3449.414141414163,13459.474747474773,5055.191919191915,22.717171717173187,552.3535353535408,-305.04040404041007,0.6533816760348601,-0.11084402975376546,0.48234386223555586,-0.5728441193322233
8,-4175.3535353535335,13500.565656565654,4831.030303030319,3.525252525256292,691.6767676767759,-207.4747474747528,0.5667919378532293,-0.42558701296177104,0.613318186403237,0.34851599075207784
9,-4011.2727272727934,13605.090909090955,4879.272727272721,-285.9999999999964,-60.36363636360693,161.54545454544495,-0.21405507978915986,-0.5555191982375243,0.45255635663640253,0.6639063091084312
10,-3540.5252525252145,13463.555555555526,5162.383838383852,-210.0,95.76767676767032,96.97979797978132,-0.20025103186455068,-0.9256488119659027,-0.3158610810643014,-0.05749416154868503
11,-3518.222222222216,13540.444444444453,5019.111111111106,-51.44444444444616,428.0000000000064,-238.8888888888905,0.24673989552341816,0.02198002203297661,-0.716049986954914,-0.6526168238487191
12,-3726.303030303021,13537.57575757576,4871.636363636342,60.87878787878526,852.2727272727207,-541.1212121212147,0.28753012501939745,-0.9402104060965287,-0.1634330390605207,0.0813662166846456
13,-5182.505050503485,14549.212121212004,5235.474747475117,-128.46464646467848,-781.3232323230568,1548.767676767381,-0.08956794851911422,-0.09285828486573987,0.5199853317122959,0.8443756132989181
14,-3796.727272727992,14363.555555555156,5246.909090908826,306.474747474771,-2876.9494949496,3330.404040404246,-0.23296432134614217,0.9591417998162624,0.16030154333390667,0.00883447959530148
15,-5475.151515151636,13573.696969696915,3555.757575757547,205.3333333333303,-6225.727272727312,6275.515151515199,0.036239941026736444,0.12014818375810989,-0.5042580504968414,-0.8543856852283581
16,-2724.686868686564,12728.242424242184,4990.909090909117,757.3535353535335,-7696.333333333521,7617.75757575758,0.27555540904866105,-0.9377497628026822,-0.2104061379656078,-0.020587763694389184
17,-481.41414141321,12789.212121212207,5334.464646464716,974.0404040403846,-6402.222222222366,6978.14141414143,0.11110674871464779,-0.16035620341256754,0.5365686924014345,0.8209964779167949
18,1086.545454545394,11886.181818181794,5522.909090909016,865.9090909090728,-2351.0909090907444,2989.545454545296,-0.475243021346191,0.659432404728234,0.5788911048865657,-0.06463793730692237
19,-501.6161616161298,12963.59595959596,4287.393939393933,1024.232323232317,-427.66666666665697,1675.9797979797886,0.11327713137931432,0.5996724289798795,-0.44116667005274385,-0.6579766247082175
20,-2164.040404040461,14037.171717171732,4432.444444444434,77.2222222222399,-389.8383838383379,1487.7878787878526,0.5867234092386412,-0.5763119976849709,-0.4888676827368586,-0.2909097989948746
21,-712.7272727272357,14047.636363636297,4962.545454545529,-349.7272727272648,-547.2424242424167,1407.2424242423876,0.0012522008571042057,-0.8418788456537963,0.27928344610806893,0.46177829958070377
22,-521.3333333332848,14050.222222222226,5040.000000000015,-324.2222222222208,-322.22222222222626,784.5555555555311,-0.2858086212964396,0.013271304195392334,-0.19757185440833272,0.9376047497870488
23,-614.9090909090883,14103.31313131313,5098.303030303025,-324.0808080808092,-390.8080808080813,-16.111111111109494,0.5959651195580739,-0.10107148836848068,-0.5812822562700851,0.54472109290413
24,-910.0606060604914,14083.030303030318,4830.181818181802,-183.51515151515923,169.9999999999818,-302.5757575757507,0.006871687222580227,-0.45127442250509553,-0.8367902012782132,-0.3099779581715046
25,-1529.2525252525047,14080.484848484815,4696.727272727301,-492.29292929293206,-118.44444444446616,-5.828282828271767,-0.7025124177451304,-0.4021018130940059,0.06062636028984242,-0.5840504081484842
26,-1413.6161616161737,14116.242424242417,4838.343434343424,-538.8787878787916,-292.1616161616266,92.54545454545314,-0.4394030833418691,0.8559722193313518,0.010708776081769691,-0.2722532133831464
27,-1181.0909090908972,14239.63636363636,3625.090909090922,-1236.8181818181647,1012.4545454545278,-14.727272727272975,0.6611128124272749,0.5528764795657493,-0.09864730491346084,0.49752000645279887
28,-1081.7777777779193,14435.474747474736,2966.505050505053,-3403.8787878786943,2648.797979797877,223.6767676767622,0.6461898252797424,-0.6528772752702149,0.394770267642078,-0.018612064003706297
29,7181.818181816925,16324.363636364493,5965.0909090909845,-6588.434343434412,7086.6262626265325,-5405.878787879252,-0.6086091140717629,-0.6589990588994604,-0.07811937138793461,-0.4349856899397536
30,-574.1818181819253,12026.787878787727,6040.121212121288,-9135.909090909074,6486.484848484906,-8483.12121212126,-0.4233595397471899,0.637055040911817,-0.5674416582021754,-0.30485658839962204
31,-3996.8484848485095,11579.43434343431,8017.53535353527,-6003.292929293002,10692.737373737342,-5714.131313131367,0.49310837569482757,0.577869817550784,-0.0975732406804735,0.6429541713734678
32,-4243.191919191944,12437.656565656536,7641.575757575832,-1752.6969696970336,9680.333333333503,-4137.595959595972,0.41472518470521963,-0.5345118442563964,0.6742795949147664,0.29605259229134584
33,-4026.666666666715,12121.33333333331,6938.666666666621,-404.3333333332957,8794.666666666591,-4539.0000000000455,-0.696584889886423,-0.2778314617990624,0.4614538917895336,-0.47396147076403733
34,-5340.969696969656,12802.666666666675,5488.767676767711,-205.93939393940127,6545.5656565656645,452.98989898991294,-0.3880270562773675,0.5996759293001416,-0.567735307378421,-0.40926813236637694
35,-4549.6161616161735,13570.787878787887,4867.07070707075,-378.7979797979524,5449.888888888954,1233.9090909090846,0.6671959466179137,0.5121211730317387,-0.33329694777029506,0.42602185103140805
36,-5481.454545454595,13682.909090909008,4954.909090909281,-699.0000000000182,3084.5454545458915,53.454545454540494,0.41198275460786393,-0.6577334633128108,0.2734691844443868,0.5682178334966037
37,-4963.878787878828,12763.07070707064,5143.595959596059,-773.0505050505053,2002.5959595959573,635.6161616162208,-0.43323042225419844,-0.22318562206354256,0.8333727104999318,-0.26074797167294606
38,-5250.020202020205,11765.616161616164,6184.080808080806,698.8080808080831,3162.8888888888905,2604.0909090909136,0.6186246377122496,0.1106543502369504,0.6644176416691907,0.40448531472449933
39,-6023.272727273114,13356.00000000035,4023.878787878552,-540.1515151514977,-1111.6969696970846,291.2727272727061,0.41640377590732663,0.4498673994139285,-0.6106498624311508,0.501332189139583
40,-4570.626262626327,12608.525252525264,5854.141414141341,-666.0505050505308,-1495.2020202020776,972.9696969696996,-0.7111897911095779,0.03556882522149937,-0.6922573243836069,-0.11714835266074793
41,-5003.959595959615,12914.989898989885,6023.757575757609,-199.88888888883776,-1890.9595959595945,1424.5656565656982,-0.17776105115508162,-0.8439044774060204,-0.046755296981097816,0.5040239914037045
42,-2837.3333333333576,13912.121212121188,5493.939393939359,2755.515151515136,-489.60606060605096,592.3636363636497,0.9024639232507543,0.0181819954403825,0.12478161752225951,0.4118954117263154
