time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-424.0,12652.0,7240.0,-197.0,45.0,159.0,0.7892556642912458,-0.1435441008153352,-0.0752324178482995,0.5922927239212046
25.909090909090537,-571.6363636363785,12737.454545454557,7110.545454545427,-271.18181818181483,14.54545454546087,226.54545454545269,-0.441683230040495,-0.6966164455957844,-0.10304282866246428,0.26233735861376734
56.81818181818244,-283.6363636363694,12688.363636363612,7379.9999999999545,-225.81818181818699,16.272727272725206,127.4545454545405,-0.8732148341148721,0.21465419500615288,-0.13333735057311624,0.13702385551199983
81.63636363636397,-537.8181818181765,12703.999999999996,7237.454545454548,-270.0000000000009,-132.4545454545323,206.09090909091265,-0.2232291633283433,0.4680916674368391,-0.3326114163370695,-0.7367344720671228
111.63636363636351,-396.72727272727207,12640.727272727274,7143.272727272726,-238.09090909090764,33.09090909090992,188.72727272727298,0.5146724953982826,0.09735065305158885,0.0569301900943443,-0.7081503934651028
137.54545454545405,-310.90909090912464,12678.181818181816,7168.0,-368.7272727272684,-173.27272727272248,129.99999999999818,0.257393053190127,-0.5596108541056135,0.46549381218189323,0.49353177081266464
168.09090909090992,-586.9090909091246,12673.45454545453,7229.454545454559,-144.54545454545405,97.36363636363603,24.545454545457687,0.04946142286511551,-0.1200114901718593,0.638568148598863,0.6964184302281569
192.3636363636365,-443.99999999999454,12691.636363636364,7148.363636363636,-257.818181818182,-71.36363636363421,214.3636363636374,-0.38990970587688334,0.12354267380585505,0.035599888260579915,0.7530136006914547
237.27272727272702,-231.27272727272793,12651.272727272724,7447.272727272739,-229.09090909090992,15.727272727271156,99.45454545454686,-0.42380244707290526,0.33108637610915703,-0.8138361350848364,0.01209028430123256
262.18181818181756,-585.0909090908917,12685.81818181819,7146.18181818182,-196.6363636363626,7.545454545468601,52.999999999997726,-0.38714938455942927,0.44697278019748893,-0.6627535974717668,0.2935615209010624
293.45454545454595,-434.1818181818053,12710.181818181816,7263.636363636351,-302.1818181818189,-231.09090909091492,239.09090909090673,-0.07057563815686019,0.2954831591670024,-0.16446953437874592,-0.789039614884316
319.0,-316.0,12640.0,7320.0,-249.0,-98.0,151.0,0.4922719765667512,-0.4596292238205501,0.7035166816376444,-0.2268778445656163
349.90909090909054,-516.7272727272593,12660.36363636366,7172.363636363643,-132.7272727272716,17.90909090909463,51.99999999999727,0.6230763466917217,-0.47644801054546526,0.37460489525780716,-0.35855676242113116
373.81818181818244,-639.2727272727479,12640.363636363658,7022.90909090909,-179.2727272727343,123.63636363635806,196.45454545455414,0.4520809698995989,-0.4096752300168167,0.6337757682688654,0.13689965152461847
404.727272727273,-565.8181818181802,12729.818181818184,7128.3636363636215,-251.63636363636215,-85.27272727273066,366.4545454545487,-0.23525103324634047,0.7489261061956912,-0.25514724539229794,0.46658407541925306
430.6363636363635,-256.00000000000364,12653.09090909091,7383.636363636368,-131.72727272727388,-39.09090909090855,231.72727272727388,-0.18795002991163803,0.04830253517243993,-0.6559440430923514,-0.571468717002683
460.72727272727207,-50.18181818180892,12700.00000000003,7066.545454545449,-260.63636363636033,33.63636363636033,110.09090909091356,0.46524689578695,-0.28662676861018876,0.12607858312527825,-0.7492425372356082
486.45454545454595,138.5454545454777,12684.363636363618,7143.636363636331,-230.81818181818198,320.6363636363767,-111.72727272728116,-0.2709947974907847,-0.05442348864248359,0.851081746147117,-0.08157400522750208
517.3636363636365,-188.36363636360147,12686.909090909094,7430.909090909085,-131.9999999999991,785.7272727272766,-317.1818181818203,0.6521135694300063,0.021752220807557787,-0.3905254583738074,-0.09614993106197046
