,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2880.0,12908.0,6424.0,-284.0,-158.0,212.0,0.5907715777224953,-0.2126310695698081,-0.7714186265521988,0.10339378036029113
1,-2698.303030303025,12926.383838383836,6509.373737373724,-287.6161616161626,-413.686868686862,316.7070707070652,-0.18514404256864433,-0.8335905871960964,-0.5197270494597479,-0.027059388375798347
2,-2452.1212121212484,12844.888888888929,6495.515151515177,-260.1919191919196,-153.57575757571612,229.85858585857204,-0.8129882648071244,-0.5762543762017099,-0.05010879354550826,-0.06685868682297594
3,-2585.333333333325,12931.75757575758,6357.454545454548,-183.42424242424204,-113.24242424242676,75.30303030303185,-0.8743147117622918,0.1872763554512007,0.44489408073247466,0.050701167778881916
4,-2858.707070707067,12990.464646464648,6414.585858585866,-236.6868686868684,-146.2828282828268,51.08080808080831,-0.2676988143267873,0.8714739105936763,0.40534219986680353,-0.06758897076992408
5,-2861.090909090868,12920.08080808081,6382.020202020231,-230.28282828283227,-101.75757575757234,133.91919191919078,0.5877634772737652,0.6404878911546755,0.32758387487211943,-0.37013262621803067
6,-2263.1515151515414,13014.787878787924,6559.636363636382,-198.9090909090828,-216.60606060605096,40.42424242421657,0.1385694728827044,-0.07146113099635662,0.7623459856376953,-0.6281085942126742
7,-2433.61616161617,13033.131313131307,6609.939393939392,-79.96969696969609,-10.040404040395517,-320.3232323232369,-0.8308986860663234,-0.3473699699873384,0.12108006795946302,-0.4174698726700943
8,-2343.3939393939218,12899.15151515152,6853.21212121212,101.91919191918714,349.5050505050531,-632.5656565656536,0.38140436732981686,-0.23955604517861803,0.6937924636773432,-0.5619569620038926
9,-2637.090909089806,12856.727272726726,6708.363636363501,258.9090909090519,-1242.3636363635817,1974.1818181815504,0.8386220882714487,0.4056690366718618,0.022067652155928322,0.3628479633087155
10,105.29292929359144,12428.646464646594,6609.090909091203,536.676767676804,-2536.6060606059546,5258.97979797968,-0.3546041119483537,0.21865091716854046,-0.5977067298897757,0.6849776385073794
11,-3060.44444444426,13251.555555555638,6234.222222222175,713.9999999999882,-2211.222222222228,7126.555555555545,-0.7905093833976945,-0.5253254150608969,-0.10673255806150568,-0.29620311291568285
12,-907.1515151511194,13114.060606060546,6523.272727272757,826.6363636363694,-1058.7575757575569,7463.090909090869,0.3164890531574646,-0.2880954285071454,0.6158106140450683,-0.6615232353698632
13,-598.1818181819945,13447.313131313178,6889.333333332786,898.6969696968872,-1216.4848484849954,6188.87878787877,0.7509338607100479,0.5995814124069642,0.1924262609130646,0.19892863254491427
14,-610.383838384063,13540.04040404025,6858.3434343431145,602.9595959596045,-239.9696969698125,3797.444444444438,-0.32451765702272295,0.292429950806489,-0.06937708385370259,0.8968611009447077
15,-1567.6363636364697,13179.393939393964,6546.060606060644,471.0303030303003,1012.969696969756,1728.363636363616,-0.8212852540588963,-0.4032604804433165,-0.40339984757808617,0.011835512325895383
16,-670.6666666667879,13549.858585858588,5846.22222222219,10.696969696979068,469.0,938.6464646464664,0.13805441172592303,-0.2514232302308012,-0.4893657384674059,-0.8235584452348051
17,-132.9292929292642,13591.151515151503,5710.505050505017,-86.35353535351169,902.373737373704,658.848484848495,0.7219353274434919,0.3589476693721373,0.3220367432541384,-0.49624418347788923
18,-214.5454545454268,13364.727272727265,6281.818181818129,-212.63636363635945,627.9999999999836,331.18181818180256,0.8405491545358708,0.004551482126618523,0.4716810296787842,0.2664083502081832
19,-552.8484848484841,13528.363636363636,5966.101010101011,-196.85858585858568,53.41414141414043,140.53535353535335,0.40515614882822637,-0.68371606513957,-0.24890550147124457,0.5535583877732245
20,-456.9696969696997,13441.696969696995,6072.282828282772,-491.8989898989839,-117.32323232325598,19.5353535353579,-0.36977236818064313,-0.7485908890002464,-0.35068352426937566,-0.42414754796168513
21,-635.7575757575687,13715.878787878726,5507.272727272764,-797.6969696970045,438.33333333334303,-19.212121212112837,-0.4694622320561943,0.47841818269689373,0.13439376286185797,-0.7298353044637184
22,-517.3333333335031,13859.111111111151,4619.555555555548,-2159.777777777819,1373.3333333333285,9.222222222237178,0.018466064847618105,0.5474869936073911,0.7160945018387763,0.43258023615978913
23,8395.030303029955,14950.98989898988,3495.151515151505,-5010.393939393911,1585.272727272677,-2714.1212121211065,0.7205280299763059,-0.35883537024369944,-0.07364461495652369,0.5887724566999003
24,-2075.515151515232,11240.363636363783,6382.060606060419,-9087.393939394076,-422.75757575772514,-5502.484848484923,0.41695919693854383,-0.4807026671979113,-0.0777616438215517,-0.7674784039875967
25,-379.23232323262346,10523.313131313089,9279.070707070445,-2232.8585858584847,3980.393939393981,-5905.898989899186,-0.5798219216789147,0.48528084853935327,-0.13789039156249283,-0.6397618909377444
26,-2161.656565656638,11598.14141414141,9079.313131313214,-152.12121212114653,4325.898989898962,-6111.878787878714,-0.35629045083110217,0.4738346576587826,-0.3708640704057788,0.7148410124846025
27,-2251.6363636363603,12355.999999999993,7880.727272727283,1542.1818181818207,5377.727272727283,-3478.545454545454,0.6127223547821913,-0.36876997509325116,0.1471811485674634,0.6833137865770393
28,-3198.383838383779,12837.81818181809,6454.141414141486,977.7373737373993,3731.989898990021,-3008.5252525252654,0.478461804154532,-0.48684193535571413,0.37369542310528614,-0.6280214667465229
29,-3401.858585858637,12704.969696969718,6761.818181818169,458.3333333333103,1466.494949494976,-1309.8484848483477,-0.002877004991724182,0.7143860571893166,0.5772845187000345,-0.3954577962375373
30,-2744.3636363636037,12012.969696969638,7254.909090909103,218.5757575757816,1598.0000000000257,621.1212121212266,-0.6376631346694219,0.5832020105433596,-0.4493527953867088,0.22659039445638537
31,-2864.808080808085,11996.929292929308,7704.888888888883,1441.5050505050276,2193.2929292929257,1165.4545454545478,-0.30219899173819054,-0.7259298960158743,-0.3593451627533123,0.5025660249843779
32,-3297.85858585866,11309.737373736947,7936.727272727352,3505.7171717169185,2464.9797979797518,1269.6565656565726,0.5509304975223597,-0.2881947836099417,0.5953204348988251,0.5089331325347739
