,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3220.0,13364.0,5360.0,-245.0,-1126.0,267.0,0.33593322621682836,-0.030846450821236594,-0.9293077913833784,-0.15028104627475022
1,-2606.0202020202123,13544.282828282829,5852.8888888888905,-153.7878787878799,-956.9797979798022,446.9595959595972,-0.26848452097888703,-0.7581407411192188,-0.49011721649355394,-0.3360413557087135
2,-2612.6060606060782,13516.161616161611,5288.808080808085,-228.34343434343464,-235.7070707070743,244.13131313131453,-0.858063225365636,-0.32390643558840176,0.36975997498066876,-0.14862598414084185
3,-2500.2424242424318,13480.60606060605,5310.424242424211,-441.24242424242766,-299.33333333334303,110.60606060606368,-0.6158985543335961,0.4305961627774714,0.43609049827506624,0.49505655503720786
4,-2447.919191919209,13521.37373737374,5698.060606060608,-342.69696969697543,-101.8888888888905,-90.5050505050458,0.09257922212436029,0.6017838725637977,0.3791074512727138,0.6968233626554681
5,-2916.6868686868547,13524.808080808056,5523.15151515152,-147.83838383839247,-76.28282828280862,-105.44444444445251,0.10367570137035276,0.7657048942911034,-0.3208054700084966,0.5477510513149593
6,-2976.121212121216,13505.575757575743,5589.818181818235,-115.69696969696815,-74.72727272727207,126.45454545454412,-0.066029772103605,0.16890770406568728,-0.9826432220435912,-0.03901992920282886
7,-2812.6464646464883,13501.010101010106,5316.202020202021,-231.7878787878726,-117.87878787877708,350.74747474747346,-0.31457805672139594,-0.46206976475963696,-0.6190651177744889,-0.5516253789295976
8,-2480.080808080849,13436.727272727294,5495.23232323234,-151.61616161616985,-132.4949494949542,203.4949494949542,-0.9717370070709732,-0.11362657522903995,-0.06253776026016263,-0.19724405956101498
9,-2364.7272727273084,13425.818181818133,5358.545454545485,-197.9999999999964,-218.81818181816925,-170.9999999999709,-0.5771911055668615,0.4595499436452406,0.2158423573405605,0.6395907705148896
10,-2699.717171717173,13509.131313131307,5345.373737373709,-279.0606060606005,-123.5252525252654,-400.8787878787989,0.40213964252284345,0.6773986421254914,-0.06562290230554785,0.612460955695248
