,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,68.0,12776.0,7180.0,-279.0,-194.0,165.0,0.9274431285791654,0.2896628164479042,0.22826815803254497,0.061954370686710024
1,-302.18181818185985,12892.0,7076.7272727272575,-46.09090909091174,48.54545454545587,-13.363636363636031,0.6822438967891017,-0.34243264411112895,-0.4756058704780209,0.4371295065629021
2,-412.3636363636433,12957.818181818184,6605.0909090909245,-285.1818181818121,-198.6363636363608,186.99999999999451,-0.43615651884794077,-0.6320254720454862,-0.5515449952243562,0.3257443967209428
3,-10.9090909090919,12873.454545454548,7238.909090909094,-411.9999999999982,-258.90909090909054,324.181818181818,-0.6981577149647679,-0.4559573148899387,-0.4954278459364181,-0.24337210502506681
4,80.3636363635942,12833.45454545454,7102.545454545441,-136.72727272727025,33.90909090909008,69.09090909090764,-0.7493399049886664,-0.017084850095865356,0.010087881985385384,-0.6618882453449579
5,-216.0000000000109,12863.999999999996,6796.0,-192.0909090909072,-23.454545454538675,85.1818181818171,-0.03856004951271157,0.38539250729149066,0.7208689824542694,-0.5747465946314965
6,-202.18181818181256,12919.999999999996,7030.909090909092,-371.181818181818,-134.0909090909072,205.5454545454577,0.594670318273667,0.5234249897325551,0.6095808245813608,0.02836742833741036
7,11.63636363637852,12864.72727272727,7157.454545454559,-206.00000000000452,-46.636363636358055,160.45454545454504,0.9286098778461604,0.0001706383574216991,0.1998717622797044,0.3126258855122129
8,83.27272727272793,12854.909090909088,6895.272727272726,-196.36363636363785,-83.00000000000045,16.090909090909463,0.3226583928334608,-0.6624169014285876,-0.2959114044657094,0.6078913150745028
9,-280.72727272727025,12835.272727272735,6882.909090909086,-385.3636363636392,-61.36363636363649,153.90909090909463,-0.5547042337161979,-0.7020814532648296,-0.2397925815515657,0.3766754092208653
10,45.81818181817653,12881.81818181817,7245.454545454544,-214.36363636363603,-21.909090909082806,173.18181818182347,-0.8015213733218339,0.03869504884797685,0.3596098012232195,0.47617955874557505
11,-408.0,12800.0,6880.0,-131.0,-290.0,110.0,-0.40060095584977873,0.8724483756456743,0.16705026003019743,0.22460391053877807
12,-94.5454545454486,12863.272727272728,6871.636363636382,-262.54545454545223,-151.99999999999454,121.90909090909736,0.36754462563756585,0.8067127093560416,-0.4627098092783247,0.005018478453969073
13,-195.2727272727243,12858.181818181816,6961.454545454524,-311.5454545454554,-22.0,188.9090909090892,0.2925536132376348,0.3142084792318988,-0.6654816240085467,-0.610589570061043
14,124.36363636363058,12768.363636363638,7057.09090909091,-122.00000000000092,-181.18181818181893,49.72727272727161,0.2793852636347911,-0.3647232565676371,-0.4626737102943962,-0.758191175354101
15,-203.27272727272972,12945.818181818162,6863.272727272712,-112.81818181818244,-111.18181818182212,91.27272727272748,-0.03031078859824261,-0.870383184227918,0.28743286337596025,-0.39861851156126643
16,-201.4545454545405,12815.999999999996,6600.3636363636215,-274.54545454545223,-187.4545454545414,156.09090909090446,0.11117593210502351,-0.3931654933465185,0.7382952592091492,0.536638534948305
17,178.90909090912464,12831.636363636351,7160.0,-201.54545454545223,-402.18181818181256,330.7272727272757,0.2568942714984056,0.4493208072820553,0.2666661285967921,0.8130223374999636
18,187.63636363636036,12868.36363636364,6902.545454545469,-126.18181818182438,-297.090909090919,160.36363636364422,0.45415933211058823,-0.4263309619151179,0.13540558967389046,0.7704846126007064
19,368.36363636361057,12865.090909090908,6799.27272727273,-139.18181818181347,206.36363636362512,-117.63636363635806,0.4681570275917396,-0.7953495204163756,-0.1186167772681914,-0.3663034234625945
20,616.3636363636269,12895.27272727268,7287.636363636329,-160.5454545454486,514.2727272727188,-540.8181818181906,0.6313285607245503,-0.03594291652082909,-0.08533446377663603,0.7699677814411447
21,2044.3636363636904,13437.09090909102,4801.81818181806,2327.090909090917,-2261.0000000002765,2021.727272727256,-0.5231777963462396,0.6883765970216468,0.06260202544368819,0.4985013946756196
22,-1364.0,13736.0,7540.0,4320.0,-4717.0,5638.0,-0.7314524384691259,-0.032670900369224494,-0.09636093642951173,-0.6742584908305281
23,916.3636363635378,14036.000000000146,7288.363636363749,5705.818181818186,-3897.727272727216,8664.090909090904,0.4041438165567031,-0.7883117681402163,0.1341853150961613,-0.4441020524194543
24,3882.5454545453063,11261.818181818351,2943.636363636428,5483.454545454606,-6920.909090909078,8139.545454545589,0.870145737705014,0.18798959458650433,0.1735523066632909,0.42117206024717474
25,5627.636363636362,13415.636363636371,5548.363636363638,3163.2727272727097,-1485.9090909090432,3618.181818181769,-0.16839114507125655,0.30548122308895825,0.9365771925931236,0.033894054287567324
26,7170.545454543504,13349.090909091055,3710.909090909663,1564.1818181818676,1645.9999999997613,-51.63636363625574,0.44202537794792834,0.7458478872362311,0.05936679460244363,-0.494772753952633
