time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,2156.0,12116.0,7892.0,-288.0,154.0,209.0,0.7397978423695495,-0.4186588729427282,0.1171984100983448,0.5135060206094024
27.666666666666668,2129.777777777778,12075.555555555555,7990.222222222223,-265.0,26.44444444444445,96.77777777777777,-0.7779076239313043,-0.4981905027648583,-0.1552568518251841,0.19739717405777624
60.88888888888889,1989.333333333333,12064.888888888889,7821.333333333333,-293.6666666666667,-39.88888888888888,-57.66666666666667,-0.7384643002293682,0.44051516483927705,-0.14158722349331687,-0.2939171574058063
86.0,1394.6666666666667,12142.666666666666,7952.0,-322.6666666666667,-63.66666666666673,110.33333333333337,0.5684384413355842,0.5969016957164632,0.1673397920118659,-0.22905184170047796
119.66666666666667,1681.333333333333,12064.888888888889,8238.222222222223,-165.4444444444444,-211.33333333333354,229.8888888888889,-0.33728917740609954,-0.29322277805242236,-0.5181263666455236,0.4843725291567789
145.77777777777777,1973.3333333333333,12025.333333333334,7852.88888888889,-194.0,-244.22222222222226,145.2222222222222,-0.2025662781915536,0.5903530323510049,0.4977651634263943,-0.33555637796968885
179.33333333333334,1968.0000000000005,12086.666666666666,7992.0,-301.3333333333333,-381.33333333333337,169.33333333333331,0.5802003531795684,-0.20081929466247828,-0.46608593969330386,0.31526902147042196
205.8888888888889,2184.444444444443,12072.888888888889,7695.555555555557,-366.00000000000017,-265.1111111111104,170.22222222222223,-0.31507917624178766,0.35570229115130425,0.5387663040914354,-0.5314070923507856
240.33333333333334,3115.555555555556,12113.333333333334,7616.444444444443,-502.77777777777794,996.111111111112,-394.66666666666714,0.1694153436950806,-0.7771748652021728,-0.4249650389923977,0.10504913021743689
266.0,-7284.0,17444.0,13660.0,192.0,2187.0,472.0,-0.6379467959619198,0.4501142255101349,-0.1449187308983228,-0.6077990053875965
301.55555555555554,5184.444444444444,12829.33333333333,7266.222222222215,1405.111111111111,-4896.2222222222235,3802.0000000000005,-0.6276625142499668,0.5118943197726714,-0.2893037784518597,-0.2620661347929226
328.33333333333337,4229.777777777737,11725.333333333328,7162.2222222222435,538.222222222223,35.666666666665094,2047.7777777777787,-0.49045347224599767,0.5512943080079908,-0.22089495213859384,0.28495040772215224
363.0,3006.666666666667,12786.666666666675,8297.333333333338,3326.3333333333344,-2782.9999999999964,4749.666666666666,-0.07467924787971869,0.6401900182272755,-0.24064099089110022,0.30458866999786266
396.6666666666667,2215.55555555555,11649.333333333336,7338.666666666669,3138.111111111111,370.77777777777897,4202.11111111111,0.11597900776050563,0.6017174329138542,0.07486011531022241,0.3809641742200051
423.33333333333337,5184.444444444422,11294.666666666664,6154.222222222233,-140.33333333333928,7642.0000000000155,116.1111111111037,0.1195363575931156,0.5113472772308818,0.47749827273382295,-0.12063704567549532
476.0,-1290.66666666668,13363.999999999985,9182.666666666688,321.3333333333421,4627.3333333332985,1715.0000000000186,0.38592050971011155,-0.09025241821188956,0.6385843426634698,0.12036410799309782
502.6666666666667,460.44444444451346,12068.44444444444,8503.555555555538,451.22222222222337,3722.666666666661,1647.6666666666658,0.7126956701984567,-0.11817315601181727,0.36086270993249625,-0.13889079182255581
537.4444444444445,312.00000000000136,12375.555555555555,7919.111111111111,-760.6666666666665,3406.333333333331,-759.4444444444438,0.813886368314586,0.049255393172888004,-0.1322302209495818,-0.3694370484146466
564.0,2008.0,12320.0,7808.0,-451.0,1096.0,-167.0,0.234570896056565,-0.0736408328588346,-0.9639232146140204,-0.1020076408277859
597.6666666666666,2743.555555555554,12354.222222222223,7436.444444444445,-256.33333333333337,2311.777777777778,-500.3333333333333,-0.3796689676485907,-0.2596605278461609,-0.7287675260357673,0.27444553411048456
625.1111111111111,2083.9999999999964,12465.777777777777,7103.555555555556,-367.1111111111108,1538.6666666666677,-161.8888888888889,-0.7441822884884568,-0.05475677851193972,-0.04028782165797029,0.37139461653266526
659.3333333333335,1421.3333333333305,12366.666666666666,7877.333333333335,-449.9999999999987,2007.9999999999936,-588.666666666665,-0.5328199329598524,0.012009107599029178,0.5527690263872719,0.14531970581798964
688.0000000000001,280.4444444444258,12359.555555555557,8334.222222222224,268.88888888889255,-2098.6666666666915,311.22222222223024,-0.07967389355233545,0.41581244763674696,-0.25862590409866226,-0.5364858358046454
717.7777777777778,-3721.3333333333417,12759.555555555558,9979.555555555571,1084.3333333333376,-8178.7777777777865,3803.6666666666774,-0.06689460238672573,0.6282724789664746,-0.23565123556641415,-0.24577062137559388
749.3333333333334,-19892.00000000001,31236.00000000001,15953.33333333332,-11382.0,-5936.000000000091,132.3333333333735,-0.06050580350282642,0.49447791526162505,-0.37344162882700604,0.41434230865036425
776.6666666666667,1697.7777777777922,6123.555555555539,5886.222222222219,-9873.333333333325,-29740.666666666668,10132.333333333334,0.05505565382728325,0.5261828245694199,-0.24440746831530719,0.5629677515449372
