,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,2512.0,12216.0,7852.0,-281.0,-61.0,156.0,0.6439264411126564,-0.18782246678150524,-0.6542549055136703,0.3493307573337875
1,2501.373737373737,12259.39393939394,7809.89898989899,-176.03030303030303,-130.15151515151516,225.65656565656565,-0.3809798283521936,-0.3784210003954313,-0.7790502396028383,0.32362422811528546
2,2535.474747474748,12309.29292929293,7682.10101010101,-167.47474747474746,-302.92929292929296,197.3939393939394,-0.07151556041206433,-0.28505409785339436,-0.7539986797343383,-0.5874654686658703
3,2627.757575757576,12482.30303030303,7366.666666666667,-232.8787878787879,205.09090909090912,68.96969696969695,-0.0823139717585146,-0.10130569814812992,0.15969825594032597,-0.9784978449775331
4,2160.808080808081,12207.232323232323,7707.151515151515,-346.4949494949495,59.63636363636368,58.66666666666666,0.2904910075599434,-0.643439515148829,0.6393139217044209,-0.3047593712862039
5,2411.9595959595963,12276.121212121212,7804.444444444444,-224.01010101010093,-315.9898989898991,122.89898989898988,0.7511534871543323,0.5088724242925566,0.3692371833794788,0.2011993959744702
6,-2683.2727272727257,13123.999999999998,9532.969696969694,1190.121212121213,-1059.9696969696993,2594.787878787881,-0.057425537624642566,0.6352686388580869,-0.7537277906049765,0.15821024550153176
7,4343.595959595958,12096.323232323231,5983.797979797981,1760.3232323232323,-3518.151515151515,4446.222222222223,-0.8204679185662265,-0.404216294379332,-0.3558093643751151,-0.19194081948564717
8,4152.282828282828,12254.464646464648,7113.494949494949,2439.808080808081,-4659.585858585859,4770.20202020202,0.08048202073766467,-0.7063639146932865,0.6695586464770292,-0.2150904072361343
9,3329.090909090908,11894.545454545456,7337.818181818184,3611.090909090909,-5051.090909090909,6333.454545454545,0.7953636443941119,0.43820637354884195,0.4163788279924919,0.04472716128806256
10,7199.919191919193,12241.85858585859,4934.101010101019,4037.6262626262633,-3689.252525252523,6443.878787878787,-0.035071919294450325,0.7359114967993344,-0.6603383947314427,0.14545595140477324
11,3764.0000000000114,12476.888888888892,8760.88888888888,3905.5555555555543,-3669.888888888889,5454.11111111111,-0.7350790771819783,-0.437400391325498,-0.4720904528910042,0.21323754886688967
12,5718.181818181831,12652.121212121212,6086.424242424234,2693.484848484848,-1064.2121212121222,3153.181818181818,-0.04262655982036829,-0.7624452120715381,0.589208539673217,-0.26399540102665237
13,5850.383838383825,13383.070707070705,5499.19191919191,3573.3737373737385,-1153.2121212121233,5403.292929292929,0.8323493864749113,0.2907726349419417,0.44815327286448403,-0.1476631898091409
