,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4152.0,13008.0,5604.0,-266.0,-537.0,222.0,0.6163297560572685,-0.13337005669635177,-0.7683513939184557,-0.10948148354295385
1,-4162.343434343435,13025.29292929293,5490.101010101011,-210.37373737373764,-439.4242424242421,203.121212121212,-0.3911980823707325,-0.6664366123147489,-0.6318717547395395,-0.05970249306584991
2,-4064.202020202021,13064.0,5580.6464646464665,-258.65656565656536,-444.2525252525247,204.878787878788,-0.9432299543568012,-0.2517618889011212,0.19537473655289436,-0.09360511106715005
3,-4115.515151515152,13097.212121212124,5582.909090909092,-286.787878787879,-298.33333333333303,128.66666666666697,-0.2279204690783524,0.3066441339656566,0.9240720893835503,0.010602287577501616
4,-4238.949494949498,12984.606060606064,5641.656565656565,-274.32323232323324,-504.8989898989894,164.67676767676676,0.6748005412624124,0.6238728423577697,0.38592432413673,0.08055632886372786
5,-4022.8282828282863,13093.252525252528,5640.6464646464665,-212.31313131313163,-351.0101010101016,219.0101010101016,0.8109652501916531,0.17109122139021077,-0.5541487342579129,-0.07734557043004066
6,-3822.7878787878726,13011.151515151512,5662.42424242424,-186.72727272727388,-345.12121212121747,135.57575757575796,0.2919443476057674,-0.4186669377669356,-0.6878219951514486,-0.516127306105558
7,-4004.848484848484,13059.151515151516,5549.414141414149,-212.2727272727261,-176.27272727272612,-15.74747474747346,-0.6107403421690927,-0.24991978066605414,-0.3794494567736509,-0.6485016942408032
8,-3770.141414141428,13038.181818181823,5487.111111111095,-221.69696969696813,-148.7474747474771,-188.222222222219,-0.6258011416223517,0.6770033332960874,-0.38306224117469995,0.05746944611151381
9,-3731.272727272724,13001.454545454544,5887.272727272735,-186.72727272727388,262.3636363636242,-494.3636363636351,0.06944130716805676,0.462769306448609,0.06852043657531827,0.8810944464921981
10,-3859.191919191944,13004.84848484848,6144.444444444416,3.282828282817718,376.2121212121292,-529.39393939394,-0.6812527528834399,0.5955690845175611,-0.3829258990995594,-0.1859029533236173
11,-9157.333333333198,15528.44444444483,5167.555555555689,167.00000000000637,-3086.555555555314,4208.222222222023,-0.17429524604610183,-0.3765289333123679,0.11989407476049702,-0.9019271258930533
12,-6439.030303029431,12508.242424241922,5067.393939393718,-90.36363636363603,-9296.51515151484,8056.727272727163,0.6844489103794124,-0.6487778874337738,0.29077450152578693,0.16145318553634963
13,-2779.030303030529,12688.646464646645,5445.292929293006,1253.0808080807892,-10941.858585858545,8724.494949495001,0.20358780873539803,0.4031065951077458,-0.012574207077749724,0.8921316979187124
14,-2577.131313131482,14304.16161616175,5333.494949494947,1609.929292929346,-7818.252525252679,7544.929292929486,-0.710002201424889,0.6234208459298877,-0.3157024542329173,-0.0870361029871359
15,2016.8484848480985,14165.212121212411,5740.363636363894,788.2121212121474,-4017.060606060592,4444.272727272857,-0.2174862006716594,-0.44734761574078963,-0.5409358658536996,-0.678209593150632
16,818.0202020202996,13387.636363636702,5271.555555555678,543.181818181838,-277.76767676758755,1786.2424242424895,0.8075676400130549,0.2832629909278095,-0.28758045478874766,-0.4299931008724138
17,-2860.686868686662,13714.262626262618,5853.333333333478,361.8686868686909,1220.2020202020913,496.1313131312627,0.5782397070726285,-0.24620305358971437,-0.5347785559526118,0.5648316507251522
18,-594.9090909090883,13650.181818181802,5376.36363636364,19.27272727273703,-137.2727272727352,601.8181818181911,0.1244361603416369,-0.981139616059444,-0.14787676036385805,-0.0036276083646537044
19,-415.5555555555402,13684.36363636366,5624.48484848479,-318.5353535353579,274.4545454545596,212.92929292930148,-0.6061821894224994,-0.32340655002521257,0.07453490258984168,-0.7227696070835142
20,-1265.1313131313073,13769.414141414134,5225.292929292933,-635.515151515141,537.4444444444525,24.67676767676676,-0.33141587893861413,0.7850975000649674,0.4645298217448601,-0.24082664987241958
21,-1055.3939393939618,13812.48484848484,4868.727272727312,-1157.3939393939108,498.9999999999745,148.03030303029936,0.29283288402771135,0.4327205154626772,-0.005520312939083298,0.8526261687719785
22,-960.444444444358,14402.666666666655,4189.777777777759,-4415.3333333332685,3675.777777777696,-38.55555555555111,0.7868602265818457,-0.583047266268375,-0.19739348616993088,0.04407585209865172
23,-3619.878787877842,18523.95959595953,2548.4040404040134,-8089.808080807901,5510.797979798286,-6780.545454545506,-0.24727174250003098,-0.3900611722815063,-0.10103136710135147,-0.8811932989424097
24,-2465.939393939567,10049.575757575833,7774.060606060404,-9016.121212121305,5767.27272727259,-9515.939393939349,-0.6059827156367059,0.7727377714626991,-0.028963375132406224,-0.18660763061934058
25,-4877.373737373673,9060.92929292933,10775.474747474736,-5328.4040404041325,8859.878787878753,-7309.343434343577,-0.0039014290807834716,0.2481758905550946,-0.1580305911324709,0.9557300029111961
26,-4336.363636363611,11298.909090909074,8574.909090909168,-885.4040404041116,8642.373737373819,-4563.7373737374055,0.5695263211893731,-0.7836987257801402,0.01464807180536027,0.24747022179540795
27,-4377.09090909105,12536.363636363543,7024.363636363578,-454.4545454545787,4803.272727272648,-2267.636363636466,-0.14252882499362396,-0.3721477557093289,0.568195974982378,-0.7199617461923039
28,-4349.4949494951,12083.070707070745,6514.707070707023,-848.7777777777665,4832.232323232314,320.2121212120255,-0.273690130441507,0.7655762495456689,-0.19401676871513296,-0.5489482781536317
29,-3882.666666666632,11864.0,7433.777777777825,1230.9393939393012,4801.7272727272775,1248.171717171707,0.05892838027836577,0.25279918500205856,-0.8003318890261997,0.5404524821552938
30,-4359.878787878872,12047.27272727272,6585.212121212011,2387.212121212084,4348.060606060528,2488.2727272726843,0.43721759087167933,-0.3830398912612735,0.3373406036476794,0.7404880397856104
31,-5321.212121211123,16628.00000000124,2740.282828283227,2169.6767676769605,2582.595959596518,96.74747474759806,-0.13161266671870556,0.6560142798306507,-0.043690051160657765,0.7418992856493679
32,-5033.333333333256,13137.93939393945,4849.090909090824,-40.95959595954628,-659.4747474746837,554.6969696969609,-0.8421266999009128,0.32434635858258576,0.3963293551689835,-0.16895296155898687
33,-4384.000000000011,12597.33333333336,7090.666666666686,879.9999999999591,-486.6666666666042,411.9999999999991,-0.08211628452009258,-0.6926143681792853,0.3264138221797886,-0.637962592553988
34,-4650.383838383888,12858.26262626268,6435.79797979811,1977.3939393939272,-1386.5555555555077,350.14141414140977,0.7023512183076497,-0.5748717283235879,-0.027210389512042504,0.4189091271607891
35,-4889.69696969707,12970.262626262633,4881.171717171677,1287.010101010138,-2745.9393939393312,643.6464646464437,0.3778265316815116,0.6915876207335131,-0.5125425987786547,0.3409600552013407
36,-4125.454545456014,12797.818181818016,2903.999999998632,4048.454545454512,-6798.2727272730735,-1890.090909090872,-0.6276653786719368,0.6752274635029323,0.17607683593529394,-0.34511011691201715
37,-1710.4646464641885,13364.202020202792,8641.656565657326,5221.929292929352,-6606.171717171741,-3505.5959595959293,-0.3955747406128923,-0.5820704858045447,0.6094658167390226,-0.36505614961391947
38,-4144.242424241842,9835.515151516178,7185.212121213219,1098.1414141416044,-1716.4848484847553,-951.434343434412,0.3134504568045254,-0.6106845165782436,-0.5401519579264145,-0.4868768783675112
39,-4714.545454545605,13208.96969696966,5159.878787878875,2294.121212121231,207.66666666659967,-948.6060606060964,0.018426808575743612,0.3559169536636483,0.020215035703498984,-0.934117191337365
40,-5065.414141413989,13649.414141414134,2135.757575757598,-337.03030303013657,654.1515151515196,-399.1010101010616,0.38680222219520116,0.4300984312431695,0.8094943309995816,0.10058980279610269
41,-3849.454545454613,13330.828282828255,5129.171717171594,-2149.6666666666542,1076.4848484847716,202.7171717172041,-0.3654409447391882,-0.39909263451199756,0.35461963416643827,0.7625109179874504
42,-3489.4545454545223,13388.121212121172,5260.48484848479,-2279.6969696969554,3155.42424242414,-566.7575757575287,-0.4655901522279272,0.2404296202383046,-0.7951383360079656,0.30524487624024704
43,-6780.080808081872,20032.40404040482,3421.131313131027,-7916.040404039958,1205.7979797982937,91.27272727277705,-0.11612510297756937,0.5899710405555278,-0.08043952279110987,-0.7949708264693838
44,-6749.333333333154,11793.777777778145,4349.777777777577,-10493.888888888978,-4949.444444444074,-513.3333333335977,0.7974722941168662,-0.3369446367130621,0.26407467122214645,-0.42517151824316796
45,-4673.818181818526,9025.454545454597,10013.454545454322,-5325.3636363639125,-3825.272727273189,4372.636363636188,0.37821785993207774,-0.10770212003780448,0.24413661259281041,0.8864247391400295
46,-5650.303030303345,11149.414141414214,8313.575757576087,-2324.0505050505017,-1957.929292929264,7227.101010100878,-0.8304509837310726,0.3562685395185434,0.161386318659004,0.3967093993329527
47,-4211.191919191962,12557.656565656604,5955.555555555708,474.2525252525011,-491.1010101009406,5134.000000000043,-0.5865229926234251,-0.4478414894932649,-0.24829456871869482,-0.6275177978012358
48,-3766.0606060608407,11145.45454545453,7326.060606060142,3030.1212121208373,1323.6363636360766,3997.636363636426,0.7646780401546979,-0.25173297114031357,-0.44056247056318465,-0.3972438994840619
49,-3848.4040404038815,9880.606060606004,8675.555555555657,5831.949494949742,4088.0000000002274,5047.151515151592,-0.13182701167669983,-0.20609352968115358,-0.7513104465379506,0.6129271644648325
50,-2660.080808081286,13692.969696969429,2917.050505050167,1956.9494949496968,-4501.202020202305,1647.6262626262817,-0.8668491013361279,0.3413359914568491,0.2189710411915333,0.2900242396221618
51,-1619.151515151549,13327.030303030391,6355.393939393922,449.21212121217104,-3318.969696969624,985.2727272726625,-0.12160323831226336,-0.2363031284850238,0.8253458992857463,-0.49817429724180273
52,-2890.9090909090737,13351.434343434405,6309.494949494896,1949.767676767628,-2590.787878787807,438.1212121212193,0.6405981673193748,-0.5833036032276783,-0.2883706602749217,-0.40771712838838575
53,-2642.424242424749,14553.898989897993,1165.2121212107013,5607.595959596154,-5491.171717172283,-1443.7373737376256,-0.1103094660865859,-0.11770776649037926,-0.832119614657466,0.530616292910281
54,-4651.272727273521,12711.636363635866,1479.6363636356257,3261.272727272948,-8532.727272727248,-1447.727272727363,-0.8346354503345529,0.5255163341715119,0.09300199524980694,0.13626032600624846
55,-1629.333333333183,12509.333333332164,8175.555555555125,51.88888888899237,-7955.222222221826,11.888888888803194,0.049944852631104916,0.17622637833449686,0.8184513988055081,-0.5445980931550084
56,-2296.4444444448964,11827.595959595805,6639.434343433939,-42.26262626279731,-3776.5757575756497,128.72727272734028,-0.4067883550895808,-0.1003654999233487,-0.41404850138469573,-0.8080927168894279
57,-1497.6969696969172,13735.393939393987,5362.181818181554,3016.424242424242,364.3939393940637,-857.515151515172,0.08880058427202261,0.7093315223590355,-0.6939528826210383,0.08598048803485617
58,-2846.3030303030755,14205.090909090924,1341.5353535352842,573.1616161614165,1599.1212121212302,-590.9898989898602,0.902872225205276,-0.09211864111549205,-0.10551227071854882,-0.4064517949766295
59,-2497.737373737385,14073.979797979788,3121.4545454545587,-3537.989898990003,1267.9797979797877,94.30303030303912,0.0028460505232961735,-0.4562516102863975,0.8647122138180108,-0.20999798899380615
