accX,accY,accZ,gyrX,gyrY,gyrZ
-3175.6223959556746,14453.802786672579,6878.902819201516,-521.381251885382,-530.3699975052198,-38.17079196158521
-2184.0933291602896,9903.91071608814,4389.950045390563,438.5666735334994,-235.67405938697618,4.071185277478982
-3195.6219752023753,16072.083492680336,6141.059566950491,-416.8068477129076,1510.6182063182227,699.4540684329805
-4318.659730525907,12044.00977658959,5506.751762346957,-147.04989761268595,1554.5647747476983,-219.26363410169222
-4089.659112615157,10483.884060142758,4720.013170852205,98.48676066174619,1159.9105396311957,246.67904982261865
-1604.079364959889,11247.801981102502,8971.882479442018,-2065.7256855599408,3374.612491451535,-36.116100638318436
-5356.808400842665,10507.027526257662,3583.460006795458,-569.85403910279,3628.9461811257356,472.223903168821
-4974.7107204585245,16094.512968771358,4757.644676261231,-1539.071690501295,3040.4799313006947,-491.5802955415247
-2013.3553392861756,11634.588841286717,3923.0506799368977,-1529.9236313226024,1525.8237283600229,448.19773223137474
-3252.84969546337,14500.185436009398,9031.528400591273,-2504.9300027455033,3530.7466333271464,1539.1391169132555
-3335.3778950190576,17477.807664819717,5157.450493678029,-588.3773118236413,2320.3738101000317,390.48459194056056
-9418.016834005188,16708.69821558104,2166.0550222608094,-1774.007899723665,714.51828752166,1740.120392012343
-4757.772908806804,11244.972073891568,3763.0774462119475,-1249.216447317135,1368.3128427657225,2590.697529108469
-5190.682377808231,8287.097689556247,2625.4941552901273,-557.3404115534097,238.01309057840007,3565.4765827509304
-6501.536979757441,18335.904643595397,3824.1436956800244,-670.5532886580827,-2859.648732160935,5566.930634362055
1259.3964457777392,16577.503632951895,5927.657754406757,-622.9649794721952,-4839.671267485817,6264.652651050821
-718.5813486970624,7858.970957709026,8077.968997595162,264.2672492016118,-6891.975066257081,5487.025081457313
-1702.5258228519017,14518.602617836215,3658.4575114514673,1062.923188748075,-6976.877873431398,6163.8093068354865
-3181.4061991535777,15502.82587280697,6946.03103158355,1991.2035670790608,-10162.31599397662,3322.1718850686616
-1087.14142711872,13783.100745015487,4915.191541856953,1902.618224394167,-12002.096966767289,3426.594031170686
-729.4269863951946,14745.850106862972,6316.518958822837,1715.5361734692792,-9686.421804968417,3054.575777718134
1078.1629428982358,14187.097746762594,6636.424646855781,1121.384229796876,-11125.848064553242,1118.8472008796898
1093.0464384785766,8908.50607226408,5374.137468632962,1455.031815950303,-7193.7162826113345,-429.9000511007541
1462.8496430776308,11482.165508105949,5583.0931227383835,1209.8770392084575,-5918.474369497405,-267.9937395174579
1324.2096269672427,11764.81851588057,4057.458351207188,380.20346420041756,-8598.703041434004,-1578.3608924664525
-442.55861028039317,11833.964110270066,3593.6998323329867,328.87797583760823,-3455.239245152372,-1818.3653806790157
897.6100795830382,15038.107638887383,4600.4053690686305,1145.4826343189982,-3334.490249091022,-2922.4154643491165
197.99810065177348,19763.600160483405,4095.9803638104913,385.3456672296245,-696.8405949448802,-5238.211141606985
-879.8121413751819,11437.657664741826,4403.101911623004,-388.704228896127,-315.5145679439099,-2569.43891995493
950.0877396481062,8868.775742996479,7662.735691296112,-841.0947383038038,3585.811300960684,-2481.0459892575764
-2879.4109427309745,7898.605478493193,5820.582977020457,-357.2952971134472,2932.5353174278507,-3468.136512384801
-1546.8391790764074,9956.385321170339,4974.683432795779,-633.1078118417215,4081.053646325168,-2874.145158510429
-986.2475738482912,10489.8686891182,5738.83644017195,-1744.2803119621497,9297.531962669618,-2437.501715545158
-1206.4037428315557,15487.7811717702,9217.742238671526,-2233.558612638227,11274.86911356748,-2108.9057259794295
-1603.902989012617,14125.191233357089,3252.938682920438,-1224.1811041569924,13219.036394760948,-3172.9427464215746
-2804.9802067928094,17074.918524338013,3459.660357764484,-4132.114115660623,16996.507340071304,-3232.246629285388
-3271.605622159331,11921.526491736437,5877.173838249265,-3846.985867755602,11773.149204091953,-2941.1459030722363
-2957.95564804449,13286.377634640423,5066.0487045807995,-2560.8683763193626,14820.547715166718,-1320.9303946556229
-3767.842575279468,14387.149479616475,3488.766150402954,-2786.22495298134,8228.957294924901,158.2437627786286
-4848.756559069451,11635.79588859923,5684.019186047032,-2466.4057173897345,3884.090939245741,1436.8851804159249
-3493.3772903034574,15986.344814255697,5899.253174570413,-1161.6569939402727,968.2599302523918,1629.6200384755473
-3906.683021826179,11094.568875530687,5325.519763658333,-1145.593724426221,118.31110679528888,709.0825139788824
-1442.756790157052,12937.393203474356,5073.0503290652305,-608.9124917130672,177.73427110726908,452.9251017414073
-4223.602990576481,11161.1864395398,3933.45645207343,436.79351957447966,520.1106930840205,113.56635771830028
-2065.507554292953,13220.842361251765,5974.588696756013,11.502063300101113,68.21238854163646,242.37988457115165
-5987.498730378577,15285.338106869369,4592.928524646405,-601.5969255961302,-625.1523229339539,163.5569291510492
-4060.361573961556,17914.924214794944,5023.393410567922,-755.5892220236959,-473.2256676890992,199.11508773834913
-3892.438117075412,11473.720933440278,4202.2349801216815,-711.870556290657,-9.11080595144091,816.0200260341529
-4305.83081521401,13820.06497045683,6175.332530013864,-487.6078582530292,138.92491988553826,688.6532130668234
-4813.401000282183,15850.269845953775,6143.339885793783,-397.66352056707893,-1052.6329127582285,-223.412647087793
-3630.3803068434827,14498.232521028513,7314.21452563152,698.5574650614639,-49.28978742350989,92.49402312621676
-6287.3461109527625,13239.620553202578,4687.485553344514,-1185.7586265995737,-529.4789246690204,-117.64069244551897
-3878.8223239012286,14667.92328369481,3412.912281574985,-56.01980611895391,252.99517015028675,85.3445792470124
-5476.235950085227,15412.833050719351,5173.350562193194,-202.6266517080472,-140.40675438591154,369.8792286477451
-2961.4920506303406,11092.397947593961,3977.3266005944683,-539.8857360478636,172.9444271671342,93.22705130810331
-5231.883486021655,11068.798504208276,4584.933492024572,-494.70400097016216,-446.25341438553227,-577.2363285363886
-5225.710335322358,10116.137246129669,4611.106661516842,-865.8425750834865,-261.7858914059488,222.65741437616168
-3953.3230699203255,13897.060455641757,5100.800901100871,-116.87116035466781,-449.8743924158846,994.1330128181489
-5215.535935676255,11827.58960451019,4822.829387009469,-450.7179202213392,206.88706649102164,382.8616297556063
-2007.5757427028107,12178.341550519544,5323.998615131322,199.7625268879783,-572.3603344946357,32.81396716879773
-4405.432560934647,9082.351916924074,4078.0804962420616,92.70027205288429,-154.11701011745254,222.50761444892575
-4169.363395007468,14386.188269508024,5551.329848511313,-256.1758881344038,325.78787830638595,85.62224242968935
-4510.858593968316,12606.704386715568,4850.825510444956,-626.4904196446895,-434.757740358187,370.0226952131357
-3922.158016051578,16818.332247937924,4147.938597957614,-226.11695240009462,-262.82508731447905,404.3524102270168
-5094.961949399731,14353.235193200644,4061.3742235223717,-766.181680897594,-867.8576389057761,270.3264655127116
-4292.965815809331,9296.84760443359,4716.8807853416965,85.44167593053646,-909.7616700240002,300.5531681667046
-3102.6951784105595,16270.445923183657,5448.95594616999,-120.40882624526915,503.0655246000107,350.8075897234081
-1931.1746766574481,18070.30842098933,4671.88454097029,-184.78846737595254,-662.0896926198882,782.157094216449
-3294.175101569078,13752.2085196219,4213.437951006998,244.86331488188034,48.98691868644488,-404.76525257699996
-4214.750115114693,14279.434941299698,2881.4297366896385,-658.252146849953,-131.7953045452959,-207.07798647622337
-5193.2835020753655,13177.782255063215,4820.905268482908,437.9506206941198,-343.2276682481437,427.1539298622495
-4318.02806689557,11270.71273653121,4546.652983008607,333.92177795864706,-188.0915092644066,-29.608927882074312
-5744.449264315923,14766.151951963775,5896.441243874138,-521.0297261825028,-891.3294860192366,-10.143352425882696
-5261.845581057191,16091.64038596022,4971.4625352897765,-44.412601392376956,-314.8699380347986,-275.69911295340387
-4457.817051137823,14202.617428396088,5234.601146319654,506.5803733233372,-209.57024513218266,29.95250850488813
-3980.018453923199,10192.946420370281,6306.774337455336,-715.1672083966871,-949.3707520929399,674.1414611761402
-3040.7453511218596,12972.016338759944,2750.178361901674,-1163.599825188444,-40.61559794472532,304.15335678854547
-4875.978699584284,12191.645340531848,6110.059893514204,21.03583545286412,-231.9896250537302,538.9576274339823
-4373.385451542275,9678.097297848004,4529.453452585486,-302.27605638419476,93.05080880191494,231.94363248937805
-4159.72393287104,13333.666138332452,4703.5341715905,482.1825239941452,-130.76406411810717,633.0308686362946
-4575.677002518036,19708.865064368172,4333.593009621014,-296.1504865961693,-926.2603144535847,382.74289450843617
-2767.155594323777,13565.979532150173,5804.455632301191,-80.73621349025717,-593.8106977146466,-315.3270563868869
