accX,accY,accZ,gyrX,gyrY,gyrZ
-1519.326213371573,12035.874813064347,8132.682718859803,-246.6012578268278,443.81322967972125,138.3331629202802
-1458.565118304751,12115.881704809544,8122.695093458675,-155.50265510966844,580.9506646731136,63.49174576247833
-1780.8636798291832,12125.26222022244,7807.637114439865,-101.83515822760938,569.9007242396401,3.5134146143571257
-1899.9760515619987,12118.55545904342,7617.356835390558,-113.00438422760594,493.6795693776455,-28.95471318245165
-1689.3922636657023,12098.312040309089,7486.2222770786275,-141.1748083944695,413.0305027494289,-60.25942038393575
-1897.3940989426005,12123.177521084499,7601.8640485166125,-138.17658259825618,316.33605507246403,-87.77540426188814
-2065.265289624928,12207.620233440324,7339.35089835713,-202.89519052409494,209.49447277724374,-79.39400411230216
-2072.7774969627235,12196.248798291545,7459.33779778157,-363.130289830537,-81.66261820497154,-41.43941095204486
-2078.2022013744167,12096.980496344615,7544.618122633315,-385.29733446838225,-116.69992048345175,-18.623927269009926
-2083.4983724495232,12137.712351665268,7591.918746401598,-418.25615997977536,-166.7490586986392,-7.045424784249358
-2061.6096207249743,12151.285428214404,7526.558117123737,-442.4195534733511,-215.87617518078332,14.787058601351484
-2014.4153621667867,12134.87331308576,7787.781591478093,-454.0131271340497,-220.38853308247778,22.845067280074367
-1978.8129334074501,12145.51857755604,7953.953608865789,-423.7653093471119,-175.76142563627744,37.48086468296499
-2116.0481215762425,12079.984681125823,8049.5030005938825,-382.7269847609162,-184.26486029329996,89.07340140593828
-2198.4282993352513,12056.548830957307,7990.203959092311,-341.2255645885182,-196.66323375006215,133.50650591836833
-1952.3635098985026,12197.386626884501,7892.274942637674,-323.44949485839106,-59.453727549323226,137.01930011000098
-1930.0800074169158,12057.11853225324,7816.610398573061,-268.69367144197236,59.930367097299694,143.68066451690268
-1669.189361798955,12059.024911438335,7898.460315735096,-205.01186967765835,213.32191979058746,98.03405420825402
-1784.963534940743,12138.101339333733,7817.84640721692,-175.75164209637555,295.40731105219726,69.02328007638043
-1827.0656315266137,12094.366147137413,7544.352029119882,-160.3909466563996,278.7072607148805,47.66558031064553
-1868.9752435782582,12170.797057087986,7632.973891719619,-185.23349286311196,276.10832294265333,25.401460252020897
-1773.458344533471,12125.111752325953,7657.952998857312,-202.59901207082117,233.22264019951788,-3.4658962657070127
