time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,-144.0,13504.0,6236.0,-275.0,-199.0,170.0,0.7702969941003434,-0.3074678895987073,-0.5550626163279933,0.0633366379026814
26.474747474747346,-288.7272727272739,13480.12121212121,6051.797979797979,-267.0606060606051,56.74747474747346,53.525252525252654,0.12379192244013015,-0.9100310144818307,-0.08574711753666603,-0.2156279820824844
57.21212121212102,-504.40404040404246,13438.10101010101,6173.292929292926,-266.8484848484841,-104.22222222222081,66.94949494949469,-0.8424860942046322,-0.28382016824347855,0.21621846017075716,-0.04802296616955218
82.42424242424204,-403.03030303031846,13535.151515151503,6067.75757575758,-196.81818181817835,-17.454545454544586,27.787878787882164,-0.7646014119000524,-0.13770577310245002,0.2085936193689412,-0.4552290849750189
113.42424242424204,-301.01010101010615,13459.71717171718,6073.292929292926,-186.69696969696815,55.86868686868365,-9.646464646462846,-0.3109295953129662,0.1927670924075668,-0.2256751916739112,-0.815803153000674
139.03030303030255,-252.76767676768577,13392.323232323206,6209.010101010106,-68.63636363636942,136.39393939393312,-116.92929292928875,-0.19650409815541972,0.045546108631344395,-0.5960602445484784,-0.6650321246379902
184.84848484848408,-7115.757575756255,15558.303030303312,6824.969696969783,285.45454545449047,1212.848484848745,2124.6969696963506,0.1220209696090046,-0.05008242333464363,0.42533636303849,0.6909371233430592
212.24242424242493,-1991.1919191919624,13725.93939393949,6776.565656565817,637.5959595960039,-1696.6161616163254,4873.242424242607,0.43500683162251863,-0.32649875939967166,0.47918097933194154,0.5746504299521497
243.84848484848544,1059.1515151513777,13067.555555555573,5829.131313131184,2001.848484848505,-2567.0909090907367,7770.727272727321,0.5148464982194192,-0.5733517695934961,0.29726727958599686,0.47353380007270873
270.45454545454595,902.1818181821218,13345.454545454639,5910.909090909052,1770.7272727272593,-4026.727272727394,9207.454545454515,0.5057957805307052,-0.6262041156939928,0.14093144711475608,0.20256094526846447
303.7474747474753,611.2727272723532,13470.747474747423,5308.080808080791,1772.6262626262755,-4028.6767676767304,8701.101010101069,0.41032185204018456,-0.6391264242308535,-0.012796381099043741,-0.036852743010004185
345.2222222222226,3844.8888888887595,13666.222222222234,4964.000000000062,1074.7777777777756,-2295.3333333332967,5377.222222222199,0.2997703077266241,-0.5629663345608314,-0.1434141918694115,-0.31223192581210657
