,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3216.0,14028.0,4228.0,-346.0,61.0,107.0,0.9052791223999097,-0.29477006427722935,-0.11737752108482993,0.2824939597528194
1,-2973.252525252543,13974.787878787862,4452.52525252526,-303.73737373737004,-9.020202020202303,126.16161616161844,0.5013231507934387,-0.7970380566735431,0.22519107193700597,0.25038852971424896
2,-3081.9393939393776,13969.454545454531,4450.626262626274,-131.18181818181665,112.92929292928513,66.81818181818335,-0.31224406813443145,-0.7525631021364635,0.5026203377340797,0.28900729283823096
3,-3316.848484848484,13988.363636363636,4301.57575757576,-179.75757575757598,89.15151515151683,144.39393939393904,-0.8231155195242851,-0.35820340281240204,0.004789331813598147,-0.44062254371815995
4,-2743.6767676767668,14039.51515151515,4573.090909090901,-141.7171717171709,421.8181818181984,99.08080808080832,-0.19480252841916484,0.3879594813426834,-0.7959958614916757,-0.4218175011138604
5,-3035.39393939402,14036.36363636365,4266.464646464621,-35.79797979798059,961.7373737373592,-21.49494949495147,0.6683075067353265,0.43177030889088697,-0.3174292095918699,0.5159245814063917
6,-2927.999999999985,14043.63636363636,4491.030303030282,555.8787878787862,2696.848484848472,-108.15151515151774,-0.5691391761189531,-0.1540969854176414,-0.5060706749929406,0.6294657966911499
7,-2684.1212121216813,14689.61616161607,3688.646464646421,423.080808080781,-870.3434343434878,5098.515151515219,-0.7171837830101913,-0.37615012007887483,0.1768559237857499,-0.5593572121406212
8,-4601.010101010161,14981.292929292842,3334.86868686882,-555.5252525252654,-1145.747474747437,8044.474747474894,0.5162479414292989,0.21853700601689469,0.4446732665048428,-0.6985666224685344
9,963.2727272728916,14079.272727272786,3843.999999999982,-1035.5454545454504,-297.54545454548406,11752.36363636365,0.8396146245806374,-0.22429503567980158,-0.41610067096828074,0.2675803632172183
10,-9372.6060606056,13974.787878787878,1340.000000000142,-2044.3131313131496,-10997.262626262564,11469.6262626263,-0.41722264931558833,-0.39059654578782,-0.19059820954336013,0.7981427953916331
11,2321.777777777679,13720.888888889029,6546.666666666584,-930.4444444443944,-2704.2222222221158,5973.444444444347,-0.6720717777897359,0.3816649871032904,0.6152835466452287,0.15516932797965494
12,2808.727272727192,14163.63636363634,4615.757575757612,143.39393939393267,-1087.5757575759017,926.9090909091974,0.22050016143803589,-0.38700817315346897,0.8026328409987328,-0.3967176266168641
13,-164.0,14377.9797979798,4967.030303030293,798.3333333333344,-1123.616161616154,-457.4242424242421,-0.07120206479349467,0.10165330496660767,0.024189027804533244,-0.9919736702616558
