time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-4164.0,13460.0,4796.0,-226.0,-29.0,175.0,0.9107377887504085,-0.1356845045707526,-0.2576689689235987,0.2928362986640406
28.8989898989899,-4242.707070707071,13460.161616161617,4726.949494949495,-258.0707070707071,-128.09090909090912,130.91919191919192,-0.1357226124443799,-0.6453287797660598,-0.5978595017416719,0.4337885226661606
57.87878787878788,-4099.878787878788,13524.444444444445,4801.090909090909,-243.96969696969694,-6.373737373737356,171.43434343434345,-0.8197751095239345,-0.03856278167656357,-0.03476959895271836,-0.5405391863748142
84.81818181818183,-4196.242424242424,13580.363636363636,4876.727272727273,-253.15151515151513,-94.39393939393948,165.42424242424246,0.46558375455292084,0.47427560166269767,0.48933316709546215,-0.5139051700829746
114.75757575757576,-4206.101010101011,13497.737373737375,4653.777777777777,-256.7878787878788,-224.27272727272728,136.27272727272728,0.6256060784896597,-0.4951249279450711,-0.1702348881094229,0.5118742702371536
141.5959595959596,-4403.838383838384,13548.727272727274,4609.656565656565,-227.97979797979806,-192.09090909090912,182.4949494949495,-0.8040425728626673,0.17823819202440477,-0.31753481926614047,0.34170140485718314
172.51515151515153,-4308.969696969697,13460.121212121212,4839.393939393939,-263.18181818181813,-582.2727272727275,288.0909090909092,0.7416248550797828,-0.49300148660911414,0.09854369714108185,-0.18525067278573826
199.5757575757576,-3968.5656565656564,13577.818181818182,4723.79797979798,-232.5454545454545,-788.5252525252528,217.38383838383828,-0.12978871951336335,0.5099047820431354,0.39060407625341603,-0.6161514155119567
229.35353535353536,-3981.1717171717173,13588.767676767677,4567.878787878788,-328.8282828282829,-574.7676767676768,96.74747474747471,-0.4870435633369127,-0.0039587236493252576,-0.43614834398444674,0.6138397100759387
258.909090909091,-4061.4545454545464,13520.727272727274,4649.454545454545,-700.2727272727276,-66.7272727272714,49.909090909090864,0.5784860931538218,-0.2558222973004846,0.5859304870898362,0.1869258962158893
286.39393939393943,-3979.8787878787853,13483.434343434343,4916.646464646466,-945.4444444444442,104.62626262626418,184.94949494949515,0.1531617120216205,0.4394493650321809,0.06750090267307096,-0.7235333702424787
316.11111111111114,-4021.777777777778,13378.666666666666,5257.777777777778,-772.4444444444439,246.33333333333377,196.55555555555543,-0.5254858268253656,-0.1785680022255864,-0.6535814626282471,-0.06810174853583695
343.2727272727273,-4419.636363636366,13485.454545454546,4969.696969696969,-324.2121212121212,934.5454545454544,274.6060606060612,-0.15688652521873425,0.37738785257566654,-0.07789813731429573,0.7097520405944266
374.21212121212125,-5442.262626262628,13844.848484848484,4554.2222222222235,-1007.121212121213,-341.6161616161661,3352.8585858585902,0.20768340665620566,0.25516718427397844,0.19935438924520726,0.6997103598079704
400.1515151515152,-4150.464646464631,14231.676767676769,4296.161616161617,-1202.8383838383834,-609.6262626262609,4046.9191919191885,0.41878502116075944,0.13148675006486388,0.40193209039287847,0.5071453197576917
448.0909090909091,-1717.5757575757584,13219.15151515152,4518.060606060602,-1370.515151515151,-2832.1515151515105,6626.090909090906,0.5292335845163496,-0.054843794209977315,0.3875938835921478,0.3953227888495255
476.03030303030306,-4414.3030303030455,13670.424242424244,4985.9797979797995,-1539.9393939393944,-2836.757575757581,6173.121212121214,0.4967408886361028,-0.13889199462032004,0.5012587201802939,0.24187545583153447
507.969696969697,-3953.373737373745,14108.404040404042,5967.757575757576,-588.3535353535359,-1394.4848484848587,5242.7979797979915,0.5820943013843687,-0.2923981295019683,0.36823336736313217,0.047977717211719284
538.5454545454546,-2948.727272727262,14192.000000000011,4594.181818181818,-39.9999999999994,64.09090909091123,3096.909090909091,0.5118295781234105,-0.4813902947005963,0.19855292205294245,-0.1706183239094935
565.4646464646465,1072.2828282827031,13086.464646464654,6045.777777777756,-143.48484848485248,35.49494949495545,2130.2222222222254,0.32200432850630606,0.033849187761830796,-0.19531509262175337,-0.6665715129970287
595.7878787878789,-2561.0101010101134,13848.929292929293,4732.444444444446,-36.797979797980645,929.8383838383694,696.5555555555575,-0.5603140778458408,0.4614624753093594,-0.036678422701328484,-0.30755900841289974
622.3030303030304,-1993.575757575757,13889.333333333332,5097.454545454547,-330.8484848484853,75.06060606060413,1020.8181818181822,-0.45346867790129575,-0.17746510397142612,0.44563830135469074,0.4040297977043842
652.6666666666667,-1350.6666666666652,13793.777777777777,5273.777777777776,-429.4444444444447,-938.8888888888897,746.7777777777766,0.07141460502411862,-0.6887337033866444,-0.15230469442576822,0.285118540681794
679.6060606060606,-873.0909090909113,13863.717171717171,5310.8282828282845,-565.6464646464644,-662.7474747474733,109.38383838383726,0.5845227809051018,-0.1578993059957441,0.04222755421892671,-0.5111033672104441
710.5454545454546,-1178.4242424242448,14069.454545454548,3869.090909090908,-1434.2121212121237,502.1212121212127,-737.9090909090918,0.32724784575700133,0.5887491316047253,-0.21594220141375461,0.22252488235402162
739.4646464646465,-1369.3333333333408,14144.56565656566,4537.454545454541,-2452.8585858585902,1885.9595959595974,-1537.696969696972,-0.10091809867209134,0.5465916708039166,-0.37383873431477793,0.27892460521056084
768.89898989899,-1855.5959595959919,18129.010101010095,6239.999999999989,-5809.626262626267,3986.8080808080686,-6311.393939393943,-0.29632672570173624,0.4607600544263771,-0.31131321038329973,0.3382009297077271
800.3636363636364,-3504.727272727271,10721.09090909091,5828.000000000004,-6089.4545454545405,4384.181818181825,-9791.363636363634,-0.3709977341663334,0.3557229392671962,-0.38832741324309233,0.3119878980455726
827.7373737373738,-3998.7878787878735,10986.787878787878,7773.535353535359,-4015.9393939393894,6301.626262626267,-6741.474747474746,-0.4513165027805593,0.3025052738778136,-0.43739635330805327,0.17803648358432184
875.2424242424242,-5506.9494949494965,10938.868686868691,6981.454545454548,-337.40404040403774,9478.676767676763,-6695.222222222217,-0.44709875055169157,0.24976951828131158,-0.5105794327160119,-0.032820391347294364
904.7575757575759,-6246.060606060604,13131.515151515156,5221.454545454542,-809.7575757575825,5620.212121212106,-1865.0606060605965,-0.5587445164324228,0.3098893333213103,-0.3336153416564953,-0.15061394868034442
935.1212121212121,-4985.252525252523,14418.22222222222,4903.2323232323215,-2389.444444444446,1857.7474747474696,-1943.3333333333358,-0.7302153584634876,-0.012743211383382247,-0.15422705042612536,0.015459878743176475
966.4141414141415,-4536.242424242424,11779.030303030302,6242.7070707070725,-2179.8484848484813,1513.2323232323292,-1388.9191919191906,-0.6613293619308289,-0.2616183991507484,0.0420980796790727,-0.25826240341709084
993.3333333333335,-5618.666666666676,12065.333333333332,6914.666666666663,-425.3333333333326,1710.9999999999932,-126.99999999999613,-0.3109834900653885,-0.4332225582538635,0.5314314540747485,-0.2116629904041205
1024.2525252525254,-5170.464646464645,12479.111111111117,5847.797979797982,-254.19191919191945,1051.7676767676815,756.2626262626234,0.44077981278910733,-0.4448685189595655,0.3203993090244768,0.37249323329230555
1051.878787878788,-5254.747474747477,12016.363636363632,5833.050505050502,953.2323232323324,2564.8888888889014,-32.939393939392176,0.5024644652849564,0.0762051042765357,-0.12688068652234707,0.5777397902482772
1081.818181818182,-6023.999999999998,11362.545454545445,6414.18181818182,2501.7272727272775,4192.727272727274,869.9090909090999,0.4508879413593293,0.10550101061105163,-0.41989875469283644,0.47736521666936105
1113.0101010101012,-4867.676767676778,19236.7676767677,5504.484848484799,3622.999999999979,2020.0505050504776,1673.656565656543,0.2210158421615068,-0.06379554559451188,-0.6950150151815726,0.3362982826373675
1140.6969696969697,-5863.070707070707,13418.020202020205,4048.767676767673,1560.6565656565579,-851.6060606060743,611.7474747474743,0.16474725284599695,-0.40589879283857755,-0.6258159951731178,-0.3109848436454557
1170.6363636363637,-6150.181818181815,12968.12121212121,5515.51515151515,1343.09090909091,54.909090909078714,695.787878787881,-0.11790282917524092,0.47060266013174656,-0.4444375827331867,-0.5209380818517474
