,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-4236.0,13784.0,4388.0,18.0,-479.0,-124.0,0.6486602053128717,0.08917018035704011,-0.7057743231459581,-0.27050179623510967
1,-4117.696969696955,13776.525252525247,3906.020202020185,-85.02020202020185,-308.10101010100925,101.81818181818336,0.2926269442327211,-0.7598200618255263,-0.36132330700564486,-0.45440996134655515
2,-4082.060606060601,13722.989898989908,4130.383838383834,-296.69696969696884,-109.5454545454561,141.16161616161662,-0.1690065178204249,-0.7747264083019653,0.5097559980328582,-0.3337433320431669
3,-4116.969696969696,13795.636363636364,4393.696969696968,-279.121212121212,-4.090909090909008,194.48484848484804,-0.595601053244696,0.14852406874133725,0.3831811834376134,-0.6901971943131016
4,-3739.9191919192144,13797.737373737367,4351.313131313118,-127.6363636363626,400.16161616160525,141.21212121212466,-0.4705148140263662,0.7092486140492987,-0.524739269011874,0.015195815468983645
5,-2974.3838383838847,13743.878787878792,3993.2121212121456,4.333333333332348,1131.2828282828302,18.282828282830224,-0.1226168843698406,-0.38547961331428254,-0.5323254991283581,-0.7436397853559534
6,361.6969696968299,15657.575757575984,4324.24242424254,-496.6060606060546,-1281.7575757573925,3559.666666666617,0.29723493940303536,-0.8465778047716783,0.43986772753174835,0.03839001878217054
7,-5318.383838384207,13163.636363636788,3512.040404040399,-649.2424242424122,-3971.626262626083,6152.050505050447,0.1448840667549385,0.3298430024304249,0.5181116690568289,0.7757399688912388
8,-1489.3737373737304,13183.232323232318,3209.9797979797995,-935.4848484848484,-5383.383838383843,7517.78787878788,-0.26334135079921345,0.8678142735700286,-0.42103318845841115,-0.016756305198734577
9,-2579.272727272535,13371.636363636426,4618.181818181849,-1242.9090909090785,-7118.454545454525,9325.818181818184,-0.20747480168592417,-0.322028065791557,-0.5429191559224775,-0.7473225017623648
10,-5158.828282828072,13987.515151515194,4665.858585858625,-499.6262626262642,-7345.484848484794,9822.343434343384,0.520673691120413,-0.7492566796977714,0.3808299336549298,-0.1499396443096275
11,-792.00000000008,13444.444444444438,4462.666666666669,-222.4444444444464,-1597.6666666666788,4926.333333333339,0.3689417831895271,0.18174253675699129,0.3068767794470491,0.8582996290260605
