time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1396.0,12828.0,7072.0,-155.0,-161.0,103.0,0.7194106091464157,-0.1337985250733003,-0.6807760742086932,0.0330191901898305
26.5151515151515,1414.9494949494947,12792.080808080807,7042.828282828283,-189.5757575757575,-407.0707070707067,168.35353535353534,-0.568228089032301,-0.5342157649464196,-0.45341028849532544,-0.12049853524311357
59.030303030303,1917.979797979795,12690.78787878788,7219.313131313131,-207.79797979797968,-477.51515151515196,148.33333333333394,0.5634124629491225,0.5278929031163843,0.3642062140712319,0.14525502095371787
84.5454545454545,2049.9393939393976,12739.636363636364,7291.151515151514,-167.15151515151547,81.6060606060596,-81.60606060606005,0.5756021640637976,-0.2354491446930509,-0.17794865752203545,0.6626846593396722
115.41414141414134,1724.7676767676749,12771.272727272728,7296.242424242424,-228.20202020202123,-191.7777777777792,21.0,0.5107443744207024,-0.28835328203355626,-0.5635408956271105,-0.3626549313699138
141.5757575757575,1806.2626262626236,12749.09090909091,7252.161616161617,-77.73737373737413,28.323232323230968,0.939393939394904,0.90912390975103,-0.17865050509726116,0.2440551729294696,-0.022144571813332806
173.090909090909,1085.6969696969645,12675.757575757572,6817.696969696972,-271.3939393939381,142.33333333333576,123.30303030302912,-0.09792268563990852,-0.8579660820685424,0.3852145661131035,0.2704754054797521
198.47474747474735,1644.848484848484,12631.272727272726,7390.626262626263,-278.9898989899002,-428.1111111111104,275.47474747474735,0.06706235653892212,0.7874986419585679,0.17252628004929907,-0.4433896420943794
230.121212121212,1718.8686868686927,12772.0,7004.04040404041,-7.404040404038824,-393.60606060606005,40.03030303030391,-0.05733156366100911,-0.7896006485458424,-0.3147336307735516,0.1519094199710579
256.6363636363635,1222.545454545454,13006.545454545443,6845.090909090901,-281.36363636363785,-1031.545454545449,292.6363636363626,0.13422234273598668,0.3509455951828677,-0.1404654903390668,-0.6222760297282512
287.151515151515,1976.404040404046,13633.494949494965,7176.202020202032,325.4444444444389,-2630.1717171717182,790.9696969696997,0.17143577972433002,0.7195971406885258,-0.11665198713214556,-0.013642004795496487
314.99999999999955,3293.777777777819,14490.666666666584,8000.888888888729,1010.666666666672,-2304.1111111111013,13.666666666667425,0.09391092677457737,0.5136231025056149,-0.043039912612594974,0.6387108530296662
346.181818181818,1810.0606060606733,14380.48484848495,7712.0,1226.7575757575833,-2478.2424242424077,-152.03030303031483,0.4195095460316583,-0.1292413614715011,0.017636855647132698,0.8365975247093982
377.6969696969695,2722.3030303028827,14482.222222222023,7963.070707070534,1770.0202020201737,-3455.7676767676867,-323.0808080807951,0.31762133103452156,-0.61001834981423,0.0012635251680979953,0.5950815945272406
404.9494949494947,2364.9292929293842,13992.646464646361,7653.939393939312,2265.5757575757452,-3404.0,-1503.838383838397,-0.2403660849774133,-0.658591332858439,0.06460541810729852,0.3666571552366157
451.72727272727286,1473.0909090909263,12940.969696969678,6291.0303030302575,1301.2121212121087,-2737.424242424245,-523.9090909090841,-0.4368727421863642,-0.5724089193648737,-0.04199311370996334,-0.14846311326094364
478.6565656565658,1418.02020202026,11606.38383838389,4648.4444444445435,1446.282828282853,-3621.7878787878385,-41.606060606070855,-0.49668846347007306,-0.195997461924295,-0.053500325123552545,-0.5023290960527131
511.75757575757586,1952.7676767676312,12866.38383838376,5731.676767676707,1166.101010101008,-3338.060606060589,-195.72727272726888,-0.49879972571087766,0.3907634014531559,-0.11869924308968843,-0.4794724472119821
537.2727272727274,1659.636363636399,12268.363636363636,5055.272727272727,1030.7272727272693,-2438.363636363625,-308.0909090909132,-0.026677650385856164,0.6095906166256928,-0.6114638825841652,-0.3236082704469478
569.7878787878789,706.5858585858173,11869.05050505048,5145.939393939381,694.4848484848427,-1893.7171717171746,-288.10101010100334,0.7207550801252495,0.4370672612323584,-0.2983830573770525,-0.28285699747543475
600.6767676767679,2505.656565656564,13133.333333333328,5508.686868686872,1019.979797979794,-2544.1717171717287,-360.8686868686833,0.5807162666640507,0.18731549971837871,0.48855864122319304,-0.24400834139413713
627.8181818181819,2290.5454545454686,13577.212121212135,5756.848484848506,736.2121212121212,-2721.1212121212093,-70.96969696969518,0.029622811992267573,0.23215772261405934,0.7062629411739211,0.03760445835843784
660.3333333333334,3456.444444444463,13234.222222222234,6258.666666666687,583.4444444444472,-1963.7777777777737,-397.6666666666687,-0.5289233403655424,0.19408496794311272,0.4078792273642692,0.2624544041716417
687.1313131313132,3751.111111111107,14865.818181818178,7351.878787878781,426.42424242424363,-1461.1818181818153,-323.8383838383851,-0.6965777764460672,-0.019701902072726624,-0.3663376124942274,-0.1829150483145486
718.3636363636364,1463.5151515151583,11571.15151515153,3075.0303030303226,498.848484848486,-1702.1818181818176,-178.090909090909,0.052045443137598096,0.5237283447111705,-0.7149861801946218,-0.14002342626279762
744.8787878787879,3407.0707070707062,13720.242424242424,6813.010101010101,116.89898989899018,-1036.8282828282827,-19.404040404040416,0.6282471397383721,0.5974732352687417,0.20820869442660228,0.38121944940097435
776.3939393939394,2839.434343434344,13621.29292929293,6284.202020202023,88.68686868686837,347.555555555556,-20.36363636363626,0.31715839548639607,-0.7014649539660369,0.13087468032174882,-0.5085273357025082
801.9090909090909,2009.0909090909117,13772.363636363638,4788.727272727276,-154.9090909090893,550.7272727272734,331.4545454545445,0.33960420237356265,0.4825149421266719,0.12755239354671633,0.5291434650136048
833.4242424242424,12621.292929292977,18426.707070706994,-1184.606060606132,-9251.34343434341,1043.8181818181297,-3077.2121212120956,0.17142078056907845,0.5335791336558333,0.420185721240678,0.13785145471109828
861.2525252525252,4726.545454545469,15474.303030303068,5865.979797979791,-16897.191919191926,-3617.3434343434355,4701.989898989903,0.10992199466521319,0.42722526451980974,0.5781831345491756,-0.22469055229051643
908.4545454545454,4248.60606060606,6010.42424242422,11611.393939393929,-2113.2121212121356,932.4545454545398,4544.606060606056,0.06423565381387719,0.18184674940665116,0.43856120523458514,-0.7237818205902649
940.8989898989896,5583.151515151536,11522.545454545461,9890.22222222224,1088.575757575745,2250.5050505050376,2321.191919191945,-0.0606921944221831,-0.4394644390802097,0.26955732419322137,-0.8435962301576054
966.4848484848484,3197.010101010112,12345.494949494938,6719.272727272735,2797.797979797976,2598.4343434343473,24.74747474748517,0.007750163378291208,-0.7577115468447888,0.29213977536725905,-0.26508922179820416
999.0000000000002,736.0000000000182,16601.33333333335,3634.6666666666524,1233.9999999999632,91.99999999997203,-125.66666666665856,-0.43175108352811137,-0.08592333026073667,0.6621809273712376,0.20342969723127347
1025.5151515151517,2771.595959595982,14405.050505050463,5351.111111111127,-504.1616161616255,-579.2424242424206,29.505050505043528,0.14883076157650676,-0.460180956803605,-0.631822707257451,-0.019448886447616054
1056.3737373737376,4556.20202020203,11238.060606060593,8446.060606060619,321.3333333333487,1169.4545454545682,-675.6363636363678,0.1433034751427245,0.03175924615768516,0.18409408956358725,0.7337442675437311
1083.5454545454547,4609.818181818167,10971.272727272735,8613.090909090914,2586.5454545454786,1768.1818181818367,-1771.27272727274,-0.2129075099751242,0.4395776948230562,-0.24193953001594415,0.6471149721986517
1117.0606060606062,2540.080808080831,12884.323232323255,7196.929292929284,5103.303030303037,2079.9696969696943,-2341.8484848484873,-0.26441466543760606,0.5781448874717686,-0.6199794997384414,0.416303054981729
1142.5757575757577,2058.6666666666806,13568.121212121176,5027.313131313148,1276.979797979792,224.2727272727268,-92.26262626262542,0.19793080969965454,0.41378516773937213,-0.662706255440026,-0.3784599328593333
1175.0909090909092,2970.3030303030127,12746.545454545434,6793.454545454529,578.9696969696943,367.2424242424156,-299.7272727272691,-0.11258740202071091,-0.46766564742270794,0.3342134372042971,-0.5779304774541861
1204.8181818181822,2935.4747474747246,13026.747474747488,7095.595959595939,1005.2424242424295,1449.9696969696963,-814.3131313131366,-0.02475739432416582,-0.1451925054473005,0.6670432415958754,0.2987829974129179
1233.4949494949497,1687.3535353535399,13354.868686868691,5682.060606060604,527.3737373737335,739.7373737373703,-183.39393939393494,0.3902452588624298,0.4254691055282406,-0.13180207087442242,0.5413602907371472
1265.6363636363637,2056.969696969686,13452.484848484837,7950.30303030298,1167.8484848484884,1264.9393939393608,3046.4848484848535,0.6109292710358096,-0.035012918973475526,-0.25353106844541073,-0.49383566124132994
1292.1515151515152,4647.797979797897,13404.565656565654,5826.424242424327,2005.0303030303137,-568.8989898989544,4572.151515151524,0.38043561269383663,-0.5205222173515683,0.1907542222293376,-0.6756722340077033
1338.6666666666667,7132.4444444445735,13865.777777777803,4586.222222222209,2167.3333333333267,-676.9999999999939,4229.888888888872,-0.04071022696681692,-0.48794957956410945,-0.08547329498519676,-0.7504941363644542
1365.909090909091,3569.8181818182647,12908.00000000001,5670.909090909061,1915.3636363636285,-1176.4545454545569,4002.999999999984,-0.3851683667209215,-0.18390891386339525,-0.3559191061066703,-0.5587925174910781
1397.6969696969697,753.696969696949,12681.696969696975,7191.515151515153,2058.868686868692,-425.2828282828466,4848.929292929304,-0.326854890019232,0.30919222751088893,-0.4933323192773926,-0.28129166098734576
1425.2121212121212,3100.363636363594,12766.545454545445,5278.70707070709,1675.2121212121235,-721.8080808080729,3932.0000000000036,-0.3029863051424418,0.6209401867876612,-0.18611407209771716,-0.15676381107406062
1457.7272727272727,5517.575757575773,13588.848484848493,5239.99999999999,1534.3636363636354,-719.6363636363621,3107.6666666666606,-0.23174682191092072,0.7132337585056963,0.33306782177843747,0.0032733349063837763
1489.3232323232323,3103.999999999999,13296.404040404039,5062.909090909095,893.1616161616168,-391.1616161616157,2285.6464646464665,-0.2172482038530492,-0.007914524833744496,0.8981265701175186,-0.07616052226490219
1515.7575757575758,6389.939393939383,13301.696969696968,5158.141414141419,1672.5252525252524,-811.3838383838372,3378.09090909091,-0.25141681172427144,-0.559133170630168,0.6846828943718988,0.12391431442988077
1548.2727272727273,4266.909090909087,13290.181818181809,5415.393939393937,1581.787878787879,32.848484848490216,2744.969696969696,-0.21195508133837992,-0.7806876340823834,-0.021992516360754832,0.07033152275433681
1574.979797979798,3561.737373737299,13072.727272727261,5789.414141414184,1310.0000000000011,-833.8686868686734,2699.616161616166,-0.02166737522080614,-0.2847310328976882,-0.39876625553183975,0.5724670134156562
1606.3030303030303,3812.363636363637,13129.25252525252,5576.323232323238,773.3030303030303,411.17171717172664,1960.7070707070695,0.46467298044326993,0.15029746353403406,-0.5530645805035465,0.05782756099013425
1632.8181818181818,8140.727272727257,14106.545454545454,3387.6363636363812,328.8181818181929,306.3636363636249,510.3636363636642,-0.7310962899168328,-0.2329784800069507,-0.31243797035967363,-0.05392452141396466
1665.3333333333333,5102.666666666717,13332.888888888907,4707.111111111083,-178.8888888888921,193.66666666665878,-383.4444444444573,-0.37127346285795143,0.7318617452169295,0.07710517733232063,0.37460378129433286
