,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3712.0,13668.0,4732.0,3.0,542.0,50.0,0.056262424403164604,0.15309988960866222,0.879982104235728,0.44612381647582333
1,-3209.373737373748,13832.40404040404,4521.898989898984,-19.0,1019.4949494949432,-132.1616161616139,-0.761490870521643,-0.45096965764157687,0.15523886049813584,0.4389292860929534
2,-4100.686868686875,13820.484848484844,4175.070707070692,-204.66666666666845,858.7777777777736,-50.93939393939184,-0.7970632557955506,0.18969719550376765,-0.5705712948145186,-0.05615636929401592
3,-4296.969696969701,13757.090909090908,4456.2424242424295,-365.4545454545454,245.15151515151436,80.75757575757643,-0.419999240318389,0.28709044535445205,0.20694511205381286,-0.8356754363478642
4,-3854.141414141416,13752.282828282829,4457.656565656565,-400.8282828282829,-343.848484848485,276.2020202020202,0.5312977657683035,0.5097723710712151,0.36503296408255415,-0.5697418265452738
5,-3917.575757575752,13696.161616161618,4412.767676767673,-233.23232323232295,-0.3535353535332888,287.98989898989885,0.8254731695767122,0.15754173214430817,0.5405050636296218,0.040359944656627136
6,-3608.969696969707,13745.696969696975,4486.545454545446,-190.3333333333328,27.757575757578024,78.90909090908758,0.6609829128892072,-0.6064555221259489,0.36280662893596477,0.2523581553101912
7,-3871.030303030304,13759.070707070709,4421.616161616163,-221.36363636363603,1.9797979797986045,-62.0,0.10289826626802634,-0.7375870140699717,-0.013508141079114844,0.6672292511565755
8,-4070.101010101012,13718.90909090909,4389.81818181818,-197.53535353535332,-77.97979797979792,40.98989898989839,-0.7267754924521705,-0.532484162345002,-0.16532053754641757,0.40115722639385454
9,-3738.1818181818144,13723.272727272726,4359.63636363636,-236.636363636364,11.090909090907644,139.90909090909008,-0.8878434945160126,0.3399240992413664,-0.30583438084159814,-0.05148657587931974
10,-3745.979797979798,13761.939393939394,4393.45454545455,-344.434343434344,-13.525252525252313,70.57575757575694,-0.2926947973589906,0.8828712662667135,-0.3272662976070891,-0.16662788857252447
11,-3866.6666666666647,13796.888888888889,4429.333333333333,-214.8888888888888,56.77777777777669,-7.777777777777942,0.3775703879358619,0.28562311591064315,-0.2847123134327698,-0.8335460013647826
12,-4322.787878787884,13747.39393939394,4146.54545454545,-343.6060606060606,-257.5454545454561,248.6363636363626,0.8213785493720328,-0.4168855469851826,0.3721488639228263,-0.1142319676242592
13,-4053.494949494951,13763.71717171718,4500.444444444456,-815.1313131313118,-6.393939393928804,725.4242424242452,-0.2438378950228461,-0.05001063295220745,0.9482953293432186,0.19692126824795644
14,-3211.474747474742,13639.030303030304,5144.363636363647,-429.5555555555511,1035.4242424242548,676.1919191919187,0.15647272015493827,0.9699459231557962,0.15366983470552756,-0.10538868963195412
15,-2236.96969696972,14016.60606060606,5072.606060606056,-513.9696969696977,-1939.333333333342,4813.909090909097,0.28644100442325204,0.11779544888977898,-0.9382311840836288,-0.15426609614197814
16,-7341.414141414225,15445.050505050547,3655.151515151465,-877.9898989899007,-2105.1919191918987,5995.1414141414025,-0.11548569786977243,-0.9700110709573524,-0.19775867913945797,0.08144372678554825
17,-5480.323232323265,13799.717171717182,4270.303030303031,-1226.969696969696,-2379.040404040353,7322.525252525235,-0.2764245788942425,-0.1761400090929656,0.9321271055556991,0.15395846345110561
18,-857.4545454546264,14254.181818181834,5612.000000000004,-912.6363636363574,-1918.5454545454456,6089.999999999999,0.05737255881544913,0.9272395963650801,0.2756115259828135,-0.2469279392315013
19,1450.9494949494947,13877.171717171715,5678.989898989899,132.939393939394,-1152.7979797979792,4896.030303030302,0.16778292202507675,0.3964562233961397,-0.8965324324945979,0.10440762181237827
20,3367.999999999818,13428.686868686891,5039.676767676756,114.5353535353522,185.88888888888005,1892.8181818182125,-0.1762475687115038,-0.2026849396708946,-0.8486006735254267,-0.4557768167053714
