accX,accY,accZ,gyrX,gyrY,gyrZ
-2515.377967279074,11633.714724791342,7197.308016315988,-862.1310444456794,-908.4647221626603,-692.7809934506505
-2054.135294486109,11070.973390050627,6790.676890514771,-449.96988769636755,-1135.8139247921335,-263.40919026117655
-1993.8871751534025,11720.932200460242,6704.973468708352,122.43462442167365,496.03620757940723,-370.57300474226327
-1670.9880908563614,11745.817099071692,6445.985667622325,-350.4941171032645,371.7721860118264,145.46123103059557
-2023.7175402914406,11582.261012173807,7992.518221567707,-9.228147511624144,-257.18453278374966,280.9632630352248
-1584.6637584457242,10409.292424571075,6554.433750926438,-260.94961917377975,300.587955160225,-234.16420936087576
-1609.0153485432309,12117.640024135822,7151.432385546181,-35.82366614060459,-509.8927555274047,317.0801480061783
-1823.8618625855079,16352.893897306216,6702.904310030291,-543.0809301257318,-310.37011710411116,-426.92737664824335
-1477.1065555587759,9693.724292629038,7180.070988837142,483.1207040602921,496.71970747718717,-641.8100408329424
-2326.404091269581,15060.195224051171,4590.67955516961,-447.7106762591179,672.5527795459641,-713.0351359067895
-993.7720083253226,10364.514742242265,6528.778682154686,466.0342937774383,1263.1949251857227,-493.10840323308173
-3856.433282911583,11494.839392111198,6826.134698572083,677.1621698692868,-550.0981270593446,3520.7330385050627
-3019.6417700287157,17579.480119124208,6110.338066241788,1389.8154921446294,-4330.964732801858,6923.385656155825
-594.958883526788,12384.091936525967,5283.115796925351,1475.0912027221605,-7485.8493996927,7364.10260526396
-4151.969125789721,14964.389896823244,7440.124879374091,2330.2762869792887,-6641.66720772653,5997.170784497914
452.4188185067064,12500.003086274255,4509.170432840998,3866.924667882439,-4837.89147414299,6066.404518633633
-222.97252406609894,17302.613086187066,5367.620916005346,1574.8966810470656,-1363.6830361351883,4091.5612644106354
3153.4320797130804,13454.558042609382,2940.498618780669,1399.786378183159,-147.07368224769579,1953.465149448669
-1085.4807926203744,16454.89674951332,4160.118955153735,451.3921634614012,-26.892862273566095,2256.1133823119685
2017.4570079609653,9380.753660825188,5252.475179280218,151.62913525871144,-805.3680914426941,1469.5338623509183
1668.5273856151716,20731.433399816204,3300.021115674285,-1881.232217534081,465.7377455771947,502.6468831628097
1165.9377463621745,13951.203056518103,4148.371493231025,-1890.422097811967,2358.37577726251,-803.6784437843623
746.3688683400951,14110.422174339363,4757.353734680413,-3726.5290867485955,3756.3330871322014,-802.128725182842
386.7645390861627,13637.44424940307,4018.402400193904,-9381.8597978977,2232.2543755402376,-3462.295148075539
-1741.3842998288105,13934.934833204688,6105.181078455911,-5183.260223120014,8862.890954453691,-5844.758776354714
-658.844887128343,10333.699475500413,9671.169146541282,-4867.0140880413255,9256.479998527731,-7305.375696704505
-2445.722818626622,8348.809247547704,10172.826391548377,-251.25759595298155,7459.552068110057,-3309.455644633848
-2824.5370106748983,14901.645378572704,6662.592295923114,1116.7168900569118,4321.038190504247,-4557.893133300386
-5273.691277982423,12234.857775879285,4556.050069967017,-837.6508830998555,2816.59272262272,-3272.2948901670143
-4013.7692191519322,10481.403499146403,6473.858837574333,-1016.9321637442322,3511.8557156178995,-502.42849111880327
-3542.685411219654,14218.493854554117,6438.669205033594,-331.9717718010816,5206.860760854633,631.0618110641527
-3050.3670486670217,10593.69535117504,7488.121079284051,1642.9283389844654,6286.074288361079,428.42463511095826
-2482.771730565818,10526.039269553103,4798.039461035725,3158.6084443446284,6081.200948808057,250.44975620758032
-3021.0020512883584,9788.579536825766,3430.2395786640636,1278.4785422711757,1090.0512889807642,-171.98990896896498
-3479.657951286278,12460.926422552237,5256.511353871083,-398.2488487883046,-1427.6833927025152,652.1714391022257
-2298.192085220575,15875.567649304427,6668.17617190887,589.7482486318326,-2127.012687280588,792.9264515766396
-2550.596104899635,14345.920621738536,5959.549277717022,399.73692296542833,-1333.1737632703177,-356.9442160663831
-5339.80003428428,11812.286547855181,4145.755705605067,883.3732246655592,-1505.7629545225418,-717.7396849935756
-2447.967460662326,8668.31855262883,6035.636855357025,2519.072604105849,-2739.6578415567546,-2940.791048609681
