accX,accY,accZ,gyrX,gyrY,gyrZ
-2101.0343776012646,13363.922055873023,5744.949562685774,-288.1118783714103,-36.12059902813193,197.9415199535195
-2012.2675437164849,13416.139867587312,5857.1042802211605,-282.57298484735594,-59.85929565446623,228.12755203864754
-1800.1945675582751,13407.43744374325,6004.371815486947,-254.4018251067995,-101.14564144706802,224.91601485761117
-1855.007276500014,13420.722252441548,5948.345784849868,-275.54960141037515,-39.48430119020811,220.32398104973254
-1871.0353158015525,13391.980047742552,5921.694658091676,-278.26314505908664,11.515652459578563,243.88540447787668
-1824.3715816492513,13406.01725292813,5974.057332298083,-256.9397819818542,-19.92567906878013,217.45132263478231
-1986.9402933649808,13305.707966036758,5988.072083535405,-266.69216761082777,-92.63010680698214,251.53095541733177
-1794.554739256237,13357.308771244836,5933.82800876227,-254.81268043070597,-130.29134211817828,252.58793704691695
-1781.8813655663866,13302.129192664925,5923.504572186285,-255.71904513901077,-46.95885230481773,233.31220952354658
-1793.0791784555804,13398.221751219657,6142.474887223671,-233.155366913744,-59.820402578867444,216.2729678377465
-1707.2044179889858,13408.117066033004,6076.318049516349,-190.4752715736869,-29.560656847387108,202.955185270673
-1751.2671087918675,13405.666722971702,5947.640912425935,-193.25844159716812,23.090772620885296,191.46830549670378
-1783.6163943241618,13379.094655703982,5784.384489057048,-181.04167217257628,9.831556437262837,189.37154198942693
-1825.3522147700328,13475.642626353932,5716.487359582633,-224.95693855778384,-10.229499688021127,163.80724320125358
-1835.4671183576643,13465.610621547166,5713.531931800359,-243.96954903690406,-69.21265173116562,164.82800538972896
-1883.618286456275,13427.451615902082,5801.658504404183,-273.2758136037254,-100.85902059912118,187.70334518640163
-1777.2915450984076,13388.219615233478,5784.4941590301905,-275.4309003689477,-97.16831544869507,173.43050541484504
-1851.3847624916639,13395.115773657222,5780.807785171116,-309.2615714134562,-86.19140820270663,168.15242917030466
-1932.049509372345,13294.322422741843,5968.121746199501,-330.8730762248005,-47.149812245593544,142.45934838837312
-1814.3016886002795,13395.577381319368,5940.543719672724,-327.11388285827354,-94.9386036478121,129.6283697742577
-1861.8284749468105,13373.01339567157,5799.871755056383,-332.3506955536338,-138.90435980955374,117.52627985511052
-1838.2981468601047,13365.46204941921,6089.315546491231,-327.948477185017,-127.3635240391455,101.12508630096727
-1844.3740249465543,13387.231200685344,6030.740817036604,-304.6839494840027,-85.56858655578563,122.33556749671506
-1754.8516608105474,13350.322576103863,6023.239061530698,-293.617538218047,-28.55806343567331,96.67968736430996
-1782.6829883634084,13372.268561063624,6134.834533657351,-236.64622506742919,-15.060793716879093,107.77525088533436
-1817.709917737902,13269.99536605779,6025.531412739062,-206.74419012562885,-8.747301856861927,95.36725201224992
-1766.3805155445823,13364.838104822707,6049.516270859942,-175.6136689739995,6.877116748060099,103.47307119704358
-1779.9451781562775,13460.110299727634,5913.080539331656,-178.61251474748457,58.65090440038017,98.90008934907308
-1735.3413868072412,13338.479340167345,5961.0015860252415,-260.2301243515144,-193.51203235023087,185.4812904362358
-1651.2244238161925,13332.327785898891,6017.043745394952,-240.73619365488858,-137.09196706057065,165.06826141327207
-1811.6943029471893,13395.845491247761,6115.77134377472,-235.53237278032378,-105.15137492330074,156.98370549770732
-1742.720052126008,13482.602125309813,6019.531425032944,-229.0480174184921,-86.58904081953555,126.87580136881012
-1750.0720775222958,13464.216338485525,6014.516882266469,-214.85719515677008,-103.05637047549189,120.03622977039822
-1861.0431531374456,13399.649115121056,5892.650818149343,-218.16054083667163,-96.1424496250754,118.17098543583994
-1840.4001179810336,13385.473532188664,5912.413186043969,-225.05488640986923,-48.22161988771994,126.91591706470786
-1791.7787652065667,13348.333677868835,5989.968500286721,-206.23237991527742,-25.394984615361906,124.75442343081144
-1888.865829930081,13458.342175181346,5915.459999824205,-219.20353694545827,-60.53335280765268,137.16821378758348
-1866.4924963565002,13384.110843427172,5928.72358273216,-247.21198776112294,-66.98222235926514,127.04362349853734
-1802.8555508932368,13400.539274147131,5921.429931716187,-255.1635831376611,-19.167613373324826,111.94161518153508
-1736.5192479819952,13465.663449605336,5997.0378805825985,-209.12953579132605,16.998663530624242,94.45540106089773
-1765.3131640639313,13373.155232534085,5965.021255564974,-229.79619990223247,23.538546036335994,100.77437392844287
-1829.0969134496147,13416.479846824992,5980.830844074567,-244.67969466236312,-33.92512579866447,90.36105238401653
-1768.2348423143371,13363.401842353103,5946.0956819692055,-250.39354721030736,-21.796756109369866,69.69800645430544
-1863.8050681106288,13471.514758956431,6014.211347074258,-251.89452390610916,-26.607861014161614,71.50823665683784
-1767.1926179833254,13421.033654146391,5799.72178854146,-252.59035992480005,-97.38577809747002,60.0444474952109
-1984.8369634852932,13481.275675793273,5891.474286195085,-291.4341800477419,-161.11619060103143,62.42088701673255
-1886.263154368184,13376.817894501948,5807.076615526111,-306.6414439454803,-247.88713710307672,73.44233820195711
-2021.1295790313193,13341.697272643927,5914.826559439671,-284.21813549742905,-420.30885527452676,110.40641550654304
-1869.3849711505632,13348.416398287709,6045.447595387702,-264.5604216734625,-517.7536374044937,123.31266963166249
-1855.9147304535052,13348.981015598254,6015.408500757284,-251.42141749502755,-621.4560944179257,128.2129996372578
-2118.513689567235,13317.36644935467,6027.6290923726065,-215.1228018270455,-745.6295418186543,179.397064865828
-2266.7987960735045,13443.44984137889,5794.548159249254,-180.28926337346854,-783.374127163545,251.32102395839044
-2192.8643270203675,13433.571153583925,5829.550334054201,-189.13072585034794,-1080.716627089754,285.9495779224674
-2326.910069597444,13374.556920128714,5699.756287950555,-238.21978344772816,-1275.981938344658,375.84112775839765
-2101.3105182265003,13376.179382872791,5868.407554084398,-222.82950019177792,-1276.8933841075793,393.3862464069741
-2937.455127160418,13331.128442077747,6154.1516401669005,-198.53493569155756,-1645.7473852744765,537.1433357364261
-2144.0105330615856,13503.209743388968,5886.521299371444,-203.36907843077788,-1346.887695882185,546.2778101593894
-2050.358168607265,13325.333738946129,6081.383143744788,-186.22290718516481,-1086.4464996608892,593.2132565429976
