accX,accY,accZ,gyrX,gyrY,gyrZ
1379.7595200594749,12365.419444769643,7581.3086196850545,-268.33084688012616,158.79514772934746,10.082561241262276
1325.3790024919201,12381.690444386288,7776.169371767769,-292.0207851793199,87.27256262873114,18.17934815097199
1271.4105240730037,12296.387797454001,7720.640360715024,-307.4151938536296,87.94783273495686,53.211111972455235
1149.7390369731065,12335.004373657193,7702.118279657823,-314.8000023120509,20.022470307947316,84.3864120229466
1176.600705203077,12229.250829073872,7788.452133582854,-322.82710244247716,-47.68361824111156,129.46795498436597
1292.748465169004,12238.691724314089,7827.102040652763,-281.7901904515071,-128.28757389989156,174.57064222821873
1604.3280126909417,12138.641850590755,7988.669979737782,-251.15913308388818,-97.99257941573372,171.80926749793895
1586.9226836186829,12276.409042469653,8040.5986383098025,-196.81154527361426,-122.6284432922339,156.64688711710386
1766.8284143156936,12289.677278630383,7836.381162096644,-162.82676411898086,49.91993727589463,126.83126047846481
1503.9337310809694,12340.158794796705,7788.6373766893585,-122.974796110476,128.43143506033812,124.40437872320226
1648.8529961650931,12322.992073091133,7815.475354126836,-90.16948080833774,157.88844389662583,93.86973280425916
1667.1898971574024,12397.932517999632,7760.557499621408,-107.0465878432788,266.51585044359683,67.77574890747802
1578.5444629608435,12260.814908005359,7714.759136182189,-106.36122295357308,244.20149950268936,43.207581518372855
1763.0192787855776,12422.558048369863,7668.2362802781445,-110.5404236271131,272.7046788098675,21.529115273709643
1641.568005210719,12319.826594385073,7602.654735812984,-122.96705620815851,331.90549039216427,-16.268401515390284
1412.397783104402,12281.161161153583,7477.463573568314,-147.48851171112997,329.5571963002624,-12.880650550060782
1323.3983903672495,12363.233060677318,7421.21293740158,-194.8421376930463,303.5284195584435,-0.13030957226232062
1383.5705823731105,12271.76455701581,7455.365321012922,-280.35760131978606,313.5042489343227,20.82555989711674
1339.5272948954284,12316.800634640364,7486.825291818295,-310.29385516896696,273.9708108547683,11.446313119386353
1302.2726039026547,12327.94295502134,7686.3520116667105,-386.8619081775012,172.8856761533891,47.869440410470276
1197.309982842343,12268.871280208186,7884.369425984985,-375.6185429804562,26.932269784644493,67.67675683790262
1384.0398049433995,12353.793679642284,7925.359371136601,-370.11203996326645,-46.398779947827784,101.91645750682908
1550.2983103048136,12278.284745150744,8110.575466267293,-326.67078169226784,-60.038586198658074,93.14726075888251
