accX,accY,accZ,gyrX,gyrY,gyrZ
-2768.0,13072.0,5988.0,-230.0,-17.0,26.0
-2864.0,13037.33333333335,5994.222222222219,-253.55555555555657,-124.22222222221171,42.111111111105856
-3009.333333333332,13142.666666666666,6145.77777777779,-308.88888888888823,-372.0000000000023,215.00000000000136
-2729.3333333333067,13130.666666666672,6159.999999999987,-179.33333333333803,-174.66666666667197,159.99999999999864
-2700.4444444444453,13109.333333333336,6105.777777777785,-176.8888888888887,92.00000000000546,31.222222222219898
-2984.000000000011,13152.88888888889,5932.000000000011,-337.1111111111104,-85.777777777771,74.3333333333303
-2908.0000000000127,13114.666666666668,6194.666666666661,-271.6666666666638,-173.66666666666833,121.99999999999955
-2787.999999999998,13103.999999999995,6222.222222222223,-184.00000000000045,122.22222222222172,65.88888888888869
-2756.4444444444525,13135.111111111102,6108.888888888883,-323.6666666666697,-43.33333333333576,151.44444444444161
-2616.0,13080.0,6112.0,-385.0,8.0,105.0
-2688.8888888888687,13140.888888888847,6487.555555555489,-228.33333333333394,617.6666666666533,-94.11111111110586
-12876.000000000618,18790.222222222576,8924.444444444589,905.111111111155,194.11111111106402,2521.666666666833
-211.9999999999327,12945.333333333218,5865.333333333383,1167.000000000009,-3009.333333333419,3570.0000000000596
-2131.5555555559113,13234.666666666624,6787.111111111193,1440.7777777778028,-4661.555555555576,5307.555555555604
-1595.555555555642,13200.444444444449,4964.444444444511,2450.5555555555748,-6840.777777777775,7875.4444444444525
-171.99999999965985,13434.66666666679,4701.333333333398,1252.3333333333153,-6758.99999999998,7156.333333333294
948.8888888890051,13556.000000000022,5808.444444444427,954.111111111104,-4797.999999999976,5138.222222222222
1283.5555555556493,12647.555555555868,6294.666666666504,1793.8888888888632,-2254.6666666664732,2900.4444444443925
1344.0,13800.0,4560.0,693.0,-368.0,1250.0
297.3333333332266,13800.888888888898,5296.888888888876,-157.11111111110586,-613.888888888876,860.8888888888887
988.8888888889014,13767.555555555551,5556.44444444444,-72.2222222222249,-489.7777777777728,342.8888888888796
