accX,accY,accZ,gyrX,gyrY,gyrZ
-2192.1514247827504,15566.882909991687,8263.262107083383,-178.52575770844544,127.28602427319177,108.27087721852044
-1599.6572303230453,12299.14114148366,4431.0230897095835,-544.157181209313,-174.51215931596008,-358.6007120151483
-2207.4570372467847,11570.41854101249,5549.483095421529,-583.0536179341718,593.0076134681839,-243.97632844283865
-2738.8365313002523,16852.51493791413,7772.949041647331,-434.4571489963013,-193.4770625070157,-199.32999950223896
-1329.6770822630322,18088.492724566193,5668.644888219924,-1017.2333787368962,-165.84502956388098,658.9245267485571
-1336.861304310362,10397.569421746082,7075.409471870212,-875.661361266196,1164.4054610080125,288.32928606413253
-2284.3673012486015,9963.986268561823,6157.860360399105,-564.0146557348794,1250.4048217357083,19.32730232215829
-1639.1174015871782,8921.569533132886,7271.8301390166,-199.78882056913443,1117.3402544065646,-317.24057786100684
-1953.4926111378945,13315.30487061285,7128.156820795219,-438.9724948971563,3033.870012798089,49.508488529029876
-4007.8857203057596,11220.017448839766,5946.393423510315,-186.59156283706074,-749.083304103636,5416.326161784571
97.86237092164441,12202.607576495027,5749.015182859742,326.1110099931715,-1631.4728928376633,6885.958430066155
3124.0468315869593,18968.199115019932,7176.554133802645,574.3387749378251,782.1700386282105,2888.1406434648306
-2066.9371423419652,10080.742240727333,7179.742217766793,2487.8339843306157,545.5164468666031,5543.785076065911
-2921.8964085118396,12447.36767665007,4696.16777157542,1088.8386041031226,-1363.5373967890155,5385.889934580865
-2536.354791091281,15902.826192881976,8039.213441911168,263.9217260148427,1865.6199811018864,3397.743213879762
-4965.62777475073,14385.686598822103,8725.793959513147,1055.5439350090614,1465.1224275272484,1360.4752327950657
-2048.3750163308177,11528.389552181388,8361.284462386999,32.217110131353024,469.1255615451904,1170.220878578762
-364.2556755992024,11334.643773859503,6225.587294542124,344.91719038924407,-315.9451666935878,1529.0408319542692
227.61635164450468,13382.987308847962,7598.478053947468,-678.0341079537111,-642.7112638450558,817.7339208630005
314.1321486832396,11341.714912255642,6284.157042275363,-383.78080145047363,-965.401571599467,-325.28143503263726
-923.8403422697206,14386.353514993241,4618.164960517527,398.92884230975244,-389.9016337599163,-440.3127122952963
-1462.7631668916954,13189.13249599303,3645.5529871360413,-133.16931049969907,-3055.276426066037,-448.5726978231173
-3941.582525305323,12407.34971439685,2682.6480177245144,3347.7943088424595,-4654.366176711308,378.93023599436395
1711.3407742388156,20199.356266989136,8620.580877156284,5352.074970844004,-9450.863867799226,-1138.6921613988652
2533.599591184959,6089.781104031191,6702.5591085621545,2367.4880610694922,-9336.117817360922,-2404.022060808873
1979.1774711372773,14761.71038351184,7671.404007175097,1421.256139673674,-6862.63040786057,-958.6888359140224
505.84616375170685,9455.394954699028,4238.891932049849,822.913862585796,-1276.373082002837,-871.7939893166788
-969.9550261622926,15247.23784390299,6388.134589853418,1707.5720991503858,407.40886865730363,-558.0942755176987
-1381.1921108080928,16121.92478670851,4587.72279114298,117.79909855495556,-761.3701411216739,805.253286159064
678.1176736686007,15465.811335165306,6746.069374625134,-525.7114331422401,-681.9673819179447,877.4309034330226
1054.140085379222,16766.776163261362,7186.818306754719,-702.9997983625864,9.629204515680641,-253.9905744170074
416.8176307300321,13822.67504831727,7708.694442294468,-51.58974062234083,346.8576296756885,-98.21740658311012
425.62091748015274,16988.820107359934,4911.033811372838,-415.4606353468174,-238.53868127911448,349.27842369933217
439.82788917633997,15098.431426620673,6303.855344067072,-323.23229939899664,318.726040048643,480.07578970429347
-180.2372878855275,11238.913331310438,4813.061515122433,55.970720454498505,215.79397309820718,455.92676299992274
682.567867861285,14488.166992761488,5921.461084851735,-156.92363537843687,623.3927165173301,463.244829809078
355.95544056612096,13427.329142227978,3432.8603215961416,-412.37487768125084,-563.2134314926357,-459.8934797460814
622.0236719758186,14337.005758486122,6823.498034929397,-264.7018064094344,517.9959963631213,-183.9684795000931
-378.41035275986695,10975.688282875502,6531.30925917892,-458.8917344549651,-727.4273383263452,110.47509239271207
307.1478783847181,19242.792588023127,8130.992578164643,635.3478300802399,123.98110112464411,-84.27150795577887
1489.6978278509268,12758.257268735908,7970.1037428862455,898.1050344920736,261.776028188223,311.3497193367958
660.4156718140117,14213.042346874234,4136.612346680839,-648.7523304944563,246.6625769988396,-10.912505195993532
497.2223047375834,11640.316544660473,3615.8778723668347,-547.5289550783724,650.9465421105025,-304.214639391064
1262.0391735726632,12548.661247083086,5672.1501918365575,-1002.6003997101197,-10.053186928804408,-804.488260803428
651.9631876234587,8986.817845525778,4272.883140020392,97.33211000571396,502.03309617844184,-106.50259682628483
1357.858394612435,15644.897252805591,5498.1946353548565,457.42708238686043,-463.9587575608006,211.41852789950474
1090.307877972552,9989.104748908114,5547.663480852688,-1018.1567384938313,11.51452211924898,32.75658816576143
1139.6757955686414,17901.041335929913,6881.130048958326,154.9173289568118,755.6203642360563,-349.91530722109667
884.2377790939663,15956.555535408545,4523.175820640383,-44.6808731360085,-969.8988977622149,-250.7413081066431
237.01424195162156,12905.777272459798,4737.388864495275,-1400.3097002173517,125.84587652135812,122.4694902550222
840.6704500835881,14025.61770765518,5745.198784672961,-14.563895321914941,322.3394040848628,-36.36685186596338
234.70312068529427,13821.590541055062,6181.368044750479,-183.2937142144953,873.3282545381202,52.17189005743453
1105.1434326527565,13686.586381365696,6219.819732539297,-428.0208910770927,627.0137226073387,246.51354000327214
770.7951565783051,13121.066308928368,5443.8758918736885,-41.07634912363645,-299.19059059024505,54.460254401428
506.59335349719277,16511.79132010875,5704.559511469123,-725.6415939493149,433.84238046489554,211.2002777756151
419.0593357526647,16056.40228746781,5813.807019972235,82.67033933554086,700.8453247709473,778.2500986461739
-29.425780520947114,15270.00149846664,5265.538866427148,-728.0254000296611,450.7999387024789,-122.68570905482491
282.51790937596843,12136.702890681318,3357.989660746846,-21.091022357890296,240.54809352339294,-87.6767121824231
327.38092563883094,17704.050907410234,5959.061785758993,-372.66604514452854,1117.583275829751,-663.4700360755049
166.5658340312392,15612.97295180761,3848.6633288647286,-283.661681522867,642.9242470438345,309.90909981811444
914.0345084698595,15889.501718852702,3073.2058093771843,874.5222361711352,564.4740308777691,854.4558694088585
822.4135744199034,13683.151208839743,5998.737329650947,-383.71440120160594,423.11562478790876,561.4109484586542
926.3340607382502,17565.041704593066,5623.044491434192,-16.548353034044993,151.38019277987405,-451.20981294427247
338.8882153137633,13514.851419036899,4356.859232024502,513.7739691043818,-351.617825828183,39.693954261641466
471.0759701245906,14637.077396151877,5429.998105400193,9.412229788509933,-1278.2087087164032,371.26131448843205
531.2061514676436,13671.665590747456,4438.41609434799,-1137.627713593228,-451.57296933505484,410.4627893224774
1067.435799986157,14842.61114454337,4770.051098488347,35.88258289935729,-473.6658548243019,-367.0794614102828
253.50086525556392,15824.204437493509,6060.285267928731,-103.99928465647412,-198.54294704456615,-27.16306083139466
468.7862691584888,12750.327983314139,7010.839136742445,-734.2000722628123,621.3993082852862,-269.13121109287226
44.558749754768314,17158.415371274023,7571.0789407991515,428.69329077168436,-420.44365715854656,214.6521940596681
484.73526347172674,12674.983100066844,5071.77313656425,-361.33750453825587,-320.85055545623595,29.943620491368822
395.74964791753786,12523.491250879995,5473.010046352919,-244.86610266618294,68.29742691404867,81.07998481333055
-172.65048780464554,15296.459238367144,2970.099612302182,-49.920482343539675,342.84741757120935,-233.31097768202062
1080.0826780969871,16617.45210921174,5344.269165447799,-417.78970624384783,-137.55909336047182,625.5936225918441
-287.9941908853841,13823.286368839736,5139.725439726535,-529.7728034862569,-216.49381816664078,102.46744600108602
618.3272233612785,16810.119340053734,4412.49276614888,-57.179251338661174,-730.0778263693325,225.7078687148557
623.308246012194,12797.009338113645,5306.8176598743,-497.09731587109366,257.38547250899506,-439.2790118243773
-10.552783688254408,11562.782217611695,5202.677532664595,93.36790469151327,-393.57996606521954,432.4843514080268
787.4657916741058,14426.100264271347,5551.205572747871,159.5077042579376,-841.0260363112875,109.63522922543916
1289.0609840585337,11993.290814061715,4947.920957641693,-610.4539444555674,464.5462685554546,-321.0534889321532
638.4296104443687,14856.402697116318,4375.121543569097,216.0909490241395,-223.86452970833486,-338.44977185608866
914.0121372037554,14536.879421693398,5405.508903848608,99.32717385058041,482.2565714886217,145.1136789564246
1412.0236058384553,11725.142115603667,7240.465675963139,-336.4795234495895,924.831905402711,129.04465529503366
1042.165326638416,8863.582106396507,4807.426295119044,107.81433645036248,325.127920106962,55.221711431401104
385.83421938399033,9767.939514489368,5435.1294674856235,352.73367488045585,999.0683158710679,-1020.2335077025582
664.6928396438609,15533.816183159879,6070.782174972159,-52.9521070541298,1072.8157494119287,-590.373559211462
612.5498704538641,18353.636321484515,4408.994300786518,-476.857962942569,910.873471510348,565.2407649721561
979.900983969749,8987.568764926298,6237.753325388485,-797.4092884159721,-39.4474995234295,-243.5072000264297
1301.9060173047603,14864.91612271985,6270.964614061471,167.9622097602521,505.8535928718701,-711.3072386680432
382.6584247346534,12229.266578368786,6218.129559161557,223.82738198141982,-208.96599811464696,-797.6399953254411
-598.5371731409446,14889.693973142263,5608.9716313691915,71.62471032861816,1057.4213418642194,-429.2831811329461
