accX,accY,accZ,gyrX,gyrY,gyrZ
-2816.0,12728.0,6816.0,-209.0,-52.0,-7.0
-3265.333333333372,12640.242424242431,6529.939393939392,-245.6363636363676,34.21212121209828,72.36363636364695
-3118.78787878788,12673.818181818182,6507.999999999998,-421.5151515151515,-315.181818181818,334.42424242424204
-2626.545454545505,12569.090909090919,7067.636363636297,-225.45454545448138,-167.63636363624892,174.7272727272225
-3111.2727272727243,12580.24242424242,6294.909090909092,-212.84848484848317,177.878787878788,-15.12121212121292
-3046.5454545454013,12749.939393939414,6783.878787878904,-544.2727272727261,-288.4545454545605,241.39393939394904
-2898.5454545454595,12675.636363636362,6938.181818181822,-144.45454545454595,-230.2727272727284,221.54545454545405
-2879.3939393939745,12605.818181818195,6512.484848484806,-77.93939393940218,-120.15151515151229,222.6666666666706
-3275.8787878787916,12584.969696969689,6540.484848484855,-350.181818181818,-100.09090909090628,328.9696969696961
-2997.81818181814,12651.27272727272,6719.272727272728,-533.2727272727243,-422.4545454545496,564.0000000000036
-2169.81818181818,12562.30303030303,7092.363636363631,-262.6666666666697,-0.24242424243857386,445.9696969697043
-2036.00000000002,12727.999999999985,6614.66666666671,-88.3333333333344,874.6666666667147,-146.3333333333403
-3406.181818181838,12729.454545454544,6457.090909090919,-56.18181818181529,1398.3636363636379,-275.0
-3121.696969696888,12594.0606060606,6891.272727272739,-151.66666666666515,1118.90909090909,-132.63636363636488
-2835.3939393939872,12588.606060606064,6860.000000000051,159.0606060606019,1565.4848484848217,-203.5454545454586
-3968.000000000098,12630.545454545481,6594.181818181909,235.45454545455414,3576.545454545342,-854.0909090908931
-8879.272727273361,14245.090909090854,6773.454545454719,-117.21212121212739,-1666.9696969699544,3133.060606060735
-1825.4545454547479,12644.242424242562,6159.999999999913,-26.666666666656965,-2318.8787878786243,4052.303030302992
3034.545454544117,11987.272727272702,6862.1818181818435,228.09090909091492,-4538.818181818298,5986.18181818198
-2826.060606059784,12774.060606060624,6883.272727272688,187.1212121212293,-3030.757575757554,6364.515151515019
-6173.575757577288,12536.363636363749,6705.090909090646,-88.63636363639216,-3379.0909090908735,8286.333333333452
-2962.5454545457033,12603.272727272677,5221.81818181806,-399.09090909093356,-2337.5454545454995,6862.090909090912
941.3333333339178,13015.999999999975,6073.333333333529,-333.6666666666524,155.3333333331866,4002.0000000000405
949.6969696967335,13034.78787878787,7246.060606060473,-242.36363636364422,655.2424242424931,4776.818181818176
1327.6363636373062,13495.636363636353,6132.7272727274685,10.272727272764314,2021.181818182018,116.09090909087172
-90.30303030303912,13156.36363636364,6911.757575757576,-89.75757575757416,-668.2121212121274,568.4545454545423
391.030303030293,13225.212121212098,6312.242424242486,74.87878787879254,143.48484848482985,-113.90909090908553
-329.0909090909154,13138.909090909092,6299.636363636364,-306.63636363636533,653.5454545454527,-228.72727272727252
-422.30303030303185,13148.24242424242,7136.363636363669,-264.93939393940127,-264.87878787878344,-15.363636363636942
-350.18181818183075,13073.81818181818,7138.666666666668,136.36363636363694,-462.51515151515287,33.48484848484895
-517.8181818182165,13290.909090909092,6027.999999999967,-91.63636363638125,-870.3636363636433,241.54545454546496
128.9696969697252,13139.151515151549,6547.393939393922,-505.2424242424313,-991.0000000000146,247.51515151515196
