,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
677.0,-118.69,34.939,-45.973,-380.55,-381.35,834.17,-96.36,-46.34,119.23,-0.62818,0.00796,-0.46376,0.6247
678.204081632653,-111.06510204081637,31.579979591836853,-34.46212244897974,-236.81346938775349,-110.88612244898327,1172.67979591837,-104.44551020408109,6.224489795918089,72.83959183673858,-0.6679297959183671,-0.006704081632653106,-0.3856077551020422,0.6363653061224485
679.4081632653061,-110.79883673469391,28.948224489795884,-31.902204081632654,-273.96734693877596,-131.16265306122875,1021.234489795913,-110.06510204081614,22.40000000000058,0.8699999999997345,-0.6683002040816325,-0.0036379591836733518,-0.3585495918367345,0.6517128571428574
680.6122448979592,-113.5075918367346,29.376897959183616,-34.75881632653049,-573.1889795918248,-506.61959183672406,713.4885714285779,-89.40653061224555,21.040204081633398,0.9891836734690687,-0.6531624489795923,0.001089795918367289,-0.37677183673469294,0.6565212244897961
681.8163265306123,-113.69146938775505,31.847244897959268,-35.15659183673462,-815.7875510204113,-518.9083673469312,816.4628571428674,-38.551632653059116,-24.053265306124175,55.056326530614754,-0.65328612244898,-0.013303469387755885,-0.39064142857142853,0.6483579591836731
683.0204081632653,-108.53314285714288,30.534959183673482,-25.86432653061228,-475.56795918367357,130.7216326530605,1224.5308163265302,-7.32714285714294,-59.713469387755104,61.02346938775531,-0.6801759183673469,-0.0426142857142856,-0.3326534693877554,0.6517618367346939
684.2244897959183,-105.84328571428571,27.489918367347062,-16.90526530612271,-467.00897959183385,248.8673469387825,1280.1540816326535,12.651428571427989,-59.172448979592104,4.915510204084061,-0.6922732653061225,-0.06995428571428489,-0.26583816326530835,0.6668993877551012
685.4285714285714,-106.64071428571431,24.812714285714257,-11.54485714285709,-508.2799999999999,81.20428571428337,1213.8671428571406,29.385714285714585,-55.237142857142864,-38.85142857142883,-0.6854485714285713,-0.08702571428571446,-0.21842857142857092,0.6888371428571431
686.6326530612245,-108.20436734693874,22.789979591836783,-7.694387755102136,-489.5948979591844,28.01469387754965,1116.5432653061234,41.38040816326524,-56.1685714285714,-42.86489795918392,-0.6742132653061227,-0.09989040816326498,-0.1821412244897968,0.7085214285714282
687.8367346938776,-109.68189795918371,20.62934693877544,-5.139510204081571,-431.67591836734476,-26.558163265309297,1172.3465306122478,37.755102040816126,-51.55122448979569,-35.44204081632633,-0.6643538775510202,-0.10322428571428569,-0.1525651020408155,0.724291428571429
