,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
152.0,65.079,-7.273,-26.608,141.17,-490.54,991.52,10.66,13.57,-8.6,-0.75933,0.13815,0.19356,-0.6057
153.3673469387755,63.64438775510204,-5.20977551020408,-24.863897959183674,69.33040816326525,-461.67224489795916,1000.044081632653,2.175714285714279,21.49142857142857,-2.139387755102041,-0.7672257142857143,0.14001367346938776,0.1691485714285714,-0.6026010204081633
154.73469387755102,62.727775510204076,-4.4808775510204075,-25.14665306122449,51.888979591836744,-501.44408163265325,989.1804081632653,-1.5677551020408225,19.44653061224489,-0.5442857142857067,-0.7710136734693878,0.14716244897959188,0.16465693877551021,-0.5972908163265306
156.10204081632654,62.099448979591834,-3.9377755102040797,-26.079938775510204,33.349591836734625,-526.8440816326529,971.0395918367346,-0.9122448979591792,16.64795918367345,4.358775510204088,-0.7725316326530612,0.15723,0.16506693877551018,-0.5926455102040816
157.46938775510205,61.43128571428571,-3.829877551020412,-26.183,38.89081632653087,-491.4336734693876,953.1971428571428,-0.6563265306122527,12.231020408163246,3.998163265306099,-0.775721224489796,0.15945918367346937,0.1639618367346939,-0.588164693877551
158.83673469387756,60.64110204081632,-4.8434489795918445,-25.004755102040804,93.78428571428609,-396.852448979591,948.6514285714286,-5.825306122449027,11.016122448979594,-0.9026530612245218,-0.7822475510204082,0.1472730612244897,0.1636904081632653,-0.5827340816326531
160.20408163265307,59.672897959183665,-4.103693877551006,-23.78685714285715,24.078979591836188,-346.67591836734755,967.0744897959177,-29.571020408163427,12.499591836734657,-6.0963265306121235,-0.7880783673469387,0.14409204081632665,0.15126999999999996,-0.5790061224489796
161.57142857142858,59.16742857142857,-2.5819999999999905,-24.77642857142858,-31.585714285714587,-413.0528571428576,951.6442857142865,-48.374285714285854,5.501428571428481,10.411428571428726,-0.7879714285714285,0.15935571428571438,0.14521428571428568,-0.5767171428571428
162.9387755102041,59.23800000000001,-1.144816326530596,-27.30267346938779,-126.86693877551144,-537.2477551020424,928.6567346938767,-60.46979591836745,-7.300000000000143,26.691020408163425,-0.7823002040816325,0.18388163265306154,0.148245918367347,-0.5763575510204081
164.30612244897958,60.658408163265285,-0.4886938775510298,-30.310061224489775,-171.50020408163127,-661.5067346938762,971.4267346938765,-54.22979591836753,-37.35959183673434,50.23938775510168,-0.7691500000000002,0.20563775510204066,0.1614883673469387,-0.5830346938775509
