,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
325.0,46.919,24.901,20.552,-546.08,304.26,972.66,8.31,5.2,13.43,-0.8485,-0.04309,-0.27109,-0.45244
325.7755102040816,47.19508163265306,25.776551020408156,20.641959183673467,-539.7363265306122,314.2485714285713,959.026530612245,14.568367346938729,1.2293877551020707,11.118979591836752,-0.8466310204081633,-0.03911938775510207,-0.2777128571428571,-0.45226938775510206
326.55102040816325,47.41330612244898,26.159489795918365,20.958938775510198,-530.7036734693879,334.6293877551017,951.0410204081634,17.928367346938742,-0.7906122448979409,8.984285714285745,-0.8453295918367347,-0.039182244897959156,-0.2817348979591836,-0.45223102040816326
327.3265306122449,47.60208163265306,26.30516326530612,21.507183673469374,-527.8702040816326,365.0628571428563,950.9793877551018,19.209591836734695,-2.277142857142816,5.798163265306229,-0.8442561224489796,-0.0420899999999999,-0.28498469387755093,-0.4519265306122449
328.1020408163265,47.781244897959176,26.394734693877552,22.260428571428548,-535.6648979591833,403.8328571428559,956.6746938775512,18.724489795918487,-4.472857142857007,1.1716326530613423,-0.8431791836734693,-0.04678163265306106,-0.2886448979591836,-0.4511442857142858
328.8775510204082,47.950306122448985,26.44591836734694,23.107285714285744,-547.40612244898,444.8185714285729,949.3383673469384,14.730612244897817,-8.978571428571591,-2.7679591836736113,-0.8421089795918367,-0.052342040816326735,-0.29240612244897973,-0.45011285714285715
329.6530612244898,48.02663265306122,26.299877551020405,23.78304081632655,-541.24693877551,462.57489795918406,944.6730612244896,10.168571428571296,-14.078571428571577,-5.198979591836796,-0.8415938775510204,-0.05778489795918383,-0.2940840816326531,-0.44931
330.42857142857144,48.06628571428571,26.340571428571433,24.283142857142867,-558.0971428571437,466.23857142857133,925.4914285714278,4.471428571428435,-19.448571428571544,-5.452857142857116,-0.8411528571428571,-0.06116571428571432,-0.29634000000000005,-0.4482071428571428
331.2040816326531,48.125224489795926,26.948081632653086,24.7586530612245,-635.2053061224515,469.8197959183677,869.8775510204065,-1.8420408163266075,-26.08979591836748,-4.765102040816339,-0.8401957142857142,-0.061676734693877515,-0.3023942857142859,-0.4458104081632652
331.9795918367347,48.28187755102041,28.635591836734704,25.490734693877556,-821.2734693877562,495.2410204081634,746.2922448979584,-7.549795918367381,-35.93102040816332,-5.734489795918373,-0.8378614285714285,-0.05877632653061223,-0.3168885714285715,-0.4405679591836734
332.7551020408163,48.630326530612244,30.62589795918367,26.44934693877551,-1014.1148979591833,520.979387755102,596.8522448979595,-15.621020408163254,-64.61204081632648,2.7802040816326397,-0.8342812244897959,-0.05544551020408164,-0.3341842857142857,-0.4348648979591837
333.53061224489795,48.04530612244899,29.13720408163268,25.373877551020428,-860.9997959183702,486.0720408163271,835.5355102040778,-25.756530612244802,-101.86224489795882,13.75326530612234,-0.8383559183673469,-0.056109183673469364,-0.3196181632653064,-0.4375542857142856
