,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
629.0,26.277,27.168,33.765,-822.88,-19.29,346.5,59.32,0.28,205.13,-0.8972,-0.18819,-0.30786,-0.25463
629.6938775510204,33.96724489795869,23.409265306122688,43.03173469387696,-645.6359183673583,396.4259183673205,386.60612244897703,85.00040816326367,-35.14244897958959,236.25734693877354,-0.860639591836737,-0.251464693877547,-0.3200861224489788,-0.30043979591836445
630.3877551020408,37.90557142857146,19.290693877550858,47.375918367346955,-493.7432653061176,573.8895918367343,573.4930612245009,95.61653061224484,-56.656122448979986,249.99,-0.84137693877551,-0.28953530612244965,-0.3107918367346929,-0.3330193877551028
631.0816326530612,38.89148979591834,14.564122448979784,47.972408163265264,-336.95714285715206,569.6177551020396,827.9591836734722,95.51367346938751,-65.2797959183675,249.99,-0.8346406122448984,-0.3099071428571419,-0.2827608163265317,-0.3559908163265298
631.7755102040817,39.949653061224566,7.408163265305596,49.60787755102053,6.637142857168158,613.033673469391,720.1722448979513,104.21489795918431,-59.58306122448938,249.99,-0.8194308163265295,-0.3467728571428599,-0.2416277551020378,-0.38523775510204294
632.469387755102,41.68091836734696,0.7680612244897311,49.92155102040816,172.0330612244906,698.3846938775521,871.9802040816354,97.28081632653047,-46.343265306122284,249.99,-0.802817551020408,-0.37077265306122464,-0.20179489795918326,-0.4189485714285718
633.1632653061224,43.71973469387744,-5.492591836734382,49.427224489795975,288.01755102039573,815.1532653061142,1121.0263265306037,81.19061224489911,-31.091020408163804,249.99,-0.7854367346938784,-0.38712367346938714,-0.16273244897959388,-0.4537787755102024
633.8571428571429,45.711857142857234,-11.321857142857416,48.361428571428526,520.3971428571538,968.8471428571501,1282.5957142857217,59.64571428571328,-21.022857142856672,249.99,-0.7677428571428563,-0.39861428571428625,-0.12415285714285533,-0.4853085714285729
634.5510204081633,46.50220408163264,-15.315122448979533,47.17661224489798,595.2124489795913,1033.4134693877545,1313.804693877551,43.715714285714526,-18.007755102040836,195.1359183673481,-0.7584410204081634,-0.40427510204081624,-0.09354102040816374,-0.5020324489795917
635.2448979591836,47.082612244897895,-18.002673469387663,45.280612244898215,553.3793877551166,947.1338775510461,1282.3700000000067,26.253673469389597,-12.268571428572558,138.33469387755378,-0.7552944897959181,-0.4009771428571442,-0.06805612244898118,-0.5136222448979584
635.9387755102041,47.849346938775525,-19.169081632653082,42.137346938775444,372.58265306122087,626.6665306122384,1198.0499999999981,3.3140816326525986,1.8171428571431392,104.03632653061156,-0.7594438775510205,-0.3840257142857139,-0.0481834693877547,-0.5228369387755103
636.6326530612245,47.24069387755105,-19.749020408163243,40.9002653061225,507.9985714285642,829.4538775510093,1229.227142857141,0.2967346938775983,16.560816326529967,61.855102040818196,-0.7647573469387753,-0.37809510204081653,-0.03639612244898007,-0.5203602040816327
637.3265306122449,45.40212244897942,-18.938979591836603,40.608469387755136,651.2924489795985,1101.295102040833,1311.0785714285787,-8.214693877551978,36.915918367348446,-14.705306122455482,-0.7759042857142867,-0.373972244897959,-0.03493897959183726,-0.5063683673469372
638.0204081632653,42.318612244897984,-16.585816326530637,41.12395918367348,765.0095918367348,1383.2295918367352,1432.9438775510207,-25.976938775509886,63.62918367346918,-127.90857142857092,-0.7937242857142855,-0.37022795918367357,-0.04433061224489788,-0.48050020408163285
638.7142857142857,38.871428571428815,-12.805571428571694,40.0345714285715,746.2957142857156,1314.5357142857192,1408.935714285716,-73.4728571428538,94.20142857142643,-202.31999999999476,-0.8193699999999982,-0.35145857142857273,-0.05727142857142767,-0.44820714285714514
639.4081632653061,36.025061224489725,-9.196755102040711,38.332122448979526,717.7614285714275,1174.8459183673413,1284.3765306122389,-111.65448979591932,124.87571428571522,-239.9151020408167,-0.842293265306123,-0.3286973469387747,-0.06950204081632688,-0.4204120408163258
640.1020408163265,33.58763265306131,-6.06763265306126,35.986653061224615,707.1222448979547,967.1283673469492,1064.6448979591958,-144.94571428571285,153.0663265306118,-250.0,-0.8629842857142851,-0.3026275510204091,-0.07799979591836768,-0.3965757142857149
640.795918367347,31.082734693877384,-5.024734693877481,32.40069387755078,840.1455102040904,653.0932653061014,701.1502040816083,-187.68857142857428,166.43734693877641,-250.0,-0.8817814285714298,-0.2735748979591817,-0.06773040816326462,-0.3774385714285701
641.4897959183673,28.44265306122448,3.1706530612245283,24.314489795918334,285.0838775510175,134.54877551020206,446.5567346938769,-205.7848979591837,198.7340816326532,-250.0,-0.9077687755102042,-0.1862757142857139,-0.10291897959183693,-0.3488532653061223
642.1836734693877,25.59085714285734,14.286551020407504,15.727612244898244,-573.3408163264762,-267.7530612244992,287.04816326530744,-198.23102040816627,217.61591836734937,-242.85693877551182,-0.9289532653061225,-0.08697469387755494,-0.16223346938775068,-0.31589408163265514
