accX,accY,accZ,gyrX,gyrY,gyrZ
2327.1620190242747,12900.676336333832,5252.180718736561,179.81619390110325,613.2989520491517,3.8877264993480765
2229.0754445967095,13692.95279569269,5943.579359531085,6.72593260104847,211.12192225560756,-233.51299199897676
2054.664848114854,13374.304822062446,7516.948768973178,589.5283335163887,62.69188043382136,498.8721152147242
2990.8887810508286,17705.90012666444,5078.204601369707,-699.0976379028591,-112.99879892168298,-67.3916161196046
2574.369424227063,12891.487283174612,7550.617365827636,-542.023534542021,92.6407356642288,-761.7140895673284
2389.8871673947983,12048.24102007561,8050.958249637717,125.4959701681697,-609.869534117217,667.868976214284
2430.384384681791,10134.294359075167,8234.18176117118,-632.3885362203733,-1065.3239770683963,108.8862239686814
2208.780290245925,7583.0022900237345,7784.549376478835,-104.74182833792014,-619.2190339147674,387.92348162263823
3074.117056179313,13358.981612473113,8928.992777602627,-479.0740599485149,-303.30289439402014,-287.61756727208547
2544.9681250060353,10673.325719156874,6798.3945295587055,-439.00049827387335,1524.9221354419246,258.7158042064274
2923.118560238136,14286.714610490148,7016.630522025502,194.9981051321953,2052.9994009743173,-889.3943109765057
-7293.738121257189,14849.812489058288,11803.47864797412,1951.4218734856813,2568.6868428505986,1269.2949744482844
550.5835974810011,11762.664047815493,8152.0838119865975,2466.7191551034075,-259.0855691783441,3497.164644048822
2968.079094327871,12698.450213594788,7562.222071713898,3983.380559560036,-4302.609329979976,6657.982542202158
3921.3021007826655,12074.605673738006,4032.1037870149667,5457.012537595317,-1855.839642612397,7119.366646939283
5590.869688111011,13663.090387555001,5766.883770455443,4017.0386661461284,-1476.8182562981003,5097.725038325921
4969.709976748111,10492.405867254842,4611.852933995284,3696.582538655827,-1495.4492787073548,2695.6822566195865
4166.996002215537,15177.559234995548,4129.873609204318,412.15684956018595,-271.5268329849252,150.61384347797582
5596.434919512954,12212.572366969975,3972.190113589877,-378.365207774672,428.30800899848185,762.6159968715253
2830.972497758697,15132.144919761588,6503.409140084386,173.50092546580703,68.58480338043746,-248.73087049534348
3750.9911613000495,13827.246900281643,5740.54560217601,-5.606555190788043,-962.7547839198155,-191.21893302557095
4170.285572894504,9469.4349437083,5337.042194459787,-544.070768238555,629.7334054088648,-440.099739761621
4740.070276205258,12700.124751778221,4565.541793729786,-1881.2754289956647,1126.7802278632093,709.379353361349
9197.144621675197,19855.01538123177,298.98670843250886,-5636.385727582169,2695.5887205414397,-3786.7300384345813
5238.414957939572,13587.567546898394,4759.922539701021,-10674.224999816246,-1281.49871987416,-404.59229103592986
5503.582396151662,6277.084747999761,9953.706312041753,-10413.351220172422,24.520799572449164,-5078.094169355141
7621.993156548614,8703.39018487993,7994.279718244416,-651.0740027083336,2259.6870315553056,-4360.122702376411
3182.4748407951824,11242.737330833095,10419.30990569665,3619.2278884996085,3015.4714244354545,-3905.9503624838976
2973.3605419949345,14301.190296351766,4985.634607649895,2785.4687386448836,1942.5869737204187,-1575.7642148739296
187.04647954817062,17383.654372511613,4049.5831214381315,2791.324766442212,1894.6467534931794,-1734.0256046010295
511.27974364768295,15398.035451656026,3499.596689870269,1007.6861706502697,-1555.3061936766715,-2.0528471470951786
4720.605662686781,9352.610068213084,3557.3740228740917,-926.3834307657401,1097.1192748786827,-2722.517360147246
603.3754861624683,17718.6977499841,4198.307332319341,-331.8419374740856,-1643.403047380652,-7052.533695560058
1657.046695553777,13657.763427939133,6301.388089676673,-278.9910526860782,-3533.0789065425083,-14088.747405124856
2252.2593141944526,14300.717887928216,4326.774989187645,-1107.2359622899598,1445.4029809398162,-6417.821033339891
2232.0363730143736,13933.533445440957,6420.56285770888,-209.81621831676497,956.7272592311208,-6255.899673902834
-3324.3298866730297,13477.1092522882,9837.96083273352,-561.9457637597376,1436.6439205749396,-5649.726893994454
-1779.166813936607,13513.131008123271,2601.419276121902,-1461.7671630072364,1230.7547280366912,-1125.9002821539711
508.4928725048027,11689.079364475901,6199.183856547948,-4426.1204437221195,2353.9784064318037,2248.9965517068113
2224.8926566555574,12383.0518722402,9784.784344919659,-3716.481591932312,-4332.769805926092,2862.6631428237115
985.7378779683291,17419.449569470133,8247.746360124655,-3357.0513426195866,-5436.272837995944,9621.801943282771
3025.6218556019408,11700.661050339559,8903.105563462199,1149.6456574393214,-5252.941704805907,5233.658002133939
2782.4477685299853,13095.332638099999,9559.066533370114,3983.4895355080607,1775.8534287133693,4964.39231711126
4723.98939455074,15186.281618818406,8649.812629742704,4771.076217560541,4196.74961260406,2531.678345112958
2788.8657181808308,13505.861121977097,3663.600333578697,212.612847004721,1803.0652085198533,-237.34051684821145
1865.707332659953,12989.387551427177,6796.3194650449805,-1567.390656305229,6139.52499487401,-2823.2459649773186
4793.912908595712,10959.530618163753,7396.267459092747,506.1948896130726,8245.989986494851,-3900.9887871309606
-733.784207319224,25488.828770157677,7475.59857695893,2462.732844836595,-1917.4501444298523,-1285.8802667697162
1941.298985366599,8689.329345753971,2901.7782004929877,408.2897726805473,-991.6993933153412,-2069.6228267939123
636.3356516454223,17878.9722787301,7918.90180602865,899.0256440927717,-835.7623741950035,-573.42513609471
-518.7267199970216,18378.606345327575,7719.069115352758,6385.945761124719,-13911.385410432624,7839.4634705750095
-71.08280374244117,12040.97667369642,2343.6069955997655,10955.097602908689,-22094.509594558644,10457.87180705675
10221.767855887494,11823.68715279722,2415.7962095492303,1552.15616524775,-4476.99542401544,5561.2550978911695
8177.604068315655,12680.024447641174,6375.965244994225,772.4528844922829,-785.8477385986641,-195.54908510628445
2860.89128005983,14476.092483721184,3849.8476488709107,729.8368459075234,-708.3567894287776,-747.072737367381
3771.261612096605,17458.313669369058,3266.3753436657075,247.09478361193206,935.3078279155721,720.0904174910373
4565.153214148558,13237.469580319528,4464.556828934682,-456.52982290903276,-675.8110850816182,-75.60285132007296
4985.063334075101,13137.972749408256,4395.204558461106,-835.6559861672555,532.4808303528004,-1252.3773219153331
5710.785985477288,14270.212416190392,2689.8035469025326,-634.5033324482342,-70.37787454905497,327.63554281792096
4269.700181175632,11445.806316898934,2523.1606503549992,-364.1855225318107,-339.81064901943836,-227.7491570263125
4766.368639032294,11606.490881325197,4776.876432497719,-457.9902141887435,-463.23658528442365,452.92058443698147
3962.5196416061754,12503.191484636924,4855.092941748999,-949.5359771690701,-215.39080520009398,416.71260369520115
3735.436385934681,14620.463456053018,3178.2934358810203,-649.6222242726158,-319.4784395931353,279.60496479301423
3743.8756490389283,13814.060237103733,5910.924143720918,-70.5519336440463,-93.00220725938215,-783.2957880939967
2938.4926584705086,16159.532870744135,5200.847728138788,-122.06930012539536,109.99400708719884,-419.72758321256254
5450.302810763992,12437.03188806339,4513.342693809034,-336.52412526036767,-28.318168401003497,-672.2071268280386
5450.332319879481,12581.161988534432,3821.83411897592,-324.1389422830479,416.29830891908784,432.08794744009475
3155.4081787755267,9396.396627645827,4695.025367631282,-370.844949052619,486.55046138737947,-396.9743015944919
3666.6453688346614,14410.58567329626,3695.076408111413,303.5529208104598,-233.9971338829264,9.7668783460647
5032.289372069048,14057.400559361085,5065.3502346070945,-2.0460570708002024,-649.615226023173,557.7245147614758
3823.6857674168136,16854.999867400955,2332.063402654987,-909.9538483294373,-470.9359669508933,865.8363314912174
4314.295427447679,9739.837616522555,3882.9329478560835,-908.8581053543456,-510.6664350616343,45.73479019554611
5258.751373612741,11779.365471907928,4470.103286825539,-667.6802727920999,193.54581938821747,-190.09784704065697
4441.642976190013,14947.893069817717,4257.040712761687,68.50590116989156,-480.63184570844055,67.4957218803552
5771.470360321431,13345.277302385231,4208.355647209377,278.4297896692002,-456.42616450731987,725.3736303447449
5630.337899436427,12893.306781337482,4119.322903541048,264.7824448356156,-154.27494226337947,476.3513979204629
4641.658557824943,8247.837181101475,3573.6746728029807,-985.1979382847023,-151.30114192316924,-8.972844353498829
3875.514120439307,14713.430094497435,5686.952547099259,-455.6506971850913,417.3810084311825,196.45949356894545
3006.9614286749124,11855.862387079786,4795.023741223207,59.78585374760863,-341.8807109956614,567.3292747085309
4296.242257655643,7332.323751001099,5249.26044629199,79.29553094490419,494.52265140362164,366.95401087506826
3930.983684344542,14139.684074705216,4087.302438395797,-194.71557342171678,672.7433075429634,421.6718242237919
2438.1358814595355,15174.801790698199,5726.667475833208,139.287661713045,183.40754481757713,-494.11824190348744
5162.606018160017,15336.12762312083,4201.311009753056,-1.5687406082000734,-425.1387862309676,-162.22599115083517
3396.1718944354097,15297.56740670601,8213.957735894006,-328.1222053439371,82.33836966574663,-357.4385130459159
3771.1486793048794,10033.21656633788,4512.485689062147,326.91100021401473,-296.7485512892441,66.81775836470598
5702.9012340305435,19289.921800697295,4045.01872199352,-97.73530278726946,-237.20397318794085,93.18572945012846
