,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3120.0,13472.0,5340.0,-190.0,-302.0,119.0,0.7955741525330525,0.12094727359892275,-0.5851592461931509,-0.10011084569099485
1,-3076.606060606089,13412.969696969689,5529.010101010126,-89.0404040404037,-177.19191919190916,89.38383838383515,0.5715863284095869,-0.3525379208528924,-0.6139737783258742,-0.4147798006945586
2,-3051.6363636363512,13483.070707070716,5102.787878787898,-130.58585858585457,-58.91919191919169,1.9595959595958448,0.008572229552924217,-0.8332757966577928,-0.18334967875365002,-0.5214986662358265
3,-3248.242424242424,13542.78787878788,5397.333333333336,-228.575757575758,-83.27272727272975,48.606060606060055,-0.18447224128424397,-0.6424734501519365,0.4320714364789095,-0.6054024544255554
4,-3246.6262626262887,13502.383838383845,5491.030303030306,-128.61616161615711,36.151515151528656,97.73737373738004,0.13695050619949853,-0.32250276462646554,0.9280913025450727,0.12602801196630106
5,-3119.636363636366,13486.343434343433,5574.54545454544,-185.0202020202032,-199.92929292929463,203.88888888888823,0.46204971910425224,0.2064643157163986,0.45545699019977637,0.732421650068867
6,-2983.030303030304,13488.121212121216,5415.878787878784,-173.878787878788,-245.63636363636036,148.69696969696815,0.6418021175396857,0.1498600752157706,0.2938124542745678,0.6923194649084004
7,-3009.3333333333103,13464.0,5342.22222222223,-33.797979797986955,-25.50505050505853,-29.434343434342736,0.663344362158963,-0.36676243393147595,0.225000971155677,0.6122369943311007
8,-2983.474747474748,13473.777777777776,5425.777777777777,-83.46464646464665,68.5858585858582,-48.29292929292933,0.12464829632876889,-0.7415062635171031,0.5648921042826771,-0.3398943569792368
9,-3213.090909090919,13516.36363636364,5362.545454545434,-17.45454545454595,676.1818181818126,-191.09090909090628,0.706568181140001,0.40004335750875064,0.5542690728746574,0.18306423017155557
10,640.9292929290641,14614.828282827975,4515.393939393856,1332.2929292929348,-1558.2727272729562,4251.969696969719,0.11604857098110646,0.6851070811088542,-0.6817272821758108,0.22892996598289883
11,-1918.2222222218495,13527.111111111106,3931.5555555555,1848.444444444418,-5763.555555555575,7881.888888888837,-0.7307460660735695,-0.29155646426573023,-0.5421574317626368,-0.2950768277032444
12,-1833.090909090912,12744.969696969783,4587.878787878843,1616.7575757575833,-7956.515151515152,8033.575757575832,-0.10681568000137208,-0.7268158715455317,0.6339661009791446,-0.24169419145824442
13,-13.212121212127386,13066.585858585928,4382.787878787822,2069.7171717171805,-7569.838383838442,8239.02020202022,0.6654157148201748,0.35458854965170633,0.6363786843834166,0.1628221636899806
14,495.030303030393,13216.606060606062,4328.282828282818,1069.202020202007,-2959.909090909051,4706.494949494911,-0.4910643313695879,0.4829296515102023,0.5848307401037941,-0.42849478360701526
15,-778.6666666667297,14058.66666666666,5543.878787878899,1175.3333333333176,641.3030303030423,-143.27272727272566,-0.8407109877605387,-0.1293579958833127,-0.4571862393262728,-0.2597157802877064
16,-693.9797979797986,14263.515151515152,3950.626262626265,841.0909090909099,550.8989898989894,-90.11111111111131,-0.15678049716930914,0.6087299483633365,-0.07033288146705356,-0.7745456806783286
17,-963.717171717155,14305.939393939429,4162.787878787898,-606.1212121212261,171.62626262624735,225.54545454546175,0.7770246633997306,0.2769066973967689,0.5082950325352042,-0.24736918422751356
18,-582.545454545454,14185.818181818167,4726.181818181811,-915.4545454545432,38.363636363639216,307.6363636363635,0.318486947845363,-0.6428368602274585,0.36316761839519734,0.5945049336500147
19,-454.1414141414134,14368.404040404046,3770.141414141413,-1830.9090909090992,235.31313131313615,211.89898989898848,-0.712932937178156,-0.6336651458727682,-0.2966945502403583,-0.04655592175268664
20,-223.67676767687044,14345.010101010175,3418.3838383838392,-3653.373737373792,2545.565656565776,-52.808080808080376,-0.34865162821638657,0.6239213132265061,-0.4851749616396081,-0.5037553906826002
