,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2808.0,13812.0,4848.0,-268.0,-164.0,169.0,0.9056430788692227,-0.2846174082853779,-0.3119974467932681,0.03822483213398294
1,-2804.0,13737.494949494934,4840.080808080786,-270.6161616161571,-116.15151515150636,87.35353535353715,0.41929908301309243,-0.8670596957322284,-0.26630481076670603,-0.038438402459316526
2,-2926.9494949494947,13732.161616161617,4860.0,-194.32323232323236,-18.72727272727297,40.646464646464665,-0.3162976122646267,-0.9383311465535329,0.05610448229361653,0.12783883193221593
3,-2915.1515151514905,13760.60606060605,5003.030303030304,-192.27272727272796,-62.78787878787261,102.81818181817653,-0.91145995501287,-0.25895090002483195,0.08640813079622915,-0.3077642226064753
4,-2744.6868686868693,13818.828282828285,4737.57575757576,-299.8282828282827,139.14141414141432,112.85858585858568,-0.5671135218567489,0.6429211124901871,-0.44153355831894436,-0.26473158731029073
5,-2823.6363636363403,13775.151515151518,5060.606060606071,-291.6767676767636,364.6363636363617,4.080808080803763,0.20202641347661826,0.40436369297414676,-0.4377328050258454,0.7772163942341217
6,-2691.636363636362,13790.424242424244,5308.60606060606,150.18181818181893,1420.242424242425,-427.818181818182,-0.9048156786971978,0.3207148726428091,-0.27931993314852066,-0.02075892567889779
7,-391.393939394482,13308.767676767891,4208.282828282776,771.1010101010661,-2677.979797979954,2532.616161616409,-0.25784997455403486,-0.40152321656681395,0.3392949005894793,-0.8106611299515342
8,-4710.383838383837,14292.929292929308,5175.5959595959575,1598.2121212121235,-4868.28282828284,5500.969696969703,0.8594794484414655,-0.388806429727492,0.33017407393745013,0.033312442253043105
9,-983.2727272739576,14121.818181818351,4677.454545454486,1704.4545454545178,-7225.090909090808,7056.000000000062,0.3119168492923192,0.4489411528725547,-0.29883122851611205,0.782214559598941
10,748.8484848483986,13244.040404040396,4544.848484848499,2282.7070707070693,-6486.868686868664,6630.525252525245,-0.8785247751789237,0.37155348953493106,-0.2886387940360279,0.08264302988555604
11,-427.11111111090577,14846.222222221992,5753.3333333329065,1415.5555555555384,-2774.6666666668534,3348.8888888889323,-0.47261121717819204,-0.728847874915639,0.060155381973015114,-0.4917323892606481
12,880.9696969696924,13618.787878787876,4603.75757575758,1571.3030303030264,-721.4545454545159,1525.3333333333194,0.1966296286670872,0.15301438863438213,-0.6363157283584141,-0.7300860770106431
13,-458.0202020197248,14404.848484848466,4034.505050505088,735.7070707070875,1541.26262626268,-22.03030303034984,0.6984587913763773,-0.6817011747541887,-0.2175191656905375,-0.011146194198107234
14,-1268.5656565656518,14507.919191919187,3545.4141414141486,-99.29292929293206,-108.83838383838749,1085.505050505053,-0.1940386455332556,-0.6254306657376895,0.404956771658417,-0.6381187189563733
15,-270.9090909090446,14489.939393939389,3640.969696969707,-678.7575757575542,637.0606060606115,-34.060606060605096,-0.8028101567245226,0.42196537256654343,0.4201385242640202,-0.03040883167727599
16,-611.3939393939363,14579.919191919194,2840.6868686868693,-2062.494949494958,1306.2727272727316,-178.62626262626145,0.004050227196006152,0.6269070373086897,-0.4888527636024025,0.6066252036890618
17,-902.5858585860516,14603.23232323238,3141.252525252472,-3977.5757575758207,3554.676767676809,-91.88888888885958,0.9530834818446213,-0.1917701079995595,0.02185897349880817,0.2331915255543157
18,4888.00000000191,15126.54545454526,6406.181818182002,-6534.363636363753,10106.818181817913,-6897.272727272366,-0.012457078722761073,-0.7485260562131113,0.37871918669798105,-0.5441739997340562
19,-1103.3535353534244,13127.838383838449,4290.101010101062,-9430.292929292897,9806.191919191837,-7038.717171717137,-0.9225046698491195,0.23633224171673586,0.03682079847751391,-0.30294625667135705
20,-3872.7676767676858,11708.9696969697,6264.202020202032,-8939.919191919178,10515.272727272706,-5690.969696969691,0.010226369561166074,0.7708006485428943,-0.4480107304316471,0.45282244532438326
21,-4437.212121212229,11638.909090909116,8841.575757575978,-6238.51515151505,7907.212121212011,-2942.4545454544404,0.748852847302379,-0.3599008591461682,-0.11717594941412496,0.5440225928689619
22,-3172.888888888905,12174.222222222146,8711.11111111111,-2682.222222222397,6300.222222222201,-563.4444444444889,0.17434173333933897,-0.6139823899815882,0.6366909968666731,-0.4327298918698059
23,-3607.11111111108,12762.18181818183,6972.282828282794,-488.3434343434965,4754.353535353544,-567.5050505050758,-0.5005444960146301,0.4598649518800888,0.15921699400457032,-0.715981412022639
24,-3044.848484848473,13378.666666666664,6085.818181818191,768.3636363636415,4736.090909090917,236.18181818181984,-0.15313738003689797,0.6381056371402604,-0.6879166669219495,0.3100657963340246
25,-3485.373737373644,13106.10101010104,5860.767676767744,1006.787878787918,5019.717171717224,793.7575757575441,0.5065283227145293,-0.2568168434035183,-0.045324113104057116,0.8218393346655957
26,-3739.474747474797,13208.444444444583,5810.9494949494365,1199.888888888854,4305.000000000039,-346.93939393937853,0.05450048562353061,-0.5159206399685863,0.8496179711827357,-0.09489411659600144
