,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3856.0,13780.0,4536.0,-115.0,-182.0,113.0,0.7805547577411805,0.014472867404083935,-0.6106606838902717,0.13273407786765407
1,-4026.78787878788,13757.575757575756,4384.727272727276,-146.0303030303021,-176.15151515151592,186.21212121212105,0.08799764428214187,-0.6112893035783663,-0.7861382229641075,0.023843160996492047
2,-3912.969696969696,13600.848484848471,4225.0909090909045,-209.2121212121201,-176.1515151515141,144.21212121212193,-0.5964247338765702,-0.5645778527718925,-0.5250468720075332,-0.22328270684234924
3,-3704.727272727269,13738.545454545452,4706.181818181834,-172.00000000000182,-104.2727272727334,33.54545454545496,-0.862417082631226,-0.4020472944129994,0.2383809573218985,-0.19434317026159525
4,-4182.42424242424,13755.15151515152,4345.575757575774,-121.93939393939218,-174.30303030302093,81.54545454544859,-0.7403861422772605,0.5422745366679613,0.10717660059900992,-0.3824655062739438
5,-3738.18181818182,13768.36363636364,4355.393939393958,-267.1212121212102,131.8787878787898,137.75757575757962,-0.5154717892372014,0.14688435225390759,0.7202854939567354,0.44034376203035946
6,-2484.3636363635524,13755.636363636331,4405.4545454545805,-82.09090909089537,-98.9090909091774,-485.18181818179255,-0.34456770359104133,-0.8943916808995348,-0.04248000634060728,0.2820143043198393
7,-3637.5757575756943,13703.272727272712,5061.0909090908535,414.4242424242166,1008.60606060607,-903.151515151516,-0.10680701519381543,0.07303057662317673,0.9326163939278151,0.33687602788051413
8,-8440.121212121128,15105.21212121236,4793.696969696932,1165.5151515151374,-4820.121212120845,5544.030303029991,0.5282407954200199,0.8121284344651131,0.09579722897667112,-0.22854312264354013
9,-2141.090909093948,13668.36363636404,4718.545454545414,1575.4545454545769,-10404.6363636367,7829.727272727798,0.12548810216019146,-0.07256394933083414,-0.9042316196557738,-0.4016869272063028
10,-3121.09090909244,13375.272727273252,5062.666666667084,1672.9696969697484,-13277.212121212364,8674.545454545547,-0.39750580413987535,-0.8201042965397313,-0.17454774221935243,0.3727615379278156
11,-827.9999999995944,13613.33333333326,5018.666666666617,3106.6666666666715,-8322.333333333241,6948.333333333283,-0.12238585823119567,-0.053474602344818635,0.9487652547458638,0.28636804988701775
12,550.9090909090864,14034.54545454547,2542.5454545454486,1928.6363636363224,-3645.363636363536,4273.999999999945,-0.010163044117424217,0.9855318792944123,0.16868289770407208,0.013027181231906793
13,-2025.575757575796,14382.545454545463,4019.272727272764,-151.6666666666688,-523.2424242424363,1682.9696969696977,0.2386480430881461,0.32043638472064373,-0.8684436987933758,-0.2935526816492096
14,-248.96969696966332,14338.18181818182,4456.363636363631,-245.51515151514783,-398.39393939393767,1115.575757575751,0.8746209694487371,0.4218359605729837,0.2065769572289608,-0.12007723726853296
15,-523.2727272727298,14535.636363636368,3633.818181818187,-344.8181818181856,895.0909090909086,-204.63636363636533,0.3734590439688765,-0.61631649916104,0.6708449270169097,0.17506969822162155
16,-690.545454545454,14521.454545454546,3974.060606060606,-883.1212121212134,553.1515151515146,-230.60606060606096,-0.8415836637495159,-0.5146923142220915,0.08978935108268916,0.1369913538249732
17,-769.454545454546,14602.545454545452,2704.000000000005,-1806.0303030303,1385.4545454545423,-209.848484848485,-0.45486973731036834,0.4807558083246528,-0.6742050539678592,-0.3277421548191536
18,-1404.363636363647,14776.363636363638,1960.727272727272,-4688.727272727259,4751.636363636341,229.1818181818153,0.4908126459991083,0.817935313984653,0.09642409818018818,0.28423082513041825
19,10327.757575758023,15300.24242424234,6381.454545454477,-7585.939393939438,11713.939393939349,-9588.393939393776,0.5840147856440416,-0.46084038774613373,0.6544089735556802,0.13528400681876043
20,777.818181818242,11568.36363636372,6824.969696969656,-9430.03030303034,8996.727272727163,-12065.606060605993,-0.5100657810225172,-0.6423114536741956,0.13559032035954519,-0.5557734795162746
21,-5294.181818181756,9433.454545454451,9461.818181818146,-3911.454545454711,12962.000000000024,-10517.545454545638,-0.35277460680931355,0.43528212044770653,-0.7305245266525661,-0.39040167567279566
22,-5318.666666666733,12763.99999999997,6808.000000000053,112.99999999999272,9991.000000000056,-4454.66666666672,0.5007702767463907,0.655948212468776,-0.18921931370565995,0.532125101651031
23,-5571.757575757585,13879.63636363639,3961.09090909095,67.21212121212784,4676.151515151607,-1976.8181818182184,0.42236004061116156,-0.4836373334420545,0.5768014083720823,0.5049822383965392
24,-4837.818181818206,14149.090909090952,3708.363636363687,-433.6363636364031,3555.7272727272702,-960.8181818181592,-0.34551704907440955,-0.694959369272893,0.26701638935880506,-0.5712719944759429
25,-4335.515151515196,12977.575757575658,5826.181818181882,13.36363636367605,3371.3333333333794,-1215.030303030282,-0.12254892339156938,0.45426743285033666,-0.43940962500142305,-0.765207189121509
26,-5447.030303030344,12725.696969696994,6283.272727272764,917.666666666688,4199.818181818096,44.393939393974506,0.3413551111199576,0.4629322967530209,-0.6250945986142509,0.5276619367725355
27,-5215.636363636389,13190.181818181874,4593.090909090824,2531.8181818181947,4168.363636363616,1407.5454545454668,-0.541583981973147,0.14031131345744507,-0.6935752442882881,-0.4538203458378635
28,-6061.696969696834,13629.575757575632,3555.636363636815,-946.303030303212,-2316.757575757875,981.8787878788944,-0.6222382787889401,-0.4975843713448271,-0.20856906034617245,0.5672109527058388
29,-7164.848484848611,13838.181818181896,5071.030303030144,1093.9696969696888,-601.8787878788753,-278.6969696969172,-0.13767164536902526,0.18822706473109713,0.8676331268735541,0.4391239543861388
30,-4163.272727272608,13278.181818181823,4917.818181818155,1324.1818181818262,-2973.272727272736,656.2727272727143,0.5766975128162343,-0.16868983961537448,0.5016011569732252,-0.6223825158575959
