time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-612.0,13040.0,6940.0,-589.0,-196.0,521.0,0.5958391341716543,-0.4779748844164364,-0.4558014259350911,0.4569034867148699
33.45454545454527,-489.09090909090264,12983.636363636364,6822.909090909089,-464.0909090909081,29.90909090909122,281.09090909090946,-0.22412980181931574,0.5708193136616481,0.4232351044886563,-0.5053930754137899
58.54545454545496,-704.0000000000227,12984.000000000004,6813.818181818189,-382.9999999999977,-150.2727272727309,225.63636363636488,0.41718983896620143,-0.42232090870053585,-0.4363265223672512,0.41190215709977096
89.81818181818198,-417.4545454545532,13030.909090909086,6735.272727272719,-314.7272727272716,-144.8181818181788,216.909090909091,-0.6621918987798178,0.2866320532730301,0.29099000548787685,-0.33225255195558473
115.81818181818176,-513.8181818181802,13034.545454545452,6790.90909090909,-415.3636363636367,-97.18181818181802,199.27272727272725,0.8366622261165015,-0.02412867603961244,-0.22628893876939743,0.13009960754445274
147.36363636363603,-375.6363636363676,13110.181818181813,6740.727272727276,-307.63636363636215,-55.54545454544041,-41.54545454544859,-0.36038544869498484,-0.6504926387592801,-0.5997249149479116,-0.022100187228317112
172.72727272727298,-468.72727272726115,13030.909090909092,6761.0909090909045,-282.909090909091,-330.54545454545314,-49.272727272727934,-0.5719152383491477,0.4849017567390719,0.5879155318791304,0.12791356794880065
204.909090909091,199.2727272727234,13027.636363636364,7022.1818181818135,139.36363636363717,91.1818181818187,-708.0000000000014,0.15842974796500642,0.16263755191269846,0.7521101152108898,-0.1253583666445085
234.36363636363603,983.6363636364949,13542.909090909057,6915.636363636328,719.2727272727175,746.2727272726765,916.5454545454336,0.31393819704538306,-0.5418767985025728,0.3456264334780243,0.19195820188023766
262.45454545454504,152.72727272712928,12505.454545454604,6126.909090909145,960.2727272727434,-743.9090909090878,2818.6363636363703,-0.15799696151755005,-0.7181055343386336,-0.1478060647683453,-0.08495844922677775
294.727272727273,-680.0000000001037,12664.727272727347,6560.727272727314,986.4545454545446,-3729.18181818183,6347.545454545474,-0.19717101715856336,-0.5323637709478373,-0.6211536791372967,-0.031851583766477364
322.0,1184.0,12560.0,7476.0,2033.0,-4359.0,9606.0,-0.1906886558826766,-0.3219453386405068,-0.917595058610213,-0.1341951707753578
368.45454545454527,2929.4545454546605,13503.636363636364,5297.454545454538,1382.4545454545575,-2289.909090909137,5318.1818181818435,-0.1806743846879323,0.07971365454471102,-0.78530842567628,-0.24046229987976608
393.9090909090912,616.7272727277432,13185.818181818195,6306.545454545328,989.2727272727161,-1898.2727272728707,5501.545454545445,0.08205349320115057,0.41976535679850535,-0.5814856503124952,0.17536516034684024
426.3636363636365,1054.9090909091883,13022.181818181827,5701.090909090901,544.9090909090874,-803.7272727272839,3483.45454545453,0.3043635266903921,0.6288530157465311,-0.16471609352670102,0.1332544015760518
452.81818181818176,615.2727272727216,13426.545454545454,5683.636363636364,-129.2727272727259,-35.272727272728844,-237.7272727272764,0.4659335459093623,0.2799040976980921,0.20569541219006748,0.7147100322516826
483.45454545454504,2058.5454545454413,13362.909090909092,6402.909090909092,-445.8181818181847,-213.36363636363149,630.9090909090937,-0.6714547381185928,-0.11316878562804616,0.3712644100426572,-0.5237043727578314
509.727272727273,2393.454545454533,13459.272727272732,6198.909090909077,-209.72727272727207,-130.99999999999818,271.2727272727234,0.7279941054398271,0.11094648869774948,-0.24928532433453016,0.5567988490821002
541.909090909091,2520.7272727272675,13555.999999999996,6096.363636363636,-337.909090909091,658.0909090909131,-91.54545454545564,0.1404129577660742,-0.3125129865979679,-0.40735655862315817,-0.6373514505562413
570.454545454545,9207.27272727221,14996.727272727221,4144.000000000051,-2875.090909090798,1899.0909090908658,-4948.545454545098,0.13472016830029004,-0.6632673227029658,-0.2186229780252188,-0.08011595200256422
600.454545454546,2019.636363636384,15429.454545454333,4105.81818181826,-8531.000000000055,-978.3636363636065,-4484.0909090909645,0.35663220779686927,-0.5516497584457739,-0.13587348710276026,0.3101410754846197
