time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,868.0,12260.0,7940.0,-293.0,-77.0,-104.0,0.8737782814341873,-0.4480473547651844,-0.0323361776259585,-0.1863315711262625
27.242424242424022,1290.3030303030318,12147.757575757576,7790.424242424233,-212.75757575757598,157.33333333333576,175.39393939393813,-0.43948451352806317,-0.7925888219987808,0.2878455465707487,0.2354450290211423
73.36363636363603,1544.3636363636324,12222.787878787873,7521.57575757576,-273.4242424242402,393.3636363636251,-101.57575757575614,-0.6230314221512474,0.630506391722582,-0.21177696220543035,-0.13725289100755578
99.54545454545405,846.5454545454704,12205.818181818184,8113.454545454588,-399.7272727272739,451.1818181818435,-128.27272727272612,0.11498903002714764,-0.8701661084643773,0.16501087317057575,-0.2374511256893444
129.72727272727207,1365.0909090909117,12227.515151515137,8094.54545454547,-173.39393939395086,-29.545454545463144,65.69696969697543,-0.7704196949330012,-0.3717256286443835,0.43037339096647637,-0.06486450399598935
157.12121212121338,1592.4848484848299,12190.424242424268,7535.878787878757,-198.84848484849363,85.27272727273157,-250.2727272727434,-0.5991532801056371,-0.09314797637801003,-0.4498984641626032,-0.40388347211347414
186.09090909090946,2292.3636363637634,12264.000000000011,7341.090909090837,-716.0909090909163,1618.2727272727434,-805.5454545454786,-0.05137788904815782,-0.6965552221015313,0.2212812670069182,-0.19195031007383812
217.69696969696997,3102.909090908226,11991.757575757934,6604.000000000373,2376.1818181818585,-5299.454545454415,4379.787878787944,0.2918332271102674,-0.15986358253240196,0.5229363983677144,0.3756627958896755
245.4545454545455,8526.666666666737,11778.909090909081,5073.818181818164,2654.1212121212034,-1984.151515151494,4506.303030303012,0.2624143517609696,-0.25461284481491664,0.622109482816634,-0.07125221145217782
275.6363636363635,3942.9090909091883,12887.999999999955,7945.454545454444,4285.545454545429,1281.1818181817735,7893.727272727235,0.2153729650096506,-0.3119945006447046,0.6073563189734587,0.015940768269561284
303.42424242424204,-2478.424242423809,12465.696969697045,9082.909090909032,5570.30303030301,4116.848484848551,10009.030303030251,0.22115866284560043,-0.33386993198163073,0.6077896269963666,-0.02465434960212942
