accX,accY,accZ,gyrX,gyrY,gyrZ
-2975.4649359985387,13203.913451228891,5635.911972814482,-441.2077479142254,-371.88741295601966,159.59603154011538
-2937.316418746836,13240.746125222895,5890.192023372285,-412.90609569917257,-455.6428331349619,181.3143080853375
-2889.961241461496,13237.293678288883,6009.630775196425,-340.82241267951804,-430.8621545804714,162.58327646138886
-2981.8686928985608,13250.79988274076,6041.511713995542,-312.6205648460589,-417.12832595375687,157.24312679342682
-2826.0276448238255,13213.048328376093,5887.9082248290715,-247.68385288759552,-384.8806825982289,162.93744667040093
-2820.912809818894,13248.684327574818,5795.2761442186065,-210.8480256027059,-379.78073444641495,149.05843272531766
-2869.074458299328,13196.27554320246,5871.405483415823,-199.91743837384897,-304.9233107749668,164.8589813254567
-2752.2945050259473,13354.448457658053,5729.903790845283,-178.8679576960318,-133.27296923307546,157.21500363732056
-2838.8067220226635,13296.628026622382,5695.109079812646,-174.7614508081215,45.19290468747607,144.14865773079535
-2973.6063350085446,13241.605238567208,5537.02746318209,-199.80775462500998,97.42349108477397,174.34135628272406
-2887.302187941188,13348.773042661684,5424.513212152353,-230.4980767925636,163.57461419878655,186.2710755815841
-2914.581598150589,13291.01800834215,5428.01263814594,-272.9313951969171,74.33017323272935,178.364764577752
-2893.5754380921685,13335.961268543777,5597.1383761505895,-315.8916127424509,118.75222908596326,167.75082841237165
-3000.0331726788295,13236.5506549462,5775.100820479893,-323.76144141578806,105.46793170057657,155.47308984512247
-2905.1650334791047,13335.541816581184,5911.173790646105,-240.8936457638465,-45.71650451803628,125.39769073318084
-3000.622535269698,13239.096032155321,5963.999480538984,-211.9205568555931,-120.46132702790636,105.15199605724352
-3007.364894304212,13360.714157993149,5871.198543501444,-145.8970774949762,-181.03279477313703,140.55268635155483
-2910.8516582889624,13295.858734589314,5753.367053355518,-144.24127618113775,-152.54711595905204,106.66608384197897
-2917.333950572205,13311.624448386397,5765.213974617138,-126.01323074972714,-108.41805332577425,138.5765909006281
