accX,accY,accZ,gyrX,gyrY,gyrZ
308.0,13568.0,6032.0,-91.0,-426.0,492.0
673.3333333333576,13463.03030303029,6275.27272727275,1.9090909090882633,-377.3636363636324,173.9393939393849
110.78787878790172,13529.939393939392,5812.606060606078,-350.96969696970336,129.18181818180165,-81.51515151514468
93.81818181817835,13587.999999999995,6144.000000000011,-385.181818181823,14.272727272733846,-4.545454545456778
-90.42424242424204,13476.242424242424,6324.727272727274,-221.18181818181847,-81.48484848484804,176.39393939393904
73.81818181817835,13557.818181818178,6134.787878787885,-172.1818181818153,-250.00000000000318,343.8484848484841
208.00000000008185,13624.363636363621,6139.272727272693,-247.72727272727707,-262.4545454545473,340.99999999999545
301.3333333333576,13488.363636363621,6082.5454545454595,-295.2424242424204,-268.81818181818016,199.30303030303003
595.878787878788,13600.242424242428,6242.181818181816,-301.42424242424386,-709.606060606061,59.12121212121292
620.7272727272575,13500.727272727272,6106.545454545441,-47.09090909090901,196.45454545455596,-407.5454545454568
71.63636363635669,13420.606060606038,5953.0909090909045,-350.8181818181911,558.8484848484841,-218.36363636363694
229.33333333335213,13524.000000000004,6230.666666666659,-333.66666666666924,1199.333333333319,-164.0000000000009
751.2727272728316,13761.090909090912,8305.090909090935,-1401.000000000001,4490.454545454555,-21.00000000000955
-623.8787878788353,13197.090909090883,6411.3939393938035,-951.7878787878822,3606.787878787889,-6.93939393939263
-888.0,13833.33333333346,5714.545454545534,-847.1515151514413,3340.545454545469,0.3030303030068353
82.54545454565232,13475.636363636171,7133.090909091392,-1506.7272727273066,3778.8181818181947,285.6363636363985
-2124.9696969699507,12335.515151514985,6094.303030302814,-2144.333333333361,3215.0606060605714,1449.0303030303094
-495.7575757575323,13361.454545454566,7213.45454545461,-1267.6666666666933,2213.151515151496,2093.3333333333703
-756.7272727274976,12972.000000000007,6230.909090909023,-884.2727272727516,1347.8181818181856,2913.0000000000346
-575.0303030306004,13476.12121212148,6909.212121212004,-446.6666666666706,134.12121212134934,4090.1515151514886
2438.3030303031846,13415.39393939394,7030.666666666706,-44.393939393946766,-443.00000000002956,3920.818181818203
2766.5454545453777,13169.454545454531,6963.636363636317,425.0909090909058,-1149.8181818181702,4144.909090909081
-11351.999999996637,13226.666666666903,9878.666666665194,2344.6666666664205,-8689.333333331468,7566.666666665618
-457.0909090903442,13868.48484848479,7109.454545454599,1488.727272727242,-3472.81818181814,4534.78787878779
844.3636363634578,12439.272727272619,6046.909090909176,2279.18181818184,-5824.272727272779,5017.272727272758
1000.3636363636178,13206.909090909085,6136.9696969696815,2345.3030303030337,-4994.696969696976,3830.090909090911
2492.121212121201,13852.848484848553,5345.333333333394,1956.4848484848271,-5378.6666666666015,2995.5454545454277
3555.2727272723932,14785.818181818026,4830.181818181511,2057.36363636366,-7004.000000000129,2741.818181818212
2951.636363636433,13849.696969696955,5454.181818181669,1773.6060606060541,-6798.69696969699,1850.1212121212102
3614.0606060606096,14002.909090909097,4850.181818181829,1314.5454545454536,-6284.81818181818,973.9999999999982
4259.636363636335,14170.181818181789,5295.636363636389,530.1818181818176,-6794.636363636365,-291.636363636384
3551.0303030304203,13064.848484848393,6012.242424242635,81.00000000001455,-4625.727272727265,-1512.2121212121347
3634.9090909091465,13196.96969696971,6114.787878788047,-152.00000000000728,-3284.3030303030137,-1038.939393939385
4816.0,12724.0,6416.0,99.0,-2490.0,-552.0
4848.363636363807,13537.454545454588,6028.969696969871,158.69696969697543,-668.7878787878508,-2.606060606063693
3408.969696969725,14021.575757575745,4390.1818181818235,91.72727272726479,88.33333333334303,7.363636363639671
3377.8181818182056,13993.090909090903,4907.636363636362,-207.09090909090946,240.72727272726343,198.63636363635942
3395.030303030302,13958.787878787878,4800.727272727274,-109.63636363636442,-98.4545454545455,217.78787878787853
3588.0000000000255,14000.848484848484,4672.848484848471,-2.3636363636369424,-309.81818181817835,236.69696969696815
3548.727272727243,14054.181818181827,4484.363636363665,-109.45454545453777,-40.90909090908099,98.27272727272702
3680.1212121212193,13864.60606060606,4945.696969696943,-215.84848484848953,-122.78787878787989,-64.7272727272657
3375.878787878788,13876.363636363632,4699.878787878788,-90.45454545454595,22.87878787878708,-189.48484848484986
3489.454545454555,13990.909090909088,4673.818181818187,-157.45454545454504,194.0,-27.454545454542313
3433.696969696968,13909.212121212102,4757.454545454573,-187.21212121212102,119.03030303029936,105.66666666666879
3557.3333333333576,14078.666666666679,4653.333333333358,-146.99999999999272,-36.333333333333485,56.33333333333803
3557.4545454545405,14043.636363636366,4717.090909090908,-218.72727272727252,174.72727272727116,-26.909090909091447
3351.39393939394,14024.36363636363,4724.24242424242,-224.90909090909008,-42.18181818181756,123.7272727272748
3683.151515151536,13954.06060606061,4855.030303030269,-142.3636363636342,-120.54545454546314,88.45454545454277
