accX,accY,accZ,gyrX,gyrY,gyrZ
600.4915646127755,12974.641224348543,8008.02180796082,-111.78069764858012,-150.78795070935413,782.2351426531336
386.5475710634198,12526.699284756225,6652.547446090395,-375.6966028564148,45.051169656739376,43.434284139443065
-24.699613915395858,9544.714365320882,6597.053713590612,-838.9766150345195,83.71325344802383,478.5025206027271
132.98113694950405,12573.06910331751,6043.2031297918775,-380.95892288903957,53.01082730977123,-810.515966589657
5.177766900980814,11924.424929155675,4337.079363113146,121.98741260185656,491.52344100215333,798.9368778719147
398.849611114384,15076.305563725571,5322.967187718557,-373.07348622772747,-721.1796746440044,-433.1305086570911
-394.57942570814964,15523.157922822887,8018.340826337843,319.7671004726313,-92.42056694505362,-48.90917244475452
-111.80995823120028,12551.593540147442,4013.7592852360553,-355.88261462233345,-323.7004329319301,-27.994249708913742
92.15546620231396,13162.348086383668,10956.290524426839,-445.26896623538875,-1397.2457326004612,-971.739076813651
252.62135193721508,12021.039626570675,4013.724386032506,-611.3450881720868,538.4204916266285,-11.742015871047101
-82.95600042598153,12571.852598951951,6402.49873623799,130.27126245413803,850.2156107687182,-794.9291530802586
670.4551429444887,12559.83635008536,4936.99544337773,179.02479456210875,952.1907687080875,-416.38249526769187
1152.7283462056957,13948.280891052933,6311.820953778658,-622.9321240687815,4639.661934123079,119.19429970546727
-301.40009353523556,10852.837554755273,5171.81058274461,-883.5178089414317,3465.284501907785,-410.8781972619618
-1045.4328357694606,17600.812266976984,6979.440865854703,-1242.110208508191,3763.5099061660444,234.03161279043144
54.37438551143242,16767.32163865699,7228.677306921116,-1088.8436905453646,3511.445820846337,66.36452123818034
-1655.6546397721459,12249.604450013681,3061.838083504528,-2034.4520397517706,3534.824231339448,1875.7124188486466
-687.323458451904,17627.421941400746,5101.073060445751,-1141.325578901819,2487.045504669881,1813.6002749388006
-846.1246570250782,13216.815547042554,6244.130076387656,-1010.6957419734442,403.89360042436624,1776.558986834545
-956.1116079640708,14506.944487169134,5096.7206103168355,-175.44181844372173,240.37284879877353,4501.296285548778
