,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
620.0,20.111,3.276,-17.985,-196.17,-1083.37,910.4,33.17,-114.19,-0.63,-0.94309,0.15769,0.01856,-0.2922
620.8367346938776,19.046673469387706,-6.105469387755518,-17.042836734693836,257.591224489816,-747.1783673469239,1027.5010204081684,87.0473469387779,-106.77653061224457,0.09795918367350165,-0.9488048979591839,0.12708224489795783,0.09237673469388083,-0.2715744897959175
621.6734693877551,18.626857142857155,-11.749183673469165,-15.569306122449056,412.4734693877512,-554.6444897959259,1081.430612244896,100.52999999999983,-99.82102040816359,-6.339795918366961,-0.9499132653061224,0.10106755102040933,0.13499836734693713,-0.2619669387755105
622.5102040816327,18.574510204081633,-16.20973469387754,-14.236346938775513,548.803265306122,-504.5591836734693,1198.0765306122444,93.9444897959184,-91.58367346938778,-8.774897959183678,-0.9480120408163265,0.07879897959183679,0.1685218367346938,-0.2571426530612245
623.3469387755102,18.84087755102043,-20.09781632653075,-13.117081632653017,706.9712244898018,-487.5689795918339,1350.076734693883,81.38285714285665,-75.89775510203978,-9.125510204081742,-0.9442297959183672,0.0591902040816319,0.19792265306122553,-0.25579346938775516
624.1836734693877,19.121326530612276,-22.82208163265303,-11.555959183673636,787.8040816326596,-359.7116326530783,1438.2565306122483,69.15795918367417,-46.62183673469611,-10.786326530612328,-0.9408320408163265,0.038862040816327915,0.21674877551020422,-0.25724163265306116
625.0204081632653,18.5171224489796,-23.34369387755103,-8.217979591836754,653.9040816326545,-21.178367346939787,1366.9246938775527,54.50591836734716,-2.5336734693878675,-9.345102040816286,-0.942243469387755,0.01123265306122461,0.21334979591836745,-0.2579030612244898
625.8571428571429,17.37414285714281,-21.937142857142803,-4.93714285714273,387.57142857141827,161.33857142857852,1063.307142857131,15.388571428569911,17.815714285715075,-16.524285714285995,-0.9468957142857145,-0.01038857142857227,0.19448142857142786,-0.25556857142857137
626.6938775510204,17.796551020408124,-20.01851020408174,-6.763938775510052,236.39469387755776,-43.77224489794418,847.3610204081738,-35.95489795918084,13.067551020408684,-14.835714285714472,-0.9485504081632653,0.008699999999998551,0.18280857142857196,-0.2578691836734692
627.530612244898,19.650755102040797,-18.867306122448984,-12.360632653061163,220.20122448979552,-512.7422448979544,766.151836734694,-53.903673469387776,3.1522448979592657,2.432040816326321,-0.9436344897959185,0.05469367346938728,0.18696489795918356,-0.2652363265306122
628.3673469387755,22.05359183673478,-18.240979591836712,-18.716326530612434,280.650408163268,-951.0161224489891,791.2742857142885,-32.82918367346778,0.8042857142859781,26.095306122449763,-0.9344793877551016,0.10451938775510353,0.19845469387755138,-0.2752697959183677
629.204081632653,24.051591836734634,-17.620448979591874,-23.23285714285703,334.6432653061233,-1121.8112244898025,859.1334693877526,13.926734693874561,7.71755102040785,41.33061224489823,-0.9255840816326534,0.1395638775510195,0.20648714285714279,-0.2847787755102037
630.0408163265306,25.11504081632653,-16.96634693877551,-25.112142857142867,321.7214285714282,-1000.2487755102065,905.540204081632,66.84530612244859,12.930816326530648,36.69408163265308,-0.9209461224489796,0.15477551020408173,0.20739081632653064,-0.29134551020408156
630.8775510204082,25.361877551020417,-16.95295918367347,-24.2335714285714,355.5757142857154,-773.9036734693802,963.5593877551039,101.3940816326542,9.667551020408055,35.137755102040764,-0.9214816326530613,0.14730346938775485,0.2053575510204081,-0.29494346938775523
631.7142857142857,25.85799999999997,-17.144571428571417,-22.558571428571536,383.02999999999844,-690.2085714285749,1003.9571428571406,125.60714285714155,6.982857142857293,35.60999999999995,-0.9220814285714286,0.1323528571428581,0.20308857142857156,-0.30151999999999957
632.5510204081633,24.684836734693906,-15.786040816326562,-14.440612244898118,71.08265306123121,466.5657142856903,1558.4942857142744,146.46693877550993,5.113673469387775,26.070816326530817,-0.9320761224489794,0.07213224489796033,0.1697677551020415,-0.30631489795918365
633.3877551020408,23.663530612244905,-14.924653061224511,-8.622755102040836,11.210408163278572,715.8677551019963,1639.8046938775274,116.07918367346667,-0.5679591836737901,7.755714285713607,-0.93948,0.028995306122449074,0.14658306122449002,-0.3082616326530612
634.2244897959183,23.520653061224554,-14.724612244898116,-8.449469387755247,238.52795918369415,-276.1128571428746,1089.1179591836694,46.65489795918469,-10.375714285713807,-12.456326530611353,-0.9400167346938773,0.028262244897959858,0.14445102040816493,-0.30736632653061247
635.0612244897959,22.52491836734695,-12.1526734693878,-6.272612244897955,-72.15979591836823,-33.611224489790885,1160.1897959183652,32.68469387755069,-15.055306122449569,-26.305918367346873,-0.9452077551020408,0.018739183673469224,0.11737612244897995,-0.3039938775510204
635.8979591836735,21.963469387755087,-9.455877551020334,-6.526979591836741,-18.99367346938628,-336.20795918368185,1284.1436734693912,52.56551020408219,20.40551020408261,-30.21346938775521,-0.9483204081632653,0.028704693877551295,0.09572979591836675,-0.30104020408163257
636.734693877551,19.607163265306287,-7.501857142857261,-2.7096734693880347,-3.091224489796602,96.79285714282304,1217.326938775516,45.24061224489867,23.907142857142915,-70.75285714285424,-0.9557089795918362,0.003617959183675381,0.06959448979592008,-0.2849795918367358
637.5714285714286,17.67357142857146,-8.337857142857102,-2.3188571428571145,305.86428571427706,-25.131428571420315,1097.9342857142883,22.108571428571985,34.12428571428541,-88.41428571428563,-0.9600742857142857,-0.0001885714285715899,0.0753842857142853,-0.26892142857142887
638.4081632653061,15.65565306122443,-8.040102040816256,-1.376163265306036,362.81367346937895,-6.248163265293954,1044.4289795918373,5.653061224489707,61.70387755102142,-96.63857142857174,-0.9646704081632654,-0.006475102040816867,0.07097979591836658,-0.252427959183673
639.2448979591836,13.57057142857151,-6.699938775510059,0.585489795918479,190.16938775508453,267.5285714285875,1015.0357142857256,-15.159183673465229,78.1767346938803,-101.2916326530621,-0.9697955102040815,-0.018718775510204778,0.055530408163263836,-0.2363838775510212
640.0816326530612,12.480857142857134,-8.923551020408105,-1.4982448979590546,463.88734693876734,-0.8032653061110295,860.621428571429,-72.47510204081611,43.35183673469333,-86.64040816326597,-0.9708832653061225,-0.005008979591837706,0.07870714285714212,-0.22548040816326537
640.9183673469388,12.797142857142864,-11.522448979591895,-7.322755102040945,833.7826530612326,-515.796734693889,841.4685714285711,-82.26489795918388,68.27816326530667,-56.509591836734025,-0.9676367346938775,0.03876897959183771,0.11209285714285788,-0.22199959183673462
641.7551020408164,14.401632653061341,-11.973836734693892,-13.28016326530652,681.8344897959046,-632.9571428571478,854.7624489795929,-75.75959183673415,89.33836734694015,5.984897959188068,-0.9607053061224484,0.08620918367347256,0.1286473469387765,-0.22884857142857196
642.5918367346939,16.200428571428525,-10.429387755102098,-18.007897959183566,401.65734693878323,-578.3367346938803,909.8559183673451,-67.43346938775531,88.9644897959186,54.962857142856095,-0.9533695918367349,0.12733387755101944,0.1272665306122451,-0.24096897959183639
643.4285714285714,17.868142857142885,-7.857285714285659,-20.00985714285714,195.6371428571408,-390.6185714285663,910.6628571428558,-61.42285714285707,81.2442857142856,93.89142857142927,-0.9482985714285713,0.14842714285714295,0.11220999999999959,-0.25657428571428603
644.265306122449,19.54108163265319,-5.043163265305949,-19.967387755102045,102.7771428571389,-200.50265306122247,853.9583673469365,-65.6981632653075,71.67387755101936,125.58775510204224,-0.9446014285714283,0.1535812244897963,0.09121755102040692,-0.2749118367346952
645.1020408163265,21.66689795918359,-2.437632653061273,-20.42783673469379,55.402857142855495,-211.26040816325656,855.6434693877475,-86.96142857142806,56.274693877551265,151.75795918367197,-0.9382006122448984,0.16249102040816246,0.07404326530612247,-0.2961071428571421
645.9387755102041,24.700061224489847,-0.6880204081632362,-23.558897959183724,114.7942857142867,-526.717755102046,1133.8159183673515,-105.58714285714316,47.53918367346924,205.86122448979683,-0.924511632653061,0.1907893877551025,0.07292204081632651,-0.3215857142857147
646.7755102040817,26.901102040816458,1.619959183673613,-25.98579591836749,34.03551020407603,-665.8628571428648,1177.2724489795935,-89.78795918367234,43.2628571428569,210.7893877551021,-0.9121953061224483,0.21557469387755251,0.06540285714285665,-0.3418295918367359
647.6122448979592,28.278489795918333,5.430387755101908,-25.560367346938822,-227.7408163265207,-472.262040816336,1123.6477551020434,-70.45061224489855,25.263061224490503,185.85775510204186,-0.9051975510204083,0.22289693877551017,0.03617653061224603,-0.35924795918367297
