,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
569.0,45.583,10.742,9.343,-126.46,313.72,841.31,-0.49,88.81,-70.21,0.86579,0.02423,0.12121,0.48489
570.7142857142857,40.7038571428571,29.608571428571025,4.8829999999999405,-780.2399999999927,-14.021428571424217,960.8699999999941,-34.494285714285276,38.87142857143024,-40.23142857142949,0.8633085714285722,-0.08036999999999879,0.24561857142856822,0.43223428571428607
572.4285714285714,39.787428571428656,32.21342857142861,1.0614285714285447,-700.7885714285676,-204.21000000000225,1168.911428571429,-39.3414285714285,-17.475714285714645,-37.80142857142834,0.858418571428571,-0.11716428571428622,0.2513600000000001,0.4306271428571435
574.1428571428571,46.946428571428505,23.090285714286004,-7.615999999999779,-319.4057142857179,-315.64285714285995,1118.8585714285744,-18.730000000000647,-30.215714285714597,-9.222857142856947,0.8364585714285716,-0.15691999999999956,0.13927857142857464,0.5049985714285706
575.8571428571429,45.130999999999865,16.12514285714288,-17.186000000000142,-257.88000000000136,-168.52285714285443,1009.6242857142846,11.835714285714797,-14.307142857142566,-36.257142857143684,0.8419100000000003,-0.1970342857142868,0.04812142857142834,0.49978714285714193
577.5714285714286,50.13557142857143,12.592142857142854,-13.643142857142898,-361.29571428571387,-93.4671428571425,1058.4514285714276,24.511428571428574,-16.0842857142856,-64.53857142857134,0.8303199999999998,-0.15778857142857172,0.02985857142857121,0.5335285714285715
579.2857142857143,52.52514285714277,10.823428571428432,-10.619285714285628,-280.5871428571371,-154.32857142857296,1219.1700000000014,9.977142857142386,-27.69142857142865,-23.748571428569765,0.8248971428571436,-0.12850142857142727,0.028131428571428058,0.5495328571428564
581.0,52.694,6.041,-8.8,-59.81,-187.01,1224.85,3.34,-21.24,5.31,0.83048,-0.09287,0.00194,0.54925
582.7142857142857,61.22714285714248,7.437857142857253,-8.723999999999954,-58.45857142856666,-113.3900000000048,1110.9771428571455,11.389999999999871,7.911428571427753,21.405714285713653,0.7858614285714305,-0.09925285714285736,0.005152857142858482,0.6094999999999974
584.4285714285714,66.49642857142847,11.51242857142865,-7.872428571428683,-263.60571428571564,-49.56285714285798,1092.3228571428579,9.555714285714249,17.784285714285677,12.435714285714084,0.753101428571429,-0.1166128571428583,0.033451428571428576,0.6452271428571421
586.1428571428571,64.45285714285711,16.455000000000204,-7.433857142856975,-289.9000000000016,-129.53428571428506,1166.2271428571428,11.148571428571104,10.992857142857199,-6.844285714285277,0.760247142857143,-0.1398142857142857,0.07027000000000233,0.6299985714285711
587.8571428571429,62.00485714285702,11.265857142857147,-10.161285714285649,-223.35142857142768,-117.81714285714177,1155.761428571428,28.600000000000335,9.852857142857156,-14.181428571428413,0.7767557142857151,-0.12954571428571385,0.022955714285714822,0.6157442857142849
589.5714285714286,71.60757142857138,11.205142857142903,-7.9154285714284995,-200.22714285714315,53.53714285714093,1167.307142857143,30.208571428571517,12.529999999999966,10.42428571428553,0.7249357142857146,-0.11622285714285693,0.0248885714285722,0.6778942857142853
591.2857142857143,76.76771428571438,7.206857142857117,-8.72571428571462,-177.24428571428547,145.88999999999905,1146.3799999999985,13.631428571427955,18.514285714285908,25.422857142857634,0.6965414285714278,-0.09776142857143041,-0.009974285714288033,0.7101671428571433
593.0,81.223,6.628,-19.714,-249.76,73.97,1077.15,-5.65,23.36,36.94,0.65706,-0.15743,-0.08756,0.732
594.7142857142857,87.77700000000011,12.203285714285323,-18.87328571428574,-410.95571428570963,-80.00999999999466,1023.8214285714309,-10.434285714285805,14.63428571428613,29.430000000000483,0.6063214285714285,-0.1840328571428546,-0.0597885714285739,0.7706085714285719
596.4285714285714,80.19171428571421,20.537714285714365,-23.153571428571542,-517.401428571429,-173.16142857142867,979.0399999999995,2.0100000000001352,-8.861428571428851,31.475714285714435,0.6303228571428572,-0.2621342857142868,-0.024651428571428637,0.7294271428571424
598.1428571428571,87.18214285714255,22.728428571428644,-20.259285714286136,-489.8128571428686,-114.74571428571018,1237.4099999999876,15.885714285714059,-42.19142857142844,35.239999999999384,0.5863285714285725,-0.25977142857143115,-0.00878428571428757,0.7661885714285699
599.8571428571429,96.37757142857146,15.32014285714265,-7.046428571428493,447.26714285716696,64.59428571429663,1275.2871428571316,25.54571428571442,-14.582857142855971,47.71142857142843,0.5591657142857144,-0.14388571428571248,0.026272857142856616,0.815791428571429
601.5714285714286,83.21342857142872,13.667857142857102,-0.7208571428571899,-194.6514285714174,310.4771428571433,1136.8228571428579,18.33857142857145,23.46000000000013,-31.159999999999116,0.6567199999999991,-0.09256714285714294,0.07407428571428507,0.7434514285714294
603.2857142857143,66.59685714285673,13.462142857142627,7.063428571428911,-512.1385714285497,47.57428571428059,1172.5742857142884,42.737142857143425,-27.557142857143624,-128.3457142857139,0.7605442857142881,-0.028635714285710257,0.12765714285714322,0.6339085714285686
605.0,54.2,7.195,1.415,-177.98,-201.42,966.06,72.52,-27.39,-145.38,0.82778,-0.02487,0.0589,0.5574
606.7142857142857,54.79299999999984,9.173428571428829,10.782714285714341,-239.3299999999985,450.1585714285445,1239.6414285714304,60.118571428574,-4.080000000000539,-111.56285714286071,0.8238414285714293,0.03274428571428503,0.11859428571428778,0.552741428571427
608.4285714285714,52.2932857142857,11.95457142857148,10.875285714285795,-357.13857142857444,21.798571428571968,1059.292857142857,40.90000000000001,-2.547142857142954,-78.45142857142721,0.8351742857142856,0.02250571428571464,0.13817857142857218,0.5312314285714284
610.1428571428571,57.489285714285856,15.979571428571496,14.262714285714427,-183.4885714285707,51.13000000001263,1173.5828571428576,21.771428571428523,-16.79285714285749,-63.488571428572094,0.8085285714285708,0.019368571428571887,0.18376571428571545,0.5584271428571435
611.8571428571429,53.255857142857124,13.432999999999973,5.8181428571426785,-290.63142857143197,-239.3299999999984,1088.828571428569,40.860000000000674,-1.5528571428569125,-28.76571428571363,0.8300171428571429,-0.022528571428572557,0.12521428571428467,0.5427842857142857
613.5714285714286,44.14628571428574,11.855285714285708,9.392571428571438,-177.90714285714105,-80.5685714285768,1146.2399999999964,57.96857142857157,13.062857142856888,-47.450000000000195,0.8713171428571428,0.021385714285714355,0.1295057142857143,0.47278428571428593
615.2857142857143,48.07642857142891,14.118714285714269,9.67571428571428,-271.83285714284204,167.86714285713964,1211.9142857142922,33.41285714285693,24.218571428572545,-24.078571428571244,0.8531842857142842,0.008872857142856738,0.1480185714285713,0.49931571428571686
617.0,43.939,13.005,2.318,70.31,-20.26,1070.31,30.26,57.61,-12.29,0.87101,-0.03706,0.10886,0.47761
618.7142857142857,56.1541428571424,19.780999999999974,9.52928571428569,-165.94285714284442,201.03428571428162,1072.9299999999942,-1.7557142857130934,64.9400000000002,10.657142857142022,0.8120642857142879,-0.031155714285713586,0.1870471428571427,0.5507099999999968
620.4285714285714,62.21157142857145,20.661714285714314,8.677857142857109,-404.6085714285733,173.20142857142767,1138.4285714285732,-46.18428571428603,57.93714285714267,51.570000000000064,0.7811899999999998,-0.05145285714285757,0.18663714285714286,0.593317142857143
622.1428571428571,58.71414285714277,19.795285714285615,9.587999999999985,-413.12428571428313,101.21571428570599,1085.4128571428666,-53.424285714284665,36.33714285714317,56.77857142857066,0.8000428571428577,-0.03497571428571371,0.18675714285714212,0.5689214285714281
