,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
703.0,-6.012,-16.107,-28.953,500.73,-204.9,938.17,107.39,-78.8,-49.8,-0.95887,0.23773,0.15214,-0.03017
703.8163265306123,-3.3736326530610894,-22.270265306122763,-23.361979591836448,592.9095918367394,-113.4714285714239,1029.9985714285763,63.1940816326508,-81.1591836734695,6.518367346941652,-0.9597516326530613,0.18035857142856848,0.2061236734693905,-0.0489128571428581
704.6326530612245,-0.20004081632665383,-25.427795918367263,-22.994142857142815,723.5418367346887,-319.5606122448871,1189.4387755101975,33.88448979591929,-75.90755102040843,28.300204081632224,-0.954230816326531,0.1672791836734694,0.23716734693877461,-0.06949040816326453
705.4489795918367,2.961020408163308,-27.01093877551022,-24.62087755102044,903.9275510204112,-605.8928571428612,1410.2183673469424,18.92693877551011,-60.750816326530305,36.07285714285721,-0.9469859183673468,0.17170122448979602,0.2560285714285716,-0.08907857142857169
706.265306122449,5.10626530612247,-27.16855102040806,-25.237224489795768,993.5620408163157,-690.5887755101829,1608.5108163265359,19.339183673470387,-25.276326530608028,38.14632653061205,-0.9440191836734697,0.17180061224489684,0.260910612244897,-0.10509469387755174
707.0816326530612,5.265204081632683,-25.435081632653127,-22.768326530612338,803.637959183683,-356.02714285715274,1630.3287755102158,30.533469387755687,35.86408163265238,33.95204081632687,-0.9501979591836732,0.15407571428571487,0.24471061224489862,-0.1153975510204081
707.8979591836735,3.967244897959147,-22.595897959183592,-18.73159183673458,384.21755102039634,76.60142857144086,1122.1165306122302,4.868163265305395,65.90489795918452,18.972448979591412,-0.9607775510204084,0.1277328571428564,0.2156167346938767,-0.11777306122448986
708.7142857142857,3.639285714285726,-17.54100000000032,-16.50485714285726,16.45428571430722,115.41571428571532,829.3185714285871,-33.30428571428333,50.67428571428701,18.749999999999886,-0.9697642857142852,0.1172400000000005,0.17055857142857425,-0.12635571428571374
709.530612244898,5.002999999999981,-13.298183673469419,-18.233469387755072,-68.12775510204136,-146.08428571428234,821.6218367346928,-63.05979591836714,25.760816326530836,36.097755102040594,-0.9700336734693877,0.1367518367346936,0.1387720408163267,-0.14239938775510186
710.3469387755102,7.542653061224618,-10.855510204081597,-22.656591836734922,56.74204081633536,-566.0389795918562,951.2281632653117,-75.34816326530596,1.5965306122440097,65.26489795918512,-0.9622171428571423,0.17489918367347124,0.12773163265306148,-0.16244795918367436
711.1632653061224,10.315877551020323,-10.091102040816349,-27.627367346938623,223.31673469387738,-946.5075510204047,1047.556326530614,-63.77918367347131,-15.146326530612225,89.88530612244955,-0.9502546938775515,0.21471795918367226,0.1332924489795916,-0.18151734693877494
711.9795918367347,12.185265306122458,-9.586612244897957,-30.97920408163267,226.90040816326533,-1022.6953061224493,1008.8379591836732,-21.575102040816084,-15.627959183673473,77.4118367346938,-0.9407281632653061,0.24120775510204095,0.13830469387755104,-0.19415408163265313
712.795918367347,12.559122448979611,-10.507612244898013,-31.380571428571447,265.80693877551244,-810.7048979591711,950.3569387755068,22.10938775510453,-16.555306122449032,41.67367346938569,-0.9390812244897958,0.2421008163265306,0.14723285714285766,-0.19447
713.6122448979592,12.699326530612243,-10.691897959183676,-30.91587755102043,214.21102040816584,-707.694693877553,927.8712244897963,49.41755102040748,-20.965510204081458,29.051224489796066,-0.9397730612244898,0.23772734693877567,0.14822877551020414,-0.1957679591836734
714.4285714285714,12.931714285714293,-11.008857142857156,-30.327428571428563,191.05714285714345,-728.3528571428592,908.7671428571424,73.4314285714291,-27.690000000000154,21.379999999999793,-0.9404957142857143,0.23191142857142844,0.15025857142857155,-0.1976828571428572
715.2448979591836,12.434081632653234,-11.179959183673537,-27.265551020408786,120.8767346938983,-416.92183673478024,1037.449591836701,87.09428571428674,-27.47285714285843,1.0159183673499221,-0.9463912244897946,0.20663551020408646,0.14570102040816515,-0.19667387755102098
716.0612244897959,9.993775510204102,-10.296816326530603,-18.772285714285726,-142.2512244898001,683.8071428571587,1466.0900000000058,71.22428571428615,-11.921224489795488,-42.30183673469323,-0.9645365306122449,0.1406873469387756,0.12012408163265303,-0.18824836734693895
716.8775510204082,8.697448979591792,-10.774367346938792,-18.109428571428552,102.13244897960018,-247.5642857143174,1112.489999999988,45.6814285714277,-37.13755102040902,-80.32632653061354,-0.9671569387755103,0.1355853061224488,0.12151183673469391,-0.17729326530612208
717.6938775510204,7.251244897959263,-10.110489795918413,-17.819877551020422,126.00183673469469,-532.1099999999908,1206.5728571428479,60.18918367346822,-5.37265306122675,-90.56102040816297,-0.969999387755102,0.13574285714285708,0.11376816326530663,-0.16633816326530673
718.5102040816327,5.186755102040824,-8.458448979591843,-15.04722448979593,9.155918367347454,-318.8263265306135,1273.7248979591836,75.24428571428568,14.075306122448964,-103.9528571428571,-0.9764371428571429,0.11648163265306131,0.09383653061224498,-0.1531840816326531
719.3265306122449,3.1207959183672727,-8.74416326530631,-11.695714285714192,193.15918367350454,-64.96836734694025,1242.6751020408124,72.77408163265196,15.6067346938773,-112.0067346938772,-0.9819489795918368,0.08945306122448882,0.09005040816326676,-0.13840040816326457
720.1428571428571,1.3635714285715401,-11.333428571428714,-8.98071428571454,683.7271428571677,10.507142857119959,1154.075714285719,52.20000000000039,22.541428571426017,-110.47571428571328,-0.9840514285714282,0.0640185714285734,0.10802571428571582,-0.12283428571428638
720.9591836734694,-1.4388775510204397,-7.741591836734654,-2.5447959183672735,60.167959183666426,586.0336734693942,1039.136938775509,42.54285714285704,86.72102040816401,-135.70836734693907,-0.9917167346938777,0.014696122448979027,0.06954408163265263,-0.1057730612244896
721.7755102040817,-0.6980204081632073,-11.139428571428807,-3.5382653061225353,635.2838775510603,196.7557142856868,814.0912244897816,-25.50244897959628,55.09408163265077,-75.49530612244493,-0.988501632653061,0.019372448979592307,0.09988122448979804,-0.11039510204081668
722.5918367346939,0.6933265306122047,-14.432265306122371,-7.168775510203966,892.8244897959155,-111.8781632652995,814.9840816326508,-71.23102040816235,45.524897959183654,-46.54979591836774,-0.9828673469387756,0.045492244897958334,0.1322720408163257,-0.11665551020408146
723.4081632653061,2.4802653061225004,-16.038387755102043,-12.328367346938924,817.3673469387687,-374.1761224489864,871.1106122448986,-82.91265306122416,56.32489795918421,-28.21918367346884,-0.9762346938775509,0.08552081632653181,0.1525822448979594,-0.12445959183673493
724.2244897959183,4.426408163265195,-16.21259183673467,-17.674142857142602,630.8789795918356,-550.2979591836772,908.3173469387709,-72.58448979591861,69.05000000000055,-4.302040816328459,-0.9691783673469393,0.12804061224489602,0.16175918367346875,-0.13347510204081578
725.0408163265306,6.201755102040798,-16.475734693877573,-21.582673469387743,635.7430612244925,-485.7379591836751,978.6357142857142,-68.27142857142869,61.10551020408153,26.23306122448952,-0.9620477551020409,0.15805897959183662,0.17079265306122463,-0.14241551020408147
725.8571428571429,7.756857142857204,-14.650428571428499,-22.776142857142904,390.404285714276,-340.8971428571371,989.5500000000005,-57.69999999999958,69.41571428571461,50.49428571428668,-0.9598028571428571,0.16903857142857187,0.15944571428571383,-0.15712571428571487
726.6734693877551,8.486285714285687,-12.186000000000126,-20.681734693877686,194.39714285715183,9.836734693858489,789.3855102040934,-68.14081632652989,66.76183673469411,72.72163265306017,-0.9632824489795916,0.15494489795918462,0.1368518367346951,-0.17015897959183612
727.4897959183673,10.85330612244899,-10.678244897959182,-20.057244897959187,173.4502040816329,97.85795918367315,655.2973469387753,-105.78489795918381,51.374081632652995,129.28326530612267,-0.9610995918367347,0.1498591836734694,0.126605306122449,-0.1934504081632654
728.3061224489796,14.75238775510228,-8.546204081632416,-22.499183673469666,160.74204081631672,-228.99102040819986,844.6728571428898,-135.24510204081582,34.20877551020362,191.53632653061405,-0.9505057142857134,0.17069591836734954,0.11946755102040718,-0.22733510204081847
