,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
520.0,16.795,20.119,-15.427,-398.99,-294.13,1054.02,4.61,6.92,6.19,-0.93496,0.17314,-0.13209,-0.28004
521.3877551020408,16.937061224489796,21.784489795918383,-15.585244897959189,-429.4083673469389,-298.32183673469405,1011.2181632653054,4.221224489795929,7.920612244897933,9.64755102040823,-0.9313289795918367,0.17800367346938784,-0.14523346938775522,-0.2825575510204082
522.7755102040817,16.901428571428568,22.77016326530616,-15.799775510204086,-445.7577551020416,-297.9063265306119,974.4606122448967,5.677551020408243,5.3899999999998744,10.541020408163217,-0.9291934693877549,0.18168816326530624,-0.15288285714285746,-0.2832126530612245
524.1632653061224,17.130816326530596,23.715836734693866,-15.531857142857175,-461.94755102040864,-272.7077551020426,959.5763265306126,5.235510204081748,-1.1779591836732286,8.15632653061235,-0.9271657142857143,0.1817506122448982,-0.16096632653061213,-0.28533653061224484
525.5510204081633,17.684183673469384,23.62189795918368,-14.552714285714291,-436.37653061224523,-233.37530612244896,951.215306122449,-0.19326530612238946,-10.03285714285707,4.655918367346962,-0.9274914285714285,0.17440428571428576,-0.1617875510204082,-0.2883787755102041
526.9387755102041,17.914551020408165,22.582918367346927,-14.57879591836735,-409.11530612244877,-250.05000000000024,952.8426530612246,-5.692448979591884,-17.852448979591912,1.853061224489768,-0.9289138775510204,0.1727565306122449,-0.1528308163265305,-0.28968571428571427
528.3265306122449,17.658734693877538,21.093326530612202,-15.296020408163287,-397.23244897959177,-273.62653061224535,971.9406122448983,-6.4169387755101255,-27.105918367347254,-7.743265306122836,-0.9312595918367348,0.17512530612244906,-0.13914591836734655,-0.287583469387755
529.7142857142857,17.484571428571424,17.896571428571598,-14.669142857142925,-288.2285714285788,-215.98857142857588,1118.271428571419,-2.084285714285918,-40.63857142857087,-23.94285714285649,-0.9379842857142854,0.1630000000000009,-0.11453428571428695,-0.28334000000000015
531.1020408163265,16.82093877551022,11.179224489795939,-14.290591836734652,179.3326530612331,-248.54346938775294,1443.6677551020484,-14.513877551020318,-21.6804081632663,-43.33204081632664,-0.94926,0.14492795918367318,-0.06054265306122473,-0.27242448979591855
532.4897959183673,15.688857142857142,11.557836734693883,-16.111408163265306,-305.87061224489867,-299.4463265306121,1126.8661224489795,-15.482040816326519,8.12204081632649,-43.162244897959205,-0.9490142857142857,0.16016061224489797,-0.06093612244897964,-0.26436897959183675
