accX,accY,accZ,gyrX,gyrY,gyrZ
97.34213452320725,11619.560020532774,8631.608569825601,-253.4384754296337,-310.1179681717652,248.9166790208222
266.90844197343006,11596.114848150313,8607.19716853909,-259.5959784561693,-379.2667977414365,232.98403078197418
356.7359570892272,11512.571921422646,8560.452665760424,-247.87814091423448,-393.522075059402,202.43359692332334
263.7464186612281,11642.997199512969,8561.309984656134,-226.04210839788087,-379.09184575318153,240.69097511280756
318.2683158287786,11648.660206494187,8667.774711364844,-213.06131019235804,-341.88867115931015,219.84950715828458
472.8415115145071,11680.680605495614,8492.557350986732,-180.10779534327338,-203.3065204905172,165.26519660265262
477.8265655613053,11648.280637890584,8601.27007437908,-160.85831443198583,-117.05583426106625,133.96356667292986
344.10075330346353,11674.009023181517,8398.545614505749,-148.29020223066914,-59.88409906526457,144.8712783031198
351.2482946906366,11740.738108618902,8403.199432903373,-193.8297596433152,29.23029245899665,114.97294764556774
346.90104302784476,11735.695879680583,8362.386934740543,-220.23186413687287,12.844245966289813,132.91283098972966
271.33178534618935,11693.619785870349,8486.006131777685,-263.865585117564,-45.72029315444634,136.96417026233317
192.77744806902882,11641.456594716752,8545.540447344672,-269.46452000863934,-119.44197795526823,153.10143623887802
346.11126178165756,11657.555053874696,8402.773843565272,-273.679975903585,-164.90207737592522,134.93279871181613
295.25835856247767,11680.828534144952,8716.867691968366,-256.16666888964727,-234.66792497135887,119.92439276216005
198.59866113794112,11608.597274439486,8617.888268230376,-238.07063665694588,-319.94726188074253,120.24977327582313
271.4636171345375,11674.66224641233,8544.182533681631,-233.66651329279475,-407.03183448681847,111.60651336212761
281.66448625416257,11674.177495251244,8456.192480018433,-235.55639638259476,-398.02227353899417,117.52069201329999
316.59140395005187,11670.754625843909,8541.919241308637,-239.75781549619873,-308.76710596426733,133.20809473350627
245.89275078277245,11634.745345591436,8393.241014596606,-241.13149541258423,-181.4278626902336,158.6822529020567
244.25794360642436,11672.997716478456,8491.778444125615,-242.18716757255754,-288.908918894176,177.63767750675257
575.1450316224729,11665.21676008805,8453.507668753839,-269.16463010971455,-164.69821270011994,123.03472463542822
366.5456674709692,11752.970798939117,8347.876972629325,-299.3438927229595,-94.95830209726469,126.53224638967909
333.9900429149565,11635.063681745234,8441.838871070877,-330.67596919375035,-121.01439617770816,130.02012736653708
274.90189619493134,11628.849643922917,8447.250524340074,-335.54690808364796,-69.37354009633826,159.64949783294222
330.422039254327,11632.308775953614,8444.877990511462,-334.864152609813,-84.86045665475643,167.20327452739832
506.1695759035268,11671.80603495268,8591.284141140703,-315.22036239843754,-17.587529455978544,112.03857333793742
685.7742541183381,11579.523543656307,8701.74075514399,-284.5843260596525,82.9155103503721,64.65899858710546
650.2619448444244,11635.845039965578,8642.57732816784,-244.36913949071916,228.31947236211641,32.01510757498138
605.6181235819089,11649.887138142016,8534.967271808795,-244.81829353251763,355.1543239702159,-25.459261745378043
493.9109801740949,11702.269431098102,8492.99646454436,-257.87606325036217,350.2364466787225,-43.63502983583107
307.97664677545765,11634.297681764314,8385.064779989192,-256.1438061032501,288.1828037868682,-98.23727258335897
245.9442377431609,11676.746290625118,8300.496329025676,-288.1909721550167,298.9807067272479,-77.91899854283045
366.92720386440544,11609.768576222934,8411.026469935758,-323.25336932412546,367.7817494332403,-76.7801000787861
332.843569358737,11670.256375616122,8349.66986513392,-352.48263614097306,400.2807724161004,-68.09634296623585
291.8631485444301,11731.715740681135,8364.314327565102,-507.4876133593257,279.8751670195215,-166.11436440023095
283.03068555335295,11660.778660573158,8448.112358090299,-640.3351659972847,593.6959135956512,-227.6629232880912
1208.7347026925609,11675.174230417162,8424.327686950679,-699.0978617148656,1164.2342215466838,-333.2880987481416
975.3810718652486,11639.841290688277,8406.078323067974,-723.4593743183674,1499.4029691954333,-447.739660036796
1011.3456012358959,11578.010230329946,8529.868227558487,-710.6859913267759,1819.7833211081088,-557.890697238205
10.459651016443884,12435.054466267313,9019.451913467188,-596.6522132974203,2092.444365126656,-475.88531179353316
-15457.043721314412,15430.524633894403,12858.186490360165,1066.6414042609115,-3849.6508178697727,3363.35240383639
4504.823575892058,11156.882573256256,6052.137186231912,921.3971618350936,-8093.423523787176,3625.859047679837
