accX,accY,accZ,gyrX,gyrY,gyrZ
5040.867463820905,14257.41336994008,2479.801163347003,-137.39045621122276,-346.6466705771352,960.755667972242
4349.678750497091,6155.089401727963,6065.380476392256,239.9546266199171,156.61597998683112,424.718570701486
4662.730439722938,15136.777434166672,4604.461855356769,-38.285560798226015,-436.4413026583684,-115.02515049603628
5332.614787218078,13593.419633854319,3510.2220047350993,-277.64441855155917,-510.2392926300704,64.4876904588899
5873.68436545761,13701.205785217637,3020.9314995073423,-462.2082183331548,767.4269027848466,-351.26006384339394
5028.317586230542,16498.135642531124,6206.0273305084775,-382.61890594202384,792.861982894888,259.94097613847487
5072.216386777247,9497.302794720374,5940.871069321578,-37.47387306011047,-547.2231913288908,-34.050168032678215
3942.372210700309,10211.58668206965,3675.4153138622123,-79.19731901903582,6.934329770073081,463.5776324464482
4807.011769550371,12102.590426860188,4311.79502034166,158.41323883358265,-649.2694292496079,-244.35209181585242
5823.956039168375,14758.125750548195,3918.8991279880083,33.74532684335617,272.4543078636571,-79.22404957395753
3502.3369648308526,15165.87516660447,4581.580098632408,-714.4594012959153,658.0503886632305,-205.2563789092227
11100.698266621881,9922.594896333598,-696.8037267540697,5842.147171878537,-6221.960747908599,1781.1386087748128
4964.487191874762,14272.604458257318,2810.385298113962,4449.811339540442,-5207.341856213581,2000.4236378729167
4116.101121347381,12986.653966168451,6090.7656851330885,7647.360904670477,-7292.885209455228,5348.23476642246
4128.4961176376055,13527.180579617469,6017.982070911574,7157.093878691316,-6189.569069316418,4711.102896501864
6688.575957804578,19009.024305799263,3717.7641470706103,7860.874967421806,-3418.407365827009,3318.027377688104
10212.407627100962,11570.847747942655,283.4954688132746,2421.043696446083,-968.4079944297885,1814.1763782799349
8359.279241374525,15089.317676868994,1728.7416601525108,-112.92783080448055,1724.5510972046563,-1374.9086036929352
5657.288725083771,15660.800779352134,2530.4598317576074,528.6761286252759,1461.2851251302639,242.03002248829046
3626.504964437433,10315.805074617896,1891.665018537614,377.32048811450113,1621.9739687333702,730.6566699924853
8073.096931189159,14337.17586229119,1759.9387456039433,-484.7186628239577,-540.1069607330801,-207.55632639850563
7859.522518572988,17601.242579335474,1573.4175278625496,-1037.5490454206467,1289.5071333367837,-861.1342307731961
6514.247093096559,15052.591865286427,2495.2753923222667,-1167.9957620194803,1415.1673002100772,240.22408184349428
6828.171389436233,16651.85241307376,1819.4133346884373,-2497.536190034207,1021.8947399210742,936.8393550489656
1487.4774417478977,19587.811677153237,-4486.154980256534,-10162.848714431475,3066.9249048257934,568.5964228425772
5141.025538547524,10754.398292814618,3908.3136641118704,-13966.56685730506,1594.4248566216545,4444.441791102108
10948.044863047957,4484.787552419525,9121.082887056737,-10995.796118609242,3955.823814638567,2304.43880726695
7578.462802892766,8523.892835820396,6784.384279725673,-5081.7997420702,8942.111578587754,-3409.8764828075346
4427.618979344444,12220.702130958362,7941.512981994101,-2011.4751887953898,12210.79024994277,-7922.795701394902
2337.038743389874,13506.928866667451,5174.137242606692,80.92954253095598,7340.139679834418,-5390.220300204248
3072.8520063918895,6154.6325711840245,4957.810287501241,-332.8054543355232,4230.902375569376,-2847.544849241717
3485.4641288566627,18336.548069822533,4933.867376534646,-665.2986805984843,3120.0049525288587,-1892.7574388630278
7356.024281992946,9561.002792002018,6344.3715754611285,845.9121179353212,3749.705055247112,-1561.1417560662132
3738.5766854898256,8053.5533621248815,5885.077986617914,297.3310727295294,3682.7821299170705,-1133.4489784213476
2316.0325170074802,15499.832293229494,5877.148737958527,386.7589023481637,2790.1928885937405,-1659.461963625083
3960.6879418067083,17528.97291892659,6195.578378178392,770.3468026569524,222.69778512995742,-580.3427015327807
2937.013210088795,15313.43038741649,5570.975433004192,108.83623581729587,570.7093947045917,109.56958049391659
5188.120972276279,9612.575647259355,5712.311138090823,516.9212292301593,64.10158707136111,-726.7436013227026
3839.03628944606,12671.327176089957,5879.827982514479,803.1051358240946,296.2155648266085,-537.6830763744816
2927.982621590344,15987.4502826905,4945.5814012177625,1038.5846903806869,-250.97506856394497,203.4815321672781
5434.026943030312,14755.768153074616,7307.316326953394,148.36818690780635,-1233.4810194123922,-299.5589502740195
6021.847662930848,17479.551103653583,5168.173626051719,-501.41992926320887,-506.8737108025275,24.521981494789088
2773.351669700856,12418.107758965882,2141.333992241769,63.50101493053627,-515.9302061115317,-91.4402444426212
3668.4927756470474,15473.466815399419,5457.786916294655,288.25885182246043,-419.00578796765797,131.85536149221033
10321.259017820676,17812.12641475152,4236.712611278673,176.43639615087653,-2255.798145529531,-2409.8698097231854
4826.950258651641,13713.265106869216,5869.907128188617,-1496.851125869683,-2373.014085668268,-2615.8549390482094
3204.085520000712,12290.805655622185,5571.503208857914,-847.2955948623097,-7911.916787809909,-4191.134312271372
2675.718398180722,14271.257449054163,6442.239743246112,-105.60145125029814,-12434.478944559845,-4458.014799959663
4811.836162507308,14105.679674346995,7846.05445148465,2162.9719720761445,-14449.165139626672,-3037.490398609663
6304.199819110588,8551.892788202565,5593.547513449367,3547.0018048793268,-6960.057595720425,-185.99731766863422
4567.142508811387,9680.403054021208,4434.304053349634,3628.5563716211036,-490.9911810447842,1797.0575574476525
7425.796986016072,16972.554026377846,5448.806251123896,2810.0443462951994,2464.702231585923,1076.1611802206166
5300.037882262547,10583.371779262054,3687.941435492361,565.5804243473699,3322.6829057707087,2829.560202650907
5143.787098309431,10706.952122318875,4193.630625865579,-824.0626536430235,6433.204460524498,3134.5794970376182
5671.320142031518,12966.143641357947,3464.371550261163,-856.4303432958892,3089.509899028003,1005.8884967488343
4908.292552407672,12340.391723120862,3711.1551940365534,-1284.2197214071489,-800.9317914650229,666.9699115032413
3639.663098217439,15137.836184886053,2061.5111556699826,-883.6067263025255,-2013.448494652417,754.5520873290682
3666.7652627097436,17730.622198601068,3689.333473779237,2686.680143640026,-7618.962421328028,-640.2355507621007
2750.735896893643,6730.912361634885,4515.467822188327,1978.1353468455866,-10594.206958344284,-779.2316052382218
3072.5943364766354,13714.836164170905,4612.871804509269,2109.813419444505,-8270.920659752075,-922.5979585292922
5541.233506487959,16074.699986511712,2226.2399607227694,1675.255095563951,-6151.457664641194,-1940.977797564773
4558.536213545186,12964.556321648439,5814.356105448111,3323.520049249477,-6947.420590383468,-1092.727491152793
5499.215519008689,14628.554230130218,3376.9531696905924,3415.441096387968,-2201.341045672332,-289.3055712858912
3786.0521948027513,13804.383708202742,1911.4660553486442,2353.182897551764,-46.77158533232009,1614.19967809343
5660.837307384609,11002.279081009065,2260.664173037262,810.5837764997382,4486.638051117502,1354.6752281602562
5659.63261350113,17726.763091057288,5054.041625083473,-187.29586817755796,6638.37061006926,2272.780717960961
6901.08595396121,17374.42864992744,3335.9018512121097,16.791222534510553,7069.6741208915,3953.55740162968
5818.290711520327,14124.82777599978,3011.005672372736,-1087.544685246195,4994.846508371698,1699.3993462947458
7642.281149360274,17951.744432015304,4103.823190180517,-1963.3687116816097,8609.824578037067,1571.76635026937
2919.680841889299,17755.196927026383,4198.374857976453,-2203.532028313319,4475.567142853501,1777.2735394605756
5343.421502694222,12194.067806947362,3787.217074145498,-565.2640448565592,829.323185789248,466.63747819219213
6725.566944262046,12993.917039487616,2678.4731344727793,197.49107840670683,-541.989833486475,616.7223536157027
5538.24196102697,12202.844069490564,3573.315247428489,-232.76144810748985,-116.65562002327005,-175.94078900791058
4581.800301869282,15482.50145728793,3205.3410425059665,-236.1080903675023,-804.2734832778023,-120.47484926866895
3888.6808014197886,10818.968605127102,3153.6628227039905,-271.8211583575006,-2143.2224400501345,-118.68073994438134
