accX,accY,accZ,gyrX,gyrY,gyrZ
1480.0,13576.0,5920.0,-194.0,-370.0,334.0
1384.9292929292933,13623.919191919187,5867.878787878799,-208.76767676767668,-343.8080808080831,259.62626262626327
1330.9898989899002,13524.0,5993.9797979798,-288.8181818181822,-246.42424242424295,207.25252525252495
1488.6060606060573,13575.0303030303,6125.939393939401,-186.84848484848567,-219.36363636363535,147.57575757575796
1365.1313131313145,13510.22222222223,5892.848484848486,-185.21212121212147,-157.3535353535358,225.6464646464642
1329.5353535353534,13603.878787878788,6063.070707070707,-297.95959595959584,-229.79797979797968,338.7676767676767
1518.060606060637,13631.878787878777,5997.090909090917,-158.8181818181847,-116.03030303030573,171.2727272727293
1542.383838383842,13630.464646464647,6004.0,-172.3737373737374,-227.808080808079,217.31313131312936
1648.4848484848453,13649.212121212124,5720.202020202007,-242.4040404040395,-68.71717171717182,124.73737373737458
1379.2727272727352,13579.636363636364,5697.454545454548,-339.18181818182074,-100.0,110.09090909091265
1690.464646464643,13563.757575757576,5882.101010101011,-358.62626262626236,267.50505050505217,55.44444444444434
815.5555555541287,12846.666666666082,5146.222222222979,2876.555555555694,-4771.777777778026,4430.111111111295
3609.9393939393494,13753.939393939341,4764.484848484854,2307.8484848484895,-2044.6666666666742,2577.727272727284
1263.9191919193736,13814.989898989976,6663.797979797854,3203.2929292929102,-3031.424242424215,3972.151515151484
-373.0909090909681,13581.333333333292,6607.151515151665,5133.222222222262,-8565.575757575863,6275.686868686909
3483.3939393939,13831.151515151514,4761.5757575757925,5108.303030303035,-6257.393939393953,5400.696969696976
3521.8989898993314,13803.434343434448,5132.727272727132,5105.424242424185,-4172.6363636363085,3841.5757575757
580.484848484889,13628.202020202043,4436.363636363646,3916.9090909090914,-938.1919191919217,3739.44444444445
4357.818181818397,14228.727272727308,3091.6363636362585,1810.090909090919,91.81818181821859,2454.818181818182
4191.717171717202,14110.46464646465,4791.353535353555,188.78787878788717,-326.1313131313145,345.77777777777374
3077.2121212121274,14336.969696969696,3655.0707070707067,152.72727272727388,730.7474747474735,190.3636363636342
3617.454545454544,14258.060606060608,4342.303030303025,6.121212121212011,152.6666666666788,1006.5454545454559
5200.888888888894,14157.333333333332,4025.7777777777765,117.77777777777783,-409.5555555555529,467.1111111111063
3841.0505050505208,14395.757575757574,3413.6161616161635,-465.3939393939354,496.0909090909031,-478.3131313131312
3715.8787878787716,14245.57575757576,4303.15151515152,-727.6666666666652,419.54545454545496,-130.87878787878526
3690.8686868686927,14178.42424242424,4147.232323232323,-240.22222222222172,203.22222222222172,-74.45454545454504
3564.7676767676676,14380.404040404019,3872.7676767676676,-411.94949494949196,88.55555555555429,131.9090909090878
3695.9999999999955,14272.727272727274,4248.727272727273,-391.63636363636306,41.636363636362375,-6.454545454545496
3484.606060606069,14325.616161616155,3913.0909090909245,-259.98989898989885,88.94949494949424,-38.696969696972474
