accX,accY,accZ,gyrX,gyrY,gyrZ
-1379.2410665138568,13530.242662153287,5640.014331441101,-40.008303545742685,4.422674908288517,-52.21713525330644
-1455.4635662457308,13578.217055123852,5593.254836927448,-51.68860937348902,36.716959336511096,-28.88957129944402
-1475.1072927673495,13538.382625579812,5522.923820723745,-80.66583147263148,67.21859905909841,-14.750309929062166
-1546.3293096023283,13589.365978687194,5559.1188439353145,-139.9434132148718,68.10124367818585,17.707162655766346
-1646.2168926546058,13584.73445041229,5456.94994094055,-219.7872570107762,49.93089709587492,103.74524161264146
-1711.857809590176,13561.699190925741,5464.53006050101,-289.05491117754406,-47.04253505494299,141.84803734139405
-1658.780387292613,13511.957809482348,5530.849845679198,-327.477837472022,-61.367634603106914,208.8183683212544
-1550.4884874351826,13578.957188563232,5455.901068573348,-395.38553669951983,-109.32912132280704,226.84592666258044
-1526.5752918127814,13596.477642756847,5672.8107756977115,-417.04922030115705,-153.48825047553325,272.74363095336963
-1342.0360907350391,13547.486667929163,5592.995310704479,-476.4703633677459,-165.5497823322516,259.91264132158835
-1199.5151846148897,13459.504553200617,5827.0582916828325,-445.5451745612481,-123.61592587528392,253.1729402819447
-1159.1651335836102,13438.543060238291,5920.00773399972,-406.92112831212046,-51.416387925579606,227.9933662411128
-1249.2402004409944,13562.61480512318,5840.781222972414,-370.8876604037439,-36.37637912660466,171.3242759366962
-1261.2883514598832,13535.516907830914,5772.34094344267,-339.4789157057545,-90.85051718409592,160.11061454633972
-1119.827881733786,13533.419330830782,6184.650741543303,-223.57006233711235,-29.959448047701496,66.07635937943012
-1218.9311463368074,13511.839273446772,6005.004053149982,-176.62591102040562,20.236376377203943,20.244647314359046
-1506.142839517557,13554.469672421239,5896.22821710865,-127.35539736283093,2.780288160999155,36.081587704760594
-1528.0887681770387,13567.128461264792,5655.806101928132,-138.8791128997393,-59.605005284847394,77.46644745937301
-1472.4675622886377,13565.633236916743,5739.929637367703,-97.23621878500052,-85.05470442103302,63.475997151310615
-1598.0937170109107,13547.867765675323,5669.833118240143,-120.95946762638273,-66.12645372299052,100.75661603954055
-1395.3531761272927,13609.835934374843,5726.34679116321,-94.28474753787415,-49.72212495188217,102.6610936456257
-1645.3859792880166,13555.41084954149,5673.12635021279,-115.12358882960629,-47.002612211388566,119.11064339047469
-1542.8741305063425,13580.513495886415,5631.598034103225,-125.98304078879762,-16.140213585648397,174.1322754814698
-1453.636429969632,13552.09089472517,5626.446751771159,-165.03264129287504,-15.279560219976327,189.31437677014293
-1539.477107713327,13620.768675280022,5352.680173079663,-278.42381264212594,-114.08959243676561,250.94269798633096
-1584.825041308637,13587.673650059965,5372.52170121897,-354.1287526579683,-264.59507906793897,258.3105345779174
-1525.0842479403207,13571.172224220183,5493.4191791212115,-413.7171937777247,-355.27914977079996,306.9149410420022
-1423.9849010123337,13607.343756069276,5576.19049417167,-461.22533766044006,-307.56383275663165,308.5045133060569
-1377.701534808675,13483.42880198585,5815.385742702989,-464.0925036694122,-286.7949388197366,324.0229596431532
-1344.646282980102,13536.02950194089,6007.498058316962,-434.13584988865426,-305.25296467508974,283.7189822874607
-1325.0491362838256,13609.720175937797,5976.506293621557,-410.18724899294267,-291.4796533384113,303.67245938993443
-1310.589139850178,13527.237850001657,5799.128690072542,-370.7468847348595,-330.8417044077026,272.56090670647205
-1224.9059309402421,13559.915372612724,6020.818122728969,-343.5758304600716,-316.57808941649665,229.7083501689433
-1106.7572324583225,13504.586345316491,6106.7623700055,-202.19211349535112,-212.6654603219417,161.22035483645124
-1042.7430881780879,13438.486334992343,6117.649150287662,-127.03685110816971,-71.16494201746714,118.18688327979494
-1259.727348229984,13488.54093222926,6065.989169040082,-62.6912636474491,-15.537012082234856,91.38766311069266
-1410.3315502210785,13549.326396449014,5728.00620731456,-39.811553781018716,-53.44865191233919,130.2695561225036
-1484.7868071126245,13609.343344332614,5810.0969941600815,-35.31289531238752,-86.42281119430723,133.6345768083939
-1458.5150307438223,13565.495450161523,5632.5877976391175,-48.655190794110084,-69.79439563282808,144.67237589281328
-1676.7926141880291,13615.740240822564,5497.8234120620355,-94.71364941280491,-72.86596270719858,210.99186979437258
-1644.1549328941262,13575.767583210309,5380.685785108747,-150.6464425309219,-178.98193027285816,287.57184350518367
-1618.6348477428241,13607.83149004593,5449.124898485929,-242.27705650054637,-239.47985169493327,309.50036088736414
-1472.6055626288846,13533.080173669106,5528.642953848247,-281.6239941163823,-338.1961711658934,348.34845411472963
-1416.31740290232,13595.540302002184,5643.918552691032,-326.7544284627467,-336.1883796585268,402.5691218446577
-1364.3146593864121,13533.934691528575,5576.4537476817995,-348.40825143892044,-383.12565463344,436.9924374436467
-1401.3549304954477,13603.249675722054,5636.192066260222,-363.13379180380343,-406.60585269545777,406.084166257427
-1208.0612989387485,13557.548364568132,5729.447974423037,-379.9789755077957,-491.1497946488252,401.4911815983246
-872.315869767257,13499.031554936,6044.552759379308,-353.21893440256736,-411.89424869915996,354.9870317312685
