accX,accY,accZ,gyrX,gyrY,gyrZ
-2160.0,14116.0,4696.0,-172.0,-332.0,160.0
-2056.202020202023,14142.747474747457,4662.868686868671,-295.01010101010115,-188.0202020202023,90.01010101010115
-2370.545454545467,14070.787878787889,4669.979797979815,-274.17171717172414,-138.1313131313036,122.18181818181665
-2161.21212121212,14067.151515151516,4669.0909090909045,-212.939393939394,239.33333333333303,84.81818181818107
-2325.7373737373673,14076.9696969697,4677.414141414134,-122.59595959595845,184.79797979797922,163.33333333333712
3040.1212121211647,10384.525252524265,629.1717171713371,1346.7070707071853,-6746.19191919249,4473.545454545671
-2727.27272727291,13806.303030303054,4634.424242424298,1385.9090909090974,-3912.9696969696943,4803.030303030313
-2152.2828282827595,15006.747474747384,5356.121212121094,1826.5555555555488,-3482.1010101010584,5506.646464646465
2092.808080807219,14376.363636363421,4248.848484848408,1087.1515151515696,-2369.6363636368287,3856.83838383852
-3274.545454546016,15336.000000000164,4714.545454545638,1477.545454545495,-2542.0909090908763,4472.181818181896
-1904.525252525189,14233.77777777786,4753.777777777812,1009.8080808080931,-2821.6868686868443,4634.898989899013
-2411.555555554398,13787.111111111277,5625.3333333329865,1379.8888888888432,-2230.999999999949,5203.7777777776755
207.27272727263335,14541.939393939378,5138.181818181765,1412.2424242424022,-496.8484848485168,3561.5151515151556
-128.44444444437795,14838.989898989881,3538.868686868671,1402.1010101010042,363.5959595959321,2605.2424242424236
-48.606060606816754,15014.626262626221,3973.131313131591,787.0808080808501,626.3131313130416,1983.666666666776
708.3636363636397,14647.87878787878,4058.42424242424,-28.24242424242948,-1130.7878787878662,1041.757575757575
1201.6969696969682,14783.757575757576,3679.4343434343427,280.9191919191917,-1377.4141414141413,864.0202020202019
1175.6767676767777,14665.939393939392,3696.5656565656536,-401.777777777781,-1274.181818181809,673.5858585858514
700.3636363635887,14861.818181818198,2948.363636363669,-879.7272727272521,-1205.3636363636033,455.81818181818926
1591.8383838383834,14622.90909090909,4220.12121212121,-924.7878787878799,-1889.5656565656604,-167.92929292929102
2411.191919194236,14809.535353535397,3350.666666666919,-1282.8383838383625,-2830.4646464646385,-1030.8787878791236
1195.0303030302166,14533.939393939516,4594.666666666777,26.181818181770723,2329.575757575548,-9840.969696969618
-1495.5555555553638,14245.777777777703,4024.0000000000946,502.33333333334167,1339.1111111111154,-7505.8888888889105
-4195.999999999818,14863.797979797877,3626.060606060746,622.1414141414225,2606.2222222221626,-6972.070707070661
-1877.3333333329938,14403.878787878755,5068.242424242693,497.66666666662786,-632.7575757576778,-5303.303030303105
-3537.8585858588067,14842.343434343455,3716.6464646464756,475.34343434343145,-1662.4545454545623,-525.7676767676917
-629.9797979797877,14820.24242424242,3024.969696969707,-31.797979797985136,-798.9898989898938,-703.444444444448
-1524.727272727243,14537.81818181818,3900.7272727272884,-142.09090909090082,-192.3636363636283,-677.6363636363535
-886.0606060605769,14525.212121212124,4232.606060606062,73.1212121212061,-290.53535353535744,-619.6767676767663
-1862.3434343434492,14719.515151515167,4062.5050505050895,457.6565656565763,-1290.3737373737567,-90.10101010099243
-1266.0606060602313,14616.84848484837,3016.3636363630194,3418.787878787813,-7950.636363636442,5699.090909090897
215.47474747417255,14581.696969696875,3671.5555555555966,2532.303030303072,-6984.323232323468,5948.353535353619
