,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
148.0,87.323,-19.609,2.609,387.94,33.2,1097.78,-7.03,1.99,5.21,-0.62282,-0.14573,0.09082,-0.76329
148.85714285714286,87.47214285714286,-19.843000000000004,1.8967142857142822,390.40000000000003,20.17999999999994,1074.08,-3.892857142857128,-0.21285714285715307,3.264285714285705,-0.6224685714285715,-0.14353571428571427,0.09665714285714289,-0.7632728571428572
149.71428571428572,87.47414285714287,-20.126285714285718,1.7994285714285718,401.66714285714295,34.53142857142876,1056.5728571428572,-2.127142857142843,-1.2300000000000075,2.397142857142851,-0.6222742857142857,-0.14488428571428574,0.09885142857142858,-0.7628985714285714
150.57142857142858,87.46042857142857,-20.425714285714292,1.9937142857142898,409.9128571428572,57.180000000000334,1047.5557142857142,-1.6071428571428568,-1.4557142857142849,4.362857142857189,-0.6217914285714286,-0.1479071428571429,0.09921428571428571,-0.7626585714285714
151.42857142857142,87.49685714285714,-20.565428571428573,2.2388571428571398,402.9271428571431,73.0842857142856,1053.3114285714282,-2.5885714285714005,-1.6442857142857081,7.6971428571428095,-0.62108,-0.15019142857142856,0.0983014285714286,-0.7629114285714286
152.28571428571428,87.58085714285714,-20.527428571428572,2.413142857142856,387.3728571428572,78.75571428571428,1066.582857142857,-4.894285714285687,-2.4985714285714122,10.059999999999999,-0.6203342857142857,-0.15095714285714287,0.09682428571428572,-0.76356
153.14285714285714,87.68557142857144,-20.465714285714284,2.4494285714285726,381.72142857142853,76.60142857142867,1073.752857142857,-7.8742857142856995,-4.174285714285707,10.34142857142857,-0.6196542857142857,-0.1508357142857143,0.09610571428571428,-0.7642257142857143
154.0,87.851,-20.434,2.17,382.87,56.09,1086.73,-11.14,-5.7,10.53,-0.61896,-0.14925,0.09758,-0.76492
154.85714285714286,88.12528571428572,-20.56942857142857,1.60685714285714,386.95,35.52714285714276,1068.0014285714285,-14.260000000000014,-7.114285714285721,12.25285714285715,-0.6177,-0.14735571428571428,0.10172857142857145,-0.7657514285714285
155.71428571428572,88.55028571428572,-20.83414285714286,0.9015714285714216,396.43714285714293,22.078571428571315,1044.822857142857,-17.60857142857146,-6.5214285714285625,16.99000000000005,-0.6154757142857143,-0.14571857142857142,0.10732714285714291,-0.7670828571428572
156.57142857142858,89.10028571428572,-21.227571428571434,0.06785714285713029,410.98285714285737,0.34999999999962483,1023.6171428571425,-17.677142857142833,-5.327142857142839,20.41571428571432,-0.6124471428571429,-0.1444242857142857,0.11433000000000011,-0.7687314285714286
