,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
808.0,110.197,-21.646,-22.204,438.48,-359.62,974.12,7.03,-21.45,-3.37,-0.48444,-0.07389,0.2535,-0.83402
809.530612244898,111.18218367346938,-24.316632653061223,-22.78520408163265,520.83,-404.21591836734666,924.0769387755101,-1.4189795918367407,-4.813265306122542,9.90795918367338,-0.4795291836734694,-0.09393959183673468,0.26662530612244895,-0.8307357142857142
811.0612244897959,112.81689795918365,-24.060408163265294,-23.90636734693877,475.13999999999857,-462.30959183673474,911.2985714285722,8.363469387754922,4.107551020408164,26.143877551020307,-0.4683632653061226,-0.0911965306122448,0.2725585714285713,-0.8354763265306122
812.5918367346939,114.77893877551018,-25.475367346938754,-24.41665306122449,638.9946938775487,-444.08734693877597,863.5053061224487,24.560408163265166,14.829591836734314,35.1753061224489,-0.45558428571428583,-0.10468857142857121,0.2793108163265306,-0.8387083673469388
814.1224489795918,115.16851020408166,-26.589306122448995,-23.18736734693882,733.8167346938794,-367.21510204081835,883.0087755102035,29.43081632653077,53.375510204080754,27.47428571428587,-0.45237346938775497,-0.1190577551020408,0.27353408163265347,-0.8404399999999999
815.6530612244898,113.51840816326535,-22.573632653061413,-21.415938775510217,323.5467346938963,-379.5724489795877,982.3967346938733,12.286122448980239,75.03081632653094,-0.9240816326518129,-0.46008306122448955,-0.09152632653061375,0.24843530612244968,-0.8471624489795916
817.1836734693877,110.59153061224498,-20.820795918367455,-19.321795918367375,396.58163265306797,-138.842653061224,928.4708163265307,-38.82755102040695,31.40673469387605,-14.284285714286291,-0.4790983673469383,-0.08060734693877636,0.2290308163265312,-0.8434475510204082
818.7142857142857,107.65571428571438,-19.725285714285643,-20.17414285714276,588.8928571428349,-222.9099999999949,911.0728571428582,-86.56428571428407,82.71285714285564,-13.684285714284982,-0.5004299999999993,-0.06265428571428579,0.23296142857142754,-0.8313700000000007
820.2448979591836,104.7447755102042,-14.747122448979681,-25.281530612244687,278.72061224488436,-536.6612244897892,968.2357142857161,-101.45673469387782,122.10918367346913,-31.22714285714236,-0.5184212244897952,0.003303877551018514,0.2504189795918356,-0.8174067346938784
821.7755102040817,100.81073469387741,-10.676387755101853,-30.59034693877567,309.6159183673368,-765.9053061224581,1034.3759183673528,-82.22795918367244,135.90530612244967,-50.7902040816335,-0.5391857142857149,0.06634081632653308,0.2692995918367349,-0.7949081632653054
