,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
178.0,33.348,-16.41,-21.602,185.36,-668.52,1014.22,30.45,-123.37,5.19,-0.90179,0.11393,0.20267,-0.36431
178.6122448979592,31.015346938775497,-16.73204081632653,-17.88995918367345,194.92938775510208,-527.2261224489789,1122.9240816326535,47.598979591836816,-71.39653061224465,9.35326530612247,-0.9117818367346939,0.08727285714285701,0.19183326530612238,-0.35148959183673467
179.22448979591837,29.11999999999999,-16.38824489795917,-14.963183673469374,155.52632653061107,-409.2275510204074,1172.6299999999994,56.63938775510199,-32.474897959183515,9.76306122448974,-0.9200697959183674,0.068154081632653,0.17867306122448964,-0.3416459183673469
179.83673469387756,27.979999999999983,-14.894367346938754,-13.392775510204059,31.534489795916613,-331.4663265306111,1120.4299999999992,51.67408163265299,-16.097346938775278,3.689591836734607,-0.925414693877551,0.062056122448979505,0.16149959183673446,-0.33694387755102034
180.44897959183675,26.764122448979567,-13.512734693877526,-12.998244897959184,-8.161428571428743,-400.77734693877784,1111.7989795918368,47.454081632652986,-7.81938775510194,-10.021020408163578,-0.9300457142857144,0.06483000000000011,0.14856448979591816,-0.32950306122448964
181.0612244897959,25.603367346938786,-12.223591836734713,-13.097122448979576,-10.425510204082968,-518.7116326530596,1122.7630612244886,43.83204081632655,-2.739591836734758,-22.275102040816915,-0.9340889795918368,0.07108897959183653,0.13780795918367358,-0.3215934693877551
181.6734693877551,25.187040816326537,-11.399510204081647,-13.788346938775497,48.31938775510099,-592.9279591836721,1167.493673469387,43.152448979591846,0.06448979591831705,3.573877551019944,-0.9351787755102041,0.07967877551020393,0.13278755102040826,-0.3184281632653062
182.28571428571428,24.93957142857143,-10.614857142857154,-14.493285714285705,86.15571428571411,-673.732857142856,1223.749999999999,45.98142857142848,2.668571428571397,23.982857142856954,-0.9356914285714286,0.08805142857142846,0.12822428571428576,-0.3166114285714286
182.89795918367346,24.885081632653062,-9.875265306122456,-15.213897959183667,100.09653061224478,-762.0675510204073,1293.1785714285709,52.820204081632596,5.044081632653041,38.174693877550894,-0.9355444897959184,0.09617591836734687,0.12418346938775514,-0.316335918367347
183.51020408163265,24.412734693877553,-9.597918367346939,-15.330428571428572,173.91489795918335,-760.0093877551021,1342.4591836734692,62.84775510204077,13.659387755102003,34.131836734693906,-0.9368312244897959,0.09844326530612245,0.12185183673469388,-0.3127134693877551
184.12244897959184,23.807959183673468,-9.491877551020409,-15.16242857142857,257.5353061224491,-723.6836734693876,1384.8938775510205,71.33591836734693,24.01244897959185,27.69224489795918,-0.9386361224489795,0.09801836734693878,0.12003224489795919,-0.30808367346938775
184.73469387755102,23.007755102040814,-9.70126530612245,-14.339571428571425,332.4618367346943,-622.6020408163259,1416.0632653061225,71.11551020408163,36.324693877551084,26.253469387755093,-0.9413667346938775,0.09151020408163262,0.11889346938775511,-0.3021020408163265
185.3469387755102,22.14510204081632,-9.107489795918355,-12.923102040816307,290.2653061224476,-467.3944897959163,1362.3575510204068,64.96591836734683,44.980204081632714,25.786122448979594,-0.9448536734693878,0.08227857142857131,0.10968489795918351,-0.29698428571428565
185.9591836734694,21.234693877551006,-7.899530612244879,-11.052693877550993,158.50408163265107,-270.7965306122419,1243.7473469387737,54.28224489795902,50.83938775510212,26.061632653061228,-0.9489189795918368,0.07096428571428554,0.09430530612244875,-0.29252714285714276
186.57142857142858,20.48771428571427,-6.290428571428539,-10.386857142857131,93.70857142857024,-235.75285714285667,1092.4228571428541,38.50714285714254,50.1385714285714,24.382857142857105,-0.9516128571428571,0.07018714285714285,0.07884571428571398,-0.28829857142857135
187.18367346938777,19.845897959183663,-4.604551020408119,-10.442387755102079,31.53081632652896,-250.31877551020665,950.858367346936,23.655918367346647,49.31265306122449,22.355102040816263,-0.953415306122449,0.07543408163265349,0.0645853061224487,-0.2845418367346938
