accX,accY,accZ,gyrX,gyrY,gyrZ
-830.6399358826493,12875.620913205692,6923.457674563063,-278.57294936397795,-95.1937016321007,47.24697636133693
-715.4051513546821,12720.51581091618,7044.88627535702,-295.209330174628,-195.69511223526507,71.25770302227585
-748.7839751943499,12715.762624887142,7158.094629751295,-283.32305542927446,-186.3167757354755,69.20280695078881
-703.1911348597357,12759.8882189976,7187.700979210612,-287.6952336396437,-177.68513655852018,75.3561003370299
-709.2706060383596,12670.733306566723,7097.9200080536275,-282.52587525636915,-147.85618444360315,80.20330354982868
-677.0800869787224,12794.13933168861,7207.284062877189,-317.7349077805983,-63.22679880715233,189.05603556674828
-506.72459733703477,12780.194382796275,7316.554848957798,-270.97782090974863,27.490626475073263,201.45675527319798
-743.3854312522536,12779.268239411085,7253.719925349893,-237.36844185535404,61.62562047987407,204.48676498985932
-706.201330586347,12749.001787264071,7236.581909880314,-238.28667070388613,-25.401305477460017,214.08565639014572
-621.1508973586414,12779.74298035178,7122.076596452356,-234.6438856121224,-21.710748327072547,193.9049876560808
-622.2921229861347,12694.068949784743,7057.645581758536,-201.1515971755239,-54.0117777229344,210.42827664187175
-433.21031968779823,12663.15634572738,7032.1884110470155,-219.31970204391325,15.22807560229765,165.88680268325817
-354.6286999109705,12689.729986584613,7129.053344380902,-208.9978172808522,92.4934269042438,124.82700651605256
-608.6180856204159,12728.186961875424,7115.486010268651,-192.50131087687316,101.12507322746467,87.19761903025135
-534.0271599055003,12792.01222293809,7166.313530917758,-245.77806624732733,115.22388643693034,86.96532914413635
-442.1378497668681,12732.67620109786,7129.195140473016,-222.61740442511785,90.82887144880532,34.29956162867215
-313.95786310387655,12744.314862981568,7185.367356428527,-208.1453327426553,179.06350338567273,-30.549843419891996
-684.5230699811269,12758.185529799519,7209.431060646141,-192.8571617055968,185.37600477737104,-66.62967920032615
-642.7131073950054,12735.477019172984,7024.6599604592,-207.1084056348122,123.04302981990213,-54.88221581851257
-675.736639936348,12772.51640113114,6827.366875564831,-242.25174490252166,138.97426999887213,-62.86650256870245
-941.6464457769326,12742.684664654964,7054.488483145689,-261.1823959245853,97.96064557423661,-17.168784687974817
-1014.813954838532,12784.461317302388,6919.111032138689,-309.0913357752348,12.03652843589045,10.317927304356896
-1081.558549132603,12762.95986512966,6895.7714037971555,-317.7784459427255,-85.43632439246993,75.8246847341648
-983.017650688311,12714.735927441847,6976.746041284307,-313.69397287525936,-122.84975566831906,149.99673383573327
-1013.315873164612,12853.139637030392,7096.514884724581,-348.2658209253774,-138.89781962444098,214.13989843347895
-802.9201442057508,12750.508220798216,7234.245036009187,-319.5351455970298,-208.31666068667153,302.4812603273357
-878.6641605069863,12751.371525279154,7227.747946408023,-293.09931135523584,-215.70850505858243,325.8179465455815
-786.136420703627,12719.733598288898,7259.053449434745,-283.97092627323866,-217.80842308981786,327.86579931946926
-638.3808087147555,12771.664953210737,7198.588108245316,-269.09148256555403,-232.50322054332818,345.96550369978723
-576.5191831913221,12683.99486914168,7240.340260363011,-234.30789299249744,-210.1269249885637,304.7238902476089
-408.39394128950397,12752.35387653815,7211.420645650728,-208.89624420487448,-135.90065805795766,264.15276055745016
-402.0860057834764,12742.419247565213,7214.695100848152,-185.38088604555486,-63.41893793727006,228.0149179846441
-411.98039585889535,12767.838841153907,7192.616202650172,-179.77128040031766,-18.91503203645596,169.20807398442628
-543.7481577888004,12788.72183114669,7052.003168080803,-182.40964648167198,-11.895085727998444,151.0578083112062
-660.6459631909959,12730.018372757602,6905.47830682094,-225.3061038220977,-77.0020494112183,108.44562223932549
-673.2386085362219,12777.05577635399,6924.724962674042,-264.42152109976826,-136.47803461827414,89.84998431333311
-492.822997909025,12747.249801328247,7088.529549614438,-274.313216833611,-89.5335824903598,81.7220899950509
-555.5267564716817,12710.011909499099,7102.991752976215,-254.1454530302473,-62.39225066357728,63.580257345873804
-633.3603040234123,12723.316878093783,7099.401527044152,-272.73978166401866,-9.3117241335368,47.94274174034049
-757.103348723354,12745.556238205798,7127.169800167596,-276.8566506773562,44.75935929587271,93.61636822968495
-848.1012301738849,12717.495862885406,6872.204988879492,-292.7504708531114,20.969626275324682,124.37388692453838
-973.5526530910848,12823.17512219345,6954.83553533534,-326.73241512508883,-98.73041466780253,158.9463786799996
-925.588630285651,12728.514296496307,7065.17703565808,-394.88925031280706,-192.87232426578302,198.01888047494262
-658.7940698022601,12755.700375148168,7153.966507999625,-379.25944222400767,-221.4486985724823,231.70504325183907
-656.7220758461058,12746.791099381835,7308.237068506613,-306.0433089730037,-46.811664746053914,213.49532361533628
-569.5167616367564,12794.559412319919,7269.007074238037,-246.29423420566363,-15.30176507519884,179.13035584105154
-452.3095526919926,12675.199540613163,7259.8946719851065,-216.07128898414234,-2.0119538128817136,149.08630931902445
-537.9819245650168,12732.566409792944,7238.773737174317,-207.03387485107524,-95.68681330410121,118.14488100936033
-664.3268528909645,12759.161372257911,7020.905144376121,-215.6588472994772,-152.35824772843606,88.91506078454196
-586.7386991040074,12767.67719715472,7106.507033944657,-209.26548455291396,-162.2260135107502,79.48040138939469
-531.4841861997896,12768.022909566489,7038.988788984918,-225.26656471451025,-170.04484475735129,88.71197787493232
-455.24139880298713,12739.66103565071,7094.231030430537,-226.5107345900138,-64.90491162437101,51.49160918644129
-484.9738575589982,12745.27382101494,7068.409222257811,-226.20409114374448,10.960662490852817,15.622699854244868
-708.6121501595262,12860.277356643339,7042.610327683224,-241.34632530468707,43.59808006078053,31.62105041636598
-484.3853602406092,12763.190841374417,6966.284095521388,-262.99504820222427,149.80067829948916,20.923672202740356
-565.1239780789207,12756.366789526759,7200.3301786120865,-260.0500382137601,201.87234238405986,10.275893574556468
-434.5856399580238,12794.24171028595,7152.789604536899,-257.4568615072619,380.1702442939955,2.8177342220390553
-461.7970877730088,12829.905000335557,7071.589828754411,-245.59999755399403,491.9348304858738,-46.174622423444525
-679.2504596500519,12697.185337405152,7266.809150313939,-240.7066549049592,560.2332583335439,-73.00852125710585
-675.3803284635337,12650.837245485156,7272.749123335609,-191.23495704367554,520.972135743772,-71.99977473091147
-264.1973115484296,12712.642097092223,7356.172181108175,-111.69642016745497,666.8657108562379,-103.0369079077278
-285.14045195390275,12691.96035569115,7195.2737897035695,-63.9848146562981,859.6073721999012,-190.78418357293546
-1191.00334401807,12817.732187656875,7491.849157153392,-15.455847799031853,643.414517909562,-185.15663848249187
-786.2272035516187,12672.11859694363,7271.004306466393,34.87240455739805,411.96767563561303,-180.4111619518134
-864.8871595281068,12731.382254110042,7162.321584042031,42.31090475028586,367.44062161568934,-151.9922198379028
-977.7230973769887,12817.314668948615,7066.908455398365,35.87069824685333,285.80192338827135,-117.33018463867435
-688.7403863736401,12677.054763987373,7047.903383418687,30.792518932604814,338.6358101680491,-71.13098216362026
-551.1088005902022,12814.045385470745,6851.350932496523,-8.01386728921564,643.6053948787077,-127.63412413072123
-863.7948316892627,12794.22991927743,6782.2849243051,-72.31706211188805,805.8129193602214,-119.89242043665206
-914.3670374858774,12847.202759762065,6785.418165480055,-137.23832112358366,803.3243812145749,-83.7945031626779
-651.1059159784269,12757.453231848876,6799.804626241821,-213.50222700802283,873.6194998124572,-58.22223272834452
-400.7285715809507,12865.873748691485,7061.65008446948,-244.5816973122339,1125.8350474467677,-89.60301211896143
-710.0804215568825,12727.830108366328,7122.603781753144,-237.21561087260633,1156.0710405308196,-129.54103618961793
-510.4216729500767,12712.76997718355,6888.273643665405,-234.9787133385934,1157.923658926146,-161.371133627759
-645.492012104039,12751.883154344207,7147.247587677844,-277.6416738891795,1333.6858660172934,-309.6902377377964
-584.3503125558187,12794.199584421322,7166.240214854979,-271.49564601839467,1212.5327571090747,-369.0214712831322
-274.44457461017345,12792.24930203862,7453.908940919569,-207.479810921505,1427.433423388136,-444.1772094976806
-356.28985533841654,12716.251205622617,7623.679044992524,-125.3721473447015,1586.3846734337446,-516.7242332832283
-291.6534994402344,12716.952752091604,7427.595508098435,-11.301958860172629,1774.309323659162,-615.3566773870295
-520.6316711613892,12646.36269906032,7298.063470214814,60.946230325361846,1963.1338435356272,-704.4834504946807
-754.3506195188085,12729.6856549997,7047.791616957879,72.64027571120508,1993.5373295332374,-733.7301489650572
-656.6448428803192,12795.636721313856,7016.992433579882,87.42638439365646,2138.662337385141,-724.1172703302157
-15401.044453758639,18233.974690981402,8824.207414007546,510.9103479786788,584.9621113229731,2374.4790666079166
4508.651542309533,12560.542427252878,6481.836071142436,138.88885760323663,-1218.410504565662,1980.006769469236
4685.088908843122,11524.655326583666,6332.7843596291395,-104.3899117279748,1859.1547235349253,756.8095810309761
-4033.297187685474,13208.189788443893,7456.911546410159,-30.052691075033227,-539.1842002535072,1977.1104892770936
-2008.1472361152646,13111.617725679678,7036.581686997838,-10.101692902290504,-1098.2158324550642,2168.390332773563
-1386.4242074217564,12628.9181536445,7572.636579801596,-18.977646049705683,-2047.9785196651198,2633.179622049034
-183.745660330356,12738.278606510015,6255.20314347853,-63.309453169214486,-1864.3091808520876,2278.0635263511467
-906.5525671371096,12611.201832347242,6464.969912960296,-210.8900045415449,-425.5402415949445,1910.0186691352767
-1732.8469824878612,13177.681001242532,7356.243325678967,-67.17071130285746,-827.1483623502551,2137.2594909206514
1551.2818585477137,11888.9944794577,7758.61861415743,97.11929818642172,-1515.5038652810422,2547.4498220769988
7039.957590622236,10803.998427210803,6963.315344486512,143.50373391163257,-145.47729140071317,1131.701760924048
-4379.102414198986,13663.310376221387,7300.589857769561,234.9596846561698,352.5189987915772,1883.9854336115184
-3607.895271669329,13892.352568775628,8087.8970627148055,504.02789334768755,-2857.8517962001692,3338.7828342309517
-723.9494360382727,12603.476596464769,6913.664819675423,491.0112288578077,-3458.270403984841,3939.094479273318
-1968.578031692091,13566.295515273749,7273.976184788477,495.54118879795794,-2872.5031331109094,3698.4273260978703
-953.6065329785619,12390.530892693634,6971.836044322896,508.78628409092704,-2872.858467887863,3908.8441418271345
961.2494971925827,12395.391810634803,7317.533483182454,595.2177039162971,-3498.4420395392544,3967.407477698304
-648.0269599164817,12996.218045241943,7531.141767472465,744.9987146620495,-3198.395567684759,4266.118258325037
-2338.4299144843053,13501.961480412623,7274.686180878631,756.6885310735927,-4119.157673288297,4861.7071918973825
225.0523021423463,12431.002206316782,7172.613648242673,703.9855705938555,-3718.561484875665,4511.12690885702
571.394138602788,12903.665942744396,6727.5724498415075,673.2514800234846,-3389.9725157606226,4058.2042141958036
2673.9585837349246,12432.435063891831,7107.403503485765,689.0928108674543,-3169.01670423535,3924.2210045484717
44.2038419816187,12527.297705478313,6885.243414370781,758.4670900382743,-2946.379647405279,4120.476029310213
-3977.7775655666733,13219.96702191133,7658.886480046674,862.6752025490972,-4490.579166262028,5388.869794601945
3456.89177207066,11592.073341328607,6487.261980133371,777.2945851995356,-4501.132288122716,4975.199684863505
746.8375481977237,12992.718112964903,6605.975392978071,570.4271994481677,-2151.329538717693,4180.959204109676
-1213.6716761071411,13117.992222617968,7146.183288545309,626.4074826085318,-2803.8550857221176,4437.096485113755
2420.454416215129,12715.213997663574,6094.681089865118,602.523952011049,-2574.021728437005,3843.6359342753854
372.50143000828524,12727.882846091847,8077.24999630807,902.9425144198196,-3122.3905705455254,5037.433014591619
3858.1107548293826,13148.013673629148,7184.461199222465,923.7586379773408,-2728.5629421055564,4932.605032737148
1954.557781067372,13355.95403982767,6016.279853370281,788.3429853942268,-929.8129626992225,4374.684021520352
-1497.5709988559433,12791.776715867638,6691.460190397022,760.2417050448258,-1123.1380692435375,4148.735243850793
1105.1582046768824,12850.827317413945,6994.301634783188,710.9098607055832,-1605.6090248786513,4446.641877148683
