accX,accY,accZ,gyrX,gyrY,gyrZ
-3341.4647227237024,10880.765366628428,5744.950678076088,-388.45636928687213,158.10415099500258,497.3293736572855
-3676.5016338232404,14735.361986265498,4193.507456059545,-302.729335180858,-117.35542152196635,-176.59394734075707
-3788.199527451591,12922.306809228572,5429.264181346558,-385.4898115458525,-401.42293588370785,339.2020203164011
-2038.6569909205923,12324.345349819218,6633.7164815943215,-518.8322878961322,-274.54868481273166,-621.0274495486227
-3301.937739076784,12362.842536170458,5879.415313488265,-457.5682804562122,-310.7655291068918,404.70582408468135
-2953.846525433415,13547.642298067149,3899.1502789933766,-203.03382973326396,-492.3317007473323,537.0539806948055
-2781.31546146013,11746.827062685665,4620.242722846891,-892.7429631681381,-104.4623523524443,196.92177478930012
-3111.232149910671,12464.900267907533,7751.901499938822,56.89485442170701,-498.48593739836883,-27.53315075694372
-3266.255529348539,10786.784234630219,4826.074860812361,117.51409571472556,-289.4824187123626,-236.74145324723594
-4055.461682767007,16949.62951675351,4362.027499685976,114.37464764871507,135.7957557482659,-5.153144454161406
-2111.6826893428884,12722.059419901336,6141.401028690314,-100.06185812961863,-382.391803653645,433.2431105168463
-2072.8811119310835,15204.987448415002,4832.899443181164,956.8444423064791,120.56395300256798,137.56343519257896
-2394.7787939044865,17088.168927115235,5582.036722918,-274.4961115376852,-24.159926662566903,598.7137156217786
-2096.0111730239228,12874.608470588568,5029.073160759295,-848.0458374549326,723.2702003395173,-314.6356036934185
-4333.156786111571,14922.671213534984,4186.317993522288,-368.2686062382047,0.09780057021021094,-1341.5799876677015
-3684.5585055169076,5503.31594740548,3134.9262410414367,90.50629614980764,67.01903530962076,-363.42421766768746
-4805.502287531766,19206.44486705743,5211.136278593648,-188.87057078684617,-285.63109658832866,928.4769555402692
-2740.761204493243,17444.24946009555,4503.540566655498,-788.7928187439209,-6.775433031750396,904.0230618377235
-2978.268641635119,16348.073788778196,5658.822132453985,-19.893224121694686,130.5575831748058,289.9782089809986
-2380.230365100458,12731.847552108402,4047.3141817462406,-1017.8136256392503,-2419.3338495961007,357.4114194036056
-1683.3320006610663,10134.918393651942,4993.258194008371,-509.24925019011044,-1894.9225318870488,56.947007056506266
-2502.8660178536607,17572.97024857505,9038.249939931284,-138.04604898712432,-546.4305104267435,-57.34234721596613
-2602.818648933838,12735.12155015888,5965.7929063033835,49.988228650219966,-83.34316722640781,-9.197534906489716
-3629.153659161495,15899.815765390975,6083.646926402695,-564.5987384953431,171.77532221773322,157.86651492109945
-2789.7992938942,12705.564439887534,5075.0812181966585,-499.5643072172044,-361.51989737202643,342.43004548321227
-1930.8693347511685,11771.859332938035,3110.5639910694817,97.22752562437734,726.4319336385373,-373.92543476956604
-2382.1937607779755,7687.383310404589,6329.455683344225,351.0706166086719,2111.484780505991,-462.0505571099113
-3517.4274591923163,12415.327527284451,3986.187298868529,-1002.414195359053,381.35091659205057,5733.480093207656
-617.7881822116465,20230.099168415712,4451.542382838596,875.950399967418,-10575.017577499486,12830.06989578971
49.4826051292367,11631.919341503319,4528.1590556797555,1549.0654870437065,-4732.777138151846,9422.035356982444
-2717.2628332083677,13515.384643814854,5781.945846231886,1588.791631125891,-1876.488642857024,5751.17195749391
546.0081902078059,12265.80490240089,5521.2435097777525,780.1664116339064,551.158466477222,4186.5193646011
-3308.6819302600607,12282.41548636842,5660.549928832783,-109.26579451464418,1107.9033060034592,922.3710678639496
-558.4888369750423,12234.96036858684,5297.385873177034,391.38574138674704,-342.47683502488013,1280.9082156572797
-111.1137602263895,10492.855274133084,2863.313474287406,-470.55977295777114,-92.52323873146429,1292.6740168766662
870.757522933694,16998.472363145145,6470.21401629199,284.12157577627886,-56.352284990884186,748.2645696647942
506.8286837132929,14926.69249292325,6259.921855848443,562.2167877791571,1242.050555035437,-859.2890500145786
37.31561829616673,17470.490997427612,5652.670056249261,-253.76860628000634,518.4932649789245,-722.2874158362495
827.9739141549655,13076.627174300931,6369.570135625576,551.0222619280867,-1188.3367728472535,-4.5124914272620344
4.640905964327882,18456.78748542493,4215.002657782799,1630.3130648170986,-1592.1667826655412,-1054.5657555838206
-177.91360476156035,11705.373153234881,3371.0703909659433,-1324.650936803072,-3649.1259802773625,80.04124076914877
-336.6496749042917,15111.429263212875,-122.47504877604166,2714.764624985531,-9489.82937896692,-830.200005030594
1000.9769034099797,18737.54014071333,3409.998056639652,2506.6430039239485,-7388.71780127435,-4366.099993859536
1909.7232343602218,16526.63142828275,7776.225425831168,754.3977837992861,-7793.309189426294,-2150.6602858408082
-1103.1913227597126,10943.243215734356,4545.924300495543,788.3078882180589,-5342.66429520345,-982.1950159764808
25.43959148968176,18119.81544562653,5510.333837768068,997.9991737668183,-1197.849567673898,667.4238527200207
609.4283274079557,20187.602997317652,3364.4428982707586,-316.8751760821409,-22.769960316251,1197.7741237836178
1184.0725829888172,12071.50064778469,5755.156235258469,-495.5959124572813,-138.41338046077442,712.7122944813553
1248.4413071182437,10541.37911365493,5143.452362628429,-670.3463583087225,471.8370935600369,-17.258144291962708
169.8688038050439,14357.742954155778,5230.093101803801,82.21977069665432,-266.2033174164878,-430.28318408713335
37.767930401444325,20387.925779854264,3949.270970338809,268.13858963898224,-446.35606824539207,680.3274856578989
908.2914896193279,14604.314489594526,3535.4179708137435,146.6930674823085,248.2007375764118,-307.9065530370671
1021.0726332862583,12669.611291304887,5470.895208796231,101.61735511569088,-672.5428690623929,-46.93399485005136
1160.880871809089,14697.914531358283,4677.5928844645805,-835.6815261601546,816.0142779064472,351.393394440828
368.1154754405194,16024.817308187685,3525.7546696992404,-206.33448701760906,-57.12786999920057,-622.6238469061009
614.8477651911467,18756.1850198732,3881.776805576169,-778.8525051532063,-762.6596359931435,868.3939306177547
1146.9007719204794,18024.00856609966,4059.9118844036257,226.05223247371498,307.1622043694941,204.18825153718583
720.7886716892092,13222.967132378419,5117.936659286022,-631.036030323567,-86.14620864745997,619.8416504665263
636.7817999332867,13480.344484917201,5445.117104172213,-153.67919493866452,-15.754037673647638,-91.31266740506565
842.8956478742585,12454.720828318446,4345.714568221912,-526.8627993010027,-269.6460829172283,89.64665457016778
914.5160241157851,20357.044716292217,4085.6873053677496,-118.60442182350587,-293.5612458503573,427.5986669233745
709.8173980451951,16379.902808772778,5985.261665954699,-425.7616968795468,296.62717099580834,-512.1123780013249
-291.08395218349585,11499.07041528404,4891.9950688637,-306.24415968394226,250.42716751217793,-34.75681040902966
854.1881893003045,18980.94126259054,2425.9421554809887,-87.26170528345386,-245.634487560212,82.78517405770518
441.6443638915381,14716.712643594512,2739.5614420427755,-669.5316445562685,-38.78749767437186,465.0618408419306
946.5110254457776,14796.882338521309,4056.2453768645537,116.35414444778746,-108.91108920027737,155.3643222988819
952.8217019230162,14032.330369415346,3000.2017882699934,-740.1807083464614,8.799594530138666,-180.1028085950916
449.33838657309536,13334.26646105503,5068.21444856218,344.900283331708,151.33693218478504,754.0568889237958
323.7055071368419,17405.448647048997,4774.329884406172,-850.5166487028366,-118.3003021832651,618.3890213728357
884.9057142917479,13421.395068432246,4841.447710787466,241.12009584861514,-103.42335686182815,89.39545951261114
777.5275618962958,15749.623590659907,4611.915476025028,-445.89209480581303,248.93611490634734,-423.5027155791577
21.481311417874394,16149.71317528134,3123.749264144946,132.59994592274572,563.5815477181276,635.1469785588804
1038.542617369081,15289.0166257925,5016.3246035112315,170.34127100615112,-29.936843930366365,179.08507246362018
144.90807358165432,14309.981006144126,4721.025150633354,-528.5830317944583,-277.9646826022131,-335.0484201743003
73.75444249491721,13996.463351420258,3415.9332328803475,-667.4654714879458,652.7003360371889,513.6909295783827
648.4228149305042,18709.97742804879,4203.804755899016,-194.4879763051658,264.01232471700325,292.6603862908497
800.2893870498315,14733.693141018728,3066.00510902639,149.57838450092922,-40.17120758584107,162.9329871273403
1222.6369232197542,18925.753403232462,2893.3496953533336,2.1110884770311884,-115.95065036442432,-169.2344496026848
969.6970865025663,18612.821855989343,4068.4133392809345,60.273307144535465,-55.196296486086965,-608.0918671046533
395.6297063714088,11667.43872938013,4305.698237310072,-493.5481192116525,-161.68148552312636,-161.14966914169096
1944.023927658859,17596.02034413433,4211.080321203021,-823.9860778369251,-702.7919105505513,-179.64142715491062
912.2031425658167,12647.31047433251,4134.448268968383,-122.18198377300185,474.4891170468407,204.54491826055954
1234.3537247802747,16028.10575197174,3641.055606542272,-61.57117234390982,-260.9882147429446,411.31110271289856
1340.3583912783022,13527.334562488782,4241.02028394798,-297.17815847097967,-600.8514343277566,346.6478567726198
146.711643732526,13870.824249722327,4445.834999765319,-464.4200616985863,141.45166661063848,64.87285061865624
706.4378952617614,17636.069614037166,4799.371390057573,-476.3573581771317,-151.30633085459095,117.81373776053708
1338.2420314382216,14402.09479830656,2210.2058157582896,172.76613933263084,67.29728382182002,-502.85870462304604
1034.722394625674,16868.751562435027,3197.2755351953965,-1137.0873794120917,152.2423749866805,-127.96810041891746
1046.0007160933885,17684.929193859894,5363.631595824031,329.59373533417227,592.0094201701687,-109.02170946072306
631.5884556546075,10947.424192291368,4848.216662366451,-372.9117035519405,116.16790561314043,25.349945007066452
198.59393657428285,16287.480503246192,4082.012373697351,-913.5392886216301,95.21329989589849,-124.76071419283838
705.3458842575736,9169.039805152901,5386.437630221811,250.8546497412448,-268.8610008185509,-360.6592274722478
608.7648492233632,13941.907596215086,3820.2101331003137,8.963299418519227,-159.973137694853,-438.67694955371337
-49.72261517965603,15859.40269827037,5691.929663235377,-362.8790951045334,-195.86085973607308,-27.2348491713638
590.8674209668573,18186.772511290572,4518.05745086138,-291.81020783872543,-397.92285642185334,217.91489463597742
1077.3552281251193,17113.468724519353,3726.7567446220805,329.45030948935846,156.85811532002097,601.4463861008003
628.8432521117204,18187.05802967473,3300.2415679711994,-479.2422373794055,742.7574892093659,-107.96542550324712
1952.7771107352744,10715.950415550946,3564.124052077378,-704.9000010152532,113.7857106382646,-6.741245052498314
890.94775005743,14079.280056352163,4541.551175601312,486.8490917115613,116.80872908493133,21.972805688122975
562.5248928172402,14091.537208108894,4546.206357818907,-587.6775468145049,-172.56466890125913,583.0183435216754
