accX,accY,accZ,gyrX,gyrY,gyrZ
394.50198037400344,16778.893233773902,7327.618197837664,-46.61413929930211,797.1739077130276,484.11462603811464
799.2168735185769,12225.783177811796,4714.139532587572,-1018.5496940647063,676.55150722375,274.2435599330364
252.8482846616261,14187.877529559644,7076.881324632114,-403.90231209309627,72.23100418771897,432.0587622595426
1560.0929232612261,12913.098656315884,9622.08414023538,-32.77320362106758,-487.30111041126827,760.4943688442787
-44.967984481686415,11661.588555984325,6892.997208322536,-662.166660186474,421.1401333445557,429.3259262324382
432.1533477606048,16032.753880917582,6377.023956162303,-1159.7468491772943,35.99060841460955,-17.180868907791336
534.4732050022624,15508.544942327946,5951.090987871492,-337.3211852837717,497.75543834217507,-475.69069320278913
873.8372396067577,12279.689984583161,9808.751635273797,-31.00218181076076,-381.33902418099814,419.41419705021735
139.5106863227873,14604.470886922192,6078.985917810334,11.659644649874963,-672.9152887499147,103.00772141561008
790.3241011311243,14147.613707023027,6529.904588476111,38.742657086906775,-976.3326404014695,-419.7035776100717
311.04467178624253,13158.633744759898,5396.2849854205115,-353.83448940395925,-389.5843623651308,-296.0508460189699
488.31148071714307,12099.374304611303,8192.792062175602,-1162.4505741792068,-990.5019705006368,461.1551532118462
56.393895096096855,12205.959167066774,8630.802567506886,-760.2369126681712,-417.4279304495934,853.8334149195773
1098.6858955490497,16270.290171483723,6559.745671191999,-1039.6513762068862,-729.3487776964481,536.1307391812957
481.9735779189852,12069.9670502889,6684.454442132301,190.7211810992561,-1483.9141035895573,973.225064234757
2742.777665638779,9402.904399592568,3216.617320336719,-715.4146859714211,-735.6959360937994,-141.02614352196417
1154.8776590588657,12102.168289970898,7435.127865933551,-469.0355280573725,-1070.2338995761716,-174.81994083778102
2457.1840904138708,13598.969117097382,9303.138266458405,-1126.1732969058826,-3230.1306960368966,-620.5206229322997
751.3527173929372,17325.443219231325,7006.898103994727,-884.5478145926725,-2567.5524092229953,-2017.9468708112906
-977.1148224079092,19441.397320199118,5179.840634027411,-1308.5200481598652,-3224.187174717946,-3756.815098978155
2441.7134546744296,14626.748909611317,6912.19316711529,-209.87987685558903,-1518.424291251336,-3167.818438894481
