accX,accY,accZ,gyrX,gyrY,gyrZ
-1012.0,13636.0,5816.0,-112.0,-52.0,-129.0
-1185.0505050505308,13529.89898989903,5850.585858585866,-202.05050505050804,-73.74747474748256,-193.59595959595845
-1338.666666666726,13583.595959595983,5886.42424242428,-202.0,-111.86868686869002,-147.17171717170277
-1428.2424242424022,13647.272727272735,5690.303030303039,-147.4242424242475,-1.3333333333357587,120.90909090909554
-1221.3737373737385,13569.171717171717,5818.020202020201,-262.2323232323233,-134.82828282828268,270.151515151515
-1109.4545454545369,13552.080808080813,6045.454545454537,-124.19191919191871,-262.1717171717155,155.92929292930057
-1181.3333333332557,13638.545454545412,5885.696969696903,-74.3636363636324,-364.63636363635305,162.42424242424022
-1318.383838383863,13583.676767676756,5703.434343434365,-170.17171717171823,-200.08080808081104,198.17171717171823
-1339.7979797979788,13662.303030303032,5819.393939393944,-174.52525252525265,-83.60606060606005,456.58585858585866
-1066.909090909092,13568.363636363643,5917.8181818182165,-159.45454545454595,-77.72727272727298,528.9090909090946
-1127.8383838383925,13732.202020201967,5622.141414141428,-286.0303030303121,-13.757575757588711,537.2222222222317
-1223.1111111111459,13576.888888888905,5723.111111111131,-349.0000000000018,163.55555555556202,625.3333333333339
-1557.3333333333321,13559.0303030303,5852.363636363636,-429.181818181818,243.06060606060691,947.0909090909081
-1719.7575757575542,13622.262626262658,5678.141414141384,-526.4242424242293,165.04040404042462,1398.0505050504798
-1137.7777777777592,13647.676767676756,5672.404040404013,-705.3434343434365,42.75757575760872,1797.5858585858696
-1043.030303030293,13569.939393939389,5592.727272727261,-987.3636363636433,435.3636363636306,2085.303030303032
-265.09090909091174,13448.404040404042,6225.010101010106,-939.9090909090919,231.29292929292933,2112.696969696972
-687.5151515151483,13540.606060606038,6254.868686868715,-616.5959595959657,459.67676767678313,1798.3939393939354
-790.5454545454595,13559.272727272702,5944.363636363585,-550.0,533.3636363635533,1844.545454545464
-3638.3030303017295,14106.22222222219,5289.010101010397,-799.0707070706885,853.8787878788717,-4739.202020202014
-1603.7575757577433,13131.35353535357,6789.656565656409,-311.02020202021686,-990.9696969696997,-4305.707070707067
-3798.9090909101724,13616.969696970045,5153.212121211865,31.06060606054598,-1750.0000000001455,-3616.0303030301
-1394.6666666661768,13155.11111111047,6351.555555555053,211.77777777775555,-3418.4444444444634,-4934.33333333351
-3650.5858585852,14151.111111110804,7379.191919192155,563.2525252525293,-1183.3232323232105,-3587.737373737319
-4036.0000000001746,13772.84848484848,5907.272727272772,153.75757575757234,-1252.0606060606005,-2928.4848484848426
-3237.292929292271,14310.101010100701,5656.161616161618,101.45454545453777,-268.39393939384627,-3236.040404040461
-69.33333333390692,13543.03030303037,5573.858585858485,171.93939393937853,-29.03030303029118,-538.5151515152629
-1822.545454545405,13375.999999999993,5752.727272727308,-507.36363636363785,-368.90909090907735,-597.6363636363621
-2170.5454545454522,13355.797979797979,5940.686868686862,-584.0404040404055,-754.0606060605987,-982.787878787879
-998.2626262627309,13211.15151515149,7069.131313131307,89.32323232319322,-587.6060606061365,-1646.161616161582
-2715.0303030304713,13596.121212121325,5758.909090909248,379.3030303030191,2158.7878787880763,-2005.333333333274
-3542.707070706987,12903.717171717304,5599.75757575746,1978.3939393939736,-3512.515151515321,3779.0606060606815
-4763.23232323234,13900.686868686753,6113.333333333227,2455.3535353535117,-4815.181818181787,4875.979797979766
-348.00000000004366,13206.666666666333,4995.999999999847,3581.333333333393,-7837.3333333335195,6921.666666666794
-2421.6161616164027,14287.959595960336,6595.191919192097,3595.515151515154,-7447.79797979795,6529.828282828369
-1456.969696969376,13176.646464646677,6281.65656565642,3532.040404040381,-5089.797979797862,5979.515151515094
3965.8181818184894,14498.909090909186,4181.454545454497,3694.909090909222,-3105.272727272848,4725.090909091038
-2425.010101011183,13538.060606060171,6603.151515152036,1754.5151515152284,-633.0101010101935,2203.151515151634
1749.7373737363669,14142.787878787989,3735.4343434349285,104.6565656564635,729.4040404041007,130.9898989897847
979.3939393939218,14324.48484848484,4509.818181818144,113.18181818181529,629.1818181818198,33.242424242420384
1320.525252525229,14437.21212121212,4829.939393939399,-218.32323232323324,115.16161616161662,85.2626262626327
1274.585858585775,14285.818181818217,4387.151515151465,-155.5353535353397,50.74747474744163,-134.717171717155
1035.5151515151229,14313.212121212098,4559.272727272779,-284.30303030302457,702.6363636364013,-470.9696969696952
54.90909090909554,14338.909090909096,4274.101010101011,-547.3434343434437,809.1616161616093,-163.9797979797877
-114.66666666667152,14368.444444444456,4611.999999999993,-717.1111111111086,561.3333333333367,400.6666666666579
2541.090909089704,13892.000000000378,4550.181818182391,-682.4545454544641,552.7272727273703,168.63636363662954
589.6161616165191,13913.01010100991,5542.343434343427,-1795.3434343434274,2544.2424242424295,-4679.86868686872
261.53535353511325,15050.747474747448,3715.3939393940454,-1627.6969696969873,2573.797979797968,-4224.292929293006
-220.60606060590362,14837.93939393932,5087.515151515225,-1923.8181818181693,1375.393939393889,-7410.515151515116
3723.595959597107,14355.35353535381,6864.929292929992,-219.2323232323297,-2125.414141414298,-8309.818181818166
-2366.181818183348,14077.575757576316,4065.4141414136247,650.5454545453995,469.6969696971237,-3637.3737373734903
-411.51515151484637,14045.818181818104,6266.303030303083,126.90909090911009,-1239.0909090909554,-1201.6363636363494
-1502.7878787878544,14102.343434343431,4629.575757575756,-273.8383838383743,774.6060606060373,-2329.2424242424268
-1995.3131313131453,13887.07070707075,5256.0,-374.78787878788717,681.5656565656918,-1928.010101010117
-1839.999999999971,14007.636363636397,5053.454545454559,147.81818181818744,324.99999999999636,-1901.818181818191
-2247.5555555555584,13945.777777777774,4947.1111111111095,320.0,405.2222222222208,-1787.8888888888832
-2051.8383838384034,13976.0,4874.9090909090955,367.14141414140977,71.03030303030573,-1540.151515151516
-1635.8787878787807,13985.818181818195,4877.575757575756,421.8484848484877,63.27272727273157,-1971.909090909062
-2290.5858585859023,13911.797979798004,4974.86868686862,479.2020202020276,350.9595959596072,-2386.323232323238
-3200.888888888905,13976.282828282827,4608.36363636364,569.8282828282772,277.8888888888778,-1982.6262626262542
-3017.090909090937,13980.484848484859,4842.424242424258,442.57575757575523,-697.30303030303,-1230.0606060606142
-3327.111111111095,14006.868686868693,4299.878787878872,389.3030303030391,-516.4747474747346,-562.0707070707431
-3356.2424242424167,14031.838383838389,4251.393939393958,-165.17171717174278,-939.7676767677149,183.79797979801697
-2561.454545454537,14036.727272727276,4474.545454545456,-427.00000000000273,-817.7272727272693,491.00000000000364
-2536.8484848485095,13950.181818181823,4693.777777777752,-636.0303030303039,-368.29292929293297,663.9696969696961
-2036.0404040403955,13911.191919191879,4906.989898989901,-574.8989898989585,-289.7272727272775,251.6161616161371
-2194.6666666666533,13974.66666666665,4918.666666666653,-359.66666666666515,76.6666666666797,-66.33333333334485
-2777.777777777781,13968.404040404042,4493.696969696961,-297.47474747474917,260.98989898989385,-26.696969696968154
-2637.171717171743,13908.888888888861,4749.979797979799,-470.282828282835,85.82828282828814,175.37373737372582
-2248.7272727272866,13876.727272727236,5205.454545454573,-204.75757575759235,-358.93939393940127,160.21212121212739
-2359.7171717172023,14014.868686868693,4842.141414141399,54.77777777778101,-122.04040404039552,-169.19191919191508
-2637.010101010106,13909.414141414149,4453.454545454548,-93.35353535353715,51.54545454545223,-198.31313131313163
-2156.727272727272,13929.45454545453,4936.727272727279,-58.90909090909554,-123.90909090908644,-353.8181818181765
-2375.313131312985,13834.46464646468,5259.595959595754,380.82828282829723,-804.6464646464883,-731.1616161616475
-3456.080808080809,14058.383838383816,3958.1010101010397,418.64646464644557,-1253.47474747474,-409.4949494949142
-3450.42424242424,14053.333333333328,4066.4242424242475,-268.15151515151956,-1063.60606060606,722.4545454545532
-1841.0909090909154,13970.909090909085,4845.535353535375,-464.94949494950106,-639.4646464646594,869.5757575757743
-1935.111111111124,13984.444444444467,4883.111111111022,-211.00000000000364,-218.222222222219,99.33333333336122
-2252.9696969696815,13903.757575757525,4998.666666666606,153.12121212122838,87.75757575764328,-331.3333333333394
-3303.0707070707067,14098.464646464647,4291.919191919187,-144.75757575757962,14.737373737371854,373.747474747478
-2326.42424242424,14043.595959595972,4476.0,-395.36363636363967,-155.22222222222626,736.8585858585866
-2341.4545454545732,14003.636363636368,4851.999999999891,-248.09090909088627,-412.8181818182002,615.1818181818217
-2260.5656565656427,13934.464646464654,4929.494949494951,-111.56565656564271,-854.343434343441,556.1313131313118
-2082.1414141414134,14018.42424242424,4724.484848484848,-25.848484848484077,-558.7474747474735,252.59595959595754
-2307.8787878787516,14043.878787878777,4580.121212121223,-16.424242424235672,7.1818181818089215,36.575757575751595
-2330.1010101010033,14158.343434343478,4401.171717171739,-221.3333333333194,9.131313131312709,223.4646464646321
-2381.13131313138,14137.575757575745,4586.787878787873,-270.90909090909554,18.494949494921457,-7.050505050505308
-2509.818181818184,14010.78787878788,4786.545454545456,-278.48484848484804,-253.81818181818107,83.33333333333394
-2442.666666666679,14007.111111111146,4653.777777777737,-332.5555555555529,-336.2222222222299,428.9999999999927
-1972.7676767676749,14039.959595959546,4791.232323232325,-301.04040404040643,31.828282828308147,362.91919191918714
-2189.4545454545405,14031.636363636335,4842.545454545481,-190.72727272727025,71.72727272727843,57.363636363632395
-2539.7979797979788,14071.515151515152,4417.414141414141,-243.060606060606,-23.979797979798605,153.0101010101007
-2409.0909090908863,14048.686868686873,4729.131313131355,-290.2020202020276,-147.56565656565635,435.7070707070652
-2027.0303030302166,14056.848484848393,4699.272727272881,-196.96969696973974,-58.84848484856775,283.9696969698125
-2068.2828282828923,14153.17171717174,4599.272727272684,-159.21212121212193,304.7979797979915,-84.10101010101607
-2178.4646464646466,13990.020202020201,4701.171717171717,-340.59595959595936,53.38383838383834,30.323232323232332
-2430.4242424242548,14097.69696969696,4552.1212121211865,-170.09090909090446,31.151515151526837,50.666666666656965
-2164.4040404040643,14014.747474747528,4652.484848484804,-333.4242424242493,-119.8585858585684,162.4545454545496
-2090.585858585866,14101.858585858568,4753.050505050531,-364.5454545454504,-43.85858585859114,76.94949494949196
-2208.0,14088.0,4708.0,-262.0,40.0,-125.0
