accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
392.0,12904.0,7204.0,-202.0,-8.0,150.0,-0.4924605416972687,0.3259488582489409,-3.083918941376521
254.90909090909327,12913.616161616164,6889.292929292928,-250.65656565656616,-111.04040404040563,212.88888888888937,-2.4190153689140366,0.7484150970140447,-1.6412366114183583
679.5959595959739,12842.262626262629,7359.595959595957,-153.05050505050326,-340.38383838383515,112.04040404040347,-0.8772755661958302,-0.5991882501486343,-2.635742280599349
640.4848484848535,12975.878787878784,6811.151515151516,-67.454545454543,154.90909090908917,-49.21212121211943,-2.75030873883699,-0.04427252903905907,2.209701209976421
716.0404040404055,12879.19191919192,7089.696969696969,-155.71717171717182,224.53535353535221,-165.4141414141409,-2.6977331499293395,0.28787809984248774,1.0870112043758027
203.9595959595972,12915.757575757576,6981.939393939394,-57.90909090909099,523.4646464646466,-297.4545454545455,-2.699283905824845,0.057537513209005034,0.8914786428689063
-65.9393939393949,12952.000000000002,6905.69696969697,-141.54545454545496,-49.393939393939945,1.939393939394904,2.1440678163567863,0.4968763203971317,1.9426119228356469
183.91919191919442,12879.070707070705,7045.616161616158,58.75757575757552,-1094.9393939393958,139.6262626262626,-0.0945887309826966,0.24524506691854914,-0.7578442480209403
900.3636363636078,15192.929292929348,7232.525252525314,1334.8888888888691,-2894.6969696969845,15.333333333350765,-0.011090288979406504,0.32568951094521237,-1.0972588599956066
-148.36363636358465,14204.727272727352,7536.000000000063,1646.727272727275,-3918.9090909090814,-274.63636363636454,-1.2336221656903823,-0.7801541606108673,-0.5697067128754232
1386.666666666657,14575.919191919184,7665.0101010101025,1485.353535353538,-4347.060606060607,-640.7777777777774,0.2626560303618868,-0.2547539859714862,1.3163679282541882
1438.2222222221994,12751.111111111093,7003.555555555523,1692.5555555555538,-3915.222222222223,-358.00000000000057,-0.6185221765515792,-0.3882032265615507,-1.1900629373517573
1131.8787878788035,14069.090909090923,7082.545454545473,1864.515151515158,-5676.636363636369,-616.9696969697043,0.6703007893986843,-0.22596974535369757,1.9922577116102653
1469.6969696969745,12102.181818181984,5674.666666666902,1611.6767676767895,-8655.959595959579,-1562.9696969696884,0.8707819716422331,0.7239699883668875,2.7910154067540978
1483.7979797978783,11750.464646464554,6774.060606060451,869.7878787878899,-4994.919191919251,-765.8585858586015,-0.4426090266479833,0.3617064868163502,-0.6309536539495619
1203.2727272727425,11672.363636363656,6157.8181818182,288.3636363636415,-2123.515151515152,-277.0606060606083,0.17357657525153958,-0.050069508302199695,-0.8632058848954975
1287.9191919191921,13371.757575757576,5971.555555555555,320.212121212121,-749.3939393939387,-323.6060606060605,-0.4491864082912655,0.04404699581762522,-1.2447394462854078
992.6868686868738,13517.333333333328,5665.494949494955,-224.5858585858607,-212.2323232323222,-63.22222222222058,-0.5606984996135501,1.061023931796788,-1.0941054494442017
