,accX,accY,accZ,gyrX,gyrY,gyrZ
3833.0,-2000.0,12968.0,6536.0,-294.0,61.0,72.0
3834.61122244489,-2098.2044088176335,12941.10621242485,6634.436873747494,-264.39078156312644,-7.446893787575391,61.94188376753482
3836.2224448897796,-2001.330661322645,12913.298597194385,6624.921843687378,-278.8737474949885,41.78957915831779,49.112224448897905
3837.8336673346694,-2198.749498998004,12925.3867735471,6636.625250500998,-215.99599198396754,67.99398797595131,63.83767535070183
3839.444889779559,-2299.5270541082136,12936.06412825652,6541.843687374756,-227.43687374749425,10.531062124246091,91.33466933867749
3841.056112224449,-2084.8577154308587,12855.815631262529,6767.102204408817,-203.7755511022042,-95.39278557114267,95.78557114228533
3842.6673346693387,-2130.765531062134,12944.024048096195,6735.98396793587,-177.97795591182148,-91.98997995991886,103.66132264529006
3844.2785571142285,-2094.8296593186315,12867.599198396798,6663.454909819651,-134.1362725450872,-70.4929859719432,98.45691382765654
3845.8897795591183,-2089.827655310626,12911.559118236473,6818.70941883768,-78.41683366733196,-75.56713426853821,111.77955911823665
3847.501002004008,-2194.068136272552,12954.084168336682,6559.863727454896,-63.9859719438864,-103.0480961923895,126.0
3849.112224448898,-2173.835671342691,12953.346693386775,6486.981963927843,-69.54108216432724,-118.30661322645028,121.15230460922248
3850.7234468937877,-2199.7434869739445,12935.062124248492,6456.3446893787695,-70.29859719439082,-62.997995991978314,147.48897795591074
3852.3346693386775,-2329.3707414829696,12952.01603206413,6390.62925851703,-87.3707414829696,-15.987975951902627,177.7334669338743
3853.9458917835673,-2518.2605210421098,13020.537074148306,6372.0,-139.10621242485468,-61.07815631263293,237.48496993988374
3855.557114228457,-2188.913827655313,13029.771543086172,6343.142284569141,-190.3707414829696,-56.114228456914134,244.41482965931573
3857.168336673347,-1969.9398797595131,12982.060120240487,6466.653306613225,-235.3767535070183,-36.9098196392697,217.33667334669371
3858.7795591182366,-1890.1082164328545,12996.408817635267,6556.665330661344,-232.83366733466391,34.50501002004603,187.03807615229744
3860.3907815631264,-1900.5531062124137,12936.136272545104,6665.290581162299,-197.13827655310342,51.73547094188507,123.02404809618383
3862.0020040080162,-1768.1683366733632,12876.176352705428,6719.927855711416,-157.94589178356182,91.00400801603246,57.94989979959428
3863.613226452906,-1849.547094188376,12895.318637274526,6703.623246492993,-135.29258517034214,86.8677354709398,-3.180360721455145
