accX,accY,accZ,gyrX,gyrY,gyrZ
-3328.0,12988.0,6172.0,-246.0,-27.0,126.0
-3205.292929292933,12975.878787878799,6081.050505050531,-211.62626262625872,-210.20202020203214,183.3838383838338
-3259.353535353537,13060.080808080875,6135.070707070743,-145.97979797978132,57.7979797979915,52.07070707069852
-3316.8484848485095,12981.454545454559,6055.636363636353,-202.12121212121565,-77.06060606060782,10.0
-3507.151515151516,12995.878787878788,6146.383838383837,-146.78787878787898,-91.18181818181893,64.09090909090901
-3380.4444444444234,12943.474747474764,6278.707070707089,-181.8787878787807,-611.2222222222354,254.32323232322778
-3435.515151515079,12991.151515151549,6272.121212121157,-68.87878787878435,-740.2121212121128,408.45454545454413
-3339.313131313127,13017.77777777776,5996.88888888888,-111.65656565656354,-1037.6767676767558,536.7474747474707
-3365.17171717171,13025.373737373739,6056.404040404028,-110.34343434343464,-1602.4242424242439,612.9696969696961
-1897.8181818178455,14319.636363636542,7024.000000000087,1119.4545454548734,-3341.4545454542485,725.9999999998363
-4571.797979798888,12662.262626262334,4375.595959595041,1696.4141414141086,-9519.20202020184,-82.11111111107311
-2004.4444444442343,10846.222222222721,5373.7777777779265,1752.9999999999472,-6388.666666666824,-851.4444444443834
1445.696969697081,13218.303030303046,9044.36363636373,707.0909090909008,-3819.5454545454486,-638.3333333333276
-3007.9191919184377,15843.919191918743,5953.737373737851,182.4444444445944,-5196.0606060601785,-662.3232323232951
-341.37373737341113,12884.606060606355,8189.494949495653,199.54545454544314,-1070.1717171719483,-382.2525252524665
-2975.39393939386,13260.606060606064,5292.9696969696815,247.93939393942037,1338.121212121223,-438.78787878790445
-2155.9191919191944,13309.131313131307,5858.6666666666715,-552.6464646464665,2130.64646464647,193.70707070707067
-1365.1717171717864,13171.434343434357,6320.363636363665,-616.5050505050231,3791.1313131314964,60.47474747470005
-2433.090909090937,13219.272727272757,6456.363636363603,-256.2727272727525,5776.636363636265,-295.90909090909463
-3750.4242424230033,14171.999999999636,5257.3737373740005,-528.2525252524902,3828.222222222281,3826.2929292928784
-10763.555555555184,13259.47474747468,6278.181818181929,-1466.4747474747528,372.39393939381716,6800.464646464724
7427.030303031119,14069.454545454631,7818.060606060491,-399.15151515139223,4626.484848485641,5335.1818181812105
-2131.1111111109785,14194.666666666657,5786.666666666337,-12.222222222284472,3400.1111111111677,3969.2222222221717
-1533.9797979801806,13101.616161616243,5524.363636363731,-243.87878787880254,3756.202020202013,2778.9494949495875
-2586.5454545453613,13931.272727272764,3648.7272727271848,-300.7878787878508,2615.060606060646,1891.4545454544805
6007.434343431967,13281.939393939534,7599.191919190667,405.10101010089875,3231.1616161617876,-583.1919191919642
-1761.050505050407,13391.353535353475,6357.333333333438,-229.7676767676894,2351.9393939394176,-203.31313131312618
-2840.727272727294,13366.545454545449,5606.5454545454195,-349.63636363636397,-54.54545454540312,366.4545454545332
-2921.4545454545478,13535.797979797979,5412.76767676766,-406.23232323232696,-3149.9797979798386,755.3333333333376
-3036.848484848393,13982.787878788193,7023.353535354137,-395.97979797958396,-8806.252525252727,1575.2626262626436
-1411.272727273783,15749.939393939261,4334.666666665886,4448.4848484846625,-15594.909090909287,-1331.9696969694141
-682.3838383839502,13238.02020202051,4218.141414141595,4013.6060606061037,-15088.474747474764,-4995.797979797924
1116.6060606061073,12501.53535353532,7608.040404040425,737.393939393929,-10338.474747474691,-1942.8383838383525
1405.3333333331575,12299.999999999938,7407.99999999948,298.6666666666697,-3852.3333333331457,-150.3333333333103
-754.3838383835973,13885.131313131333,6112.44444444466,1283.0505050504753,-290.0505050504753,-803.1616161616403
-1996.1616161616403,13893.494949494954,4539.595959595928,214.5050505050749,-640.2323232323251,891.5151515151229
546.5454545455577,13778.545454545452,5744.727272727279,-140.8181818181465,-958.0909090908681,1136.1818181817544
404.1212121212084,13848.888888888861,5648.969696969667,189.5757575757707,-175.78787878785442,12.828282828257215
-426.42424242416746,13889.69696969696,5354.303030303039,11.21212121212011,246.41414141413406,-203.9292929292933
-776.1212121212193,13868.24242424242,5423.030303030282,-135.4848484848544,-94.27272727272975,14.18181818181074
-445.3333333333212,13900.202020202014,5331.595959595972,-67.67676767676676,-315.7575757575705,245.53535353535335
-319.0707070707431,13925.494949494947,5422.666666666624,47.989898989893845,-182.30303030302548,104.04040404039279
-224.121212121172,13908.12121212122,5336.484848484877,-144.60606060604914,-298.2727272727434,10.272727272743396
-285.8585858586157,13958.94949494947,5250.626262626276,-259.8484848484841,-232.18181818182165,-106.39393939393631
