accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1232.0,12652.0,7440.0,-282.0,-192.0,138.0,-0.7505992946783134,0.9047807043759424,-1.8974166112811424
1004.8888888888889,12671.070707070707,7437.818181818182,-247.80808080808083,-41.6060606060606,9.888888888888879,1.1557328133261775,0.8165184234604188,-1.2021534058432937
871.919191919192,12705.252525252525,7352.848484848485,-317.24242424242425,127.85858585858585,159.6060606060606,1.1810508781290308,0.5397405896732502,-1.96874587139021
1232.242424242424,12659.878787878788,7369.212121212122,-276.2424242424243,-135.81818181818187,131.5454545454546,-0.8371338239445041,1.1999431878625249,-1.5240218069642677
1021.9797979797979,12607.151515151516,7359.151515151515,-225.0808080808081,-34.08080808080795,47.71717171717172,1.8023087121682222,0.5215547669204614,-1.8045545899546818
1170.7070707070707,12636.929292929293,7466.060606060606,-164.07070707070716,259.8282828282827,74.5151515151515,0.5307652080999696,0.20668927975290935,-2.2754429599191783
968.6060606060596,12693.333333333334,7060.727272727273,-183.1515151515148,483.878787878788,2.757575757575786,0.34302558175020487,0.0768058199110026,-0.03698791280413882
582.7070707070699,12689.414141414141,7127.232323232322,-351.3333333333332,-109.13131313131315,223.81818181818164,1.6770993678247235,-1.0900778035183298,-1.0122209446729613
1354.5454545454552,12659.515151515152,7669.252525252526,-21.89898989898999,-573.1616161616162,208.02020202020208,-2.4606662482019077,-0.4483018098340529,1.4043253498106236
1295.999999999999,12858.181818181818,7069.090909090909,74.0,46.81818181818153,27.545454545454618,-1.5032732815610115,-0.011927880470282454,-2.87367576535988
1094.3030303030282,14953.616161616155,7976.646464646456,1132.949494949492,-1387.767676767674,-176.01010101009797,3.087771172562413,0.7765648955126312,0.31853962891774756
1621.3333333333335,13554.666666666664,7997.3333333333285,1087.0000000000002,-2869.8888888888887,-780.666666666667,-0.5099915376741153,0.24785807466892074,1.4525091657631217
760.4848484848428,13461.333333333347,8585.818181818213,1072.8181818181813,-3335.4242424242393,-8.9393939393929,-1.0680771445680943,0.049595578092450444,2.49394914588846
