accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
385.2254057844907,8871.663154752234,2392.1248130697372,16.164066198696958,135.06335712796192,678.8474167707818,-308.45042702052586,-117.89671966366768,700.5080727036548
62.11847424864726,8686.115932345218,2649.2692989268767,76.84337604012944,-144.75251846123535,366.5765909195874,-161.6714065530556,112.34618578513674,166.09615882478954
289.3943107153581,8657.274930608086,3010.4528859351476,-379.3245018596934,1230.5513345681254,527.3929072947643,-347.30990690321266,120.7528642625366,-19.35399793204847
556.717026457567,8406.53680282251,2480.3316698108583,260.8855316029907,-19.192163162801283,180.01265113600306,119.39315421901694,520.8460884740173,-625.8723858516142
487.41452039524626,9024.861422137954,2560.283094594871,-174.51709439552212,530.4949393866207,156.65493728942056,117.56409501549292,268.59796732228324,-383.9534434178073
-106.32215301623535,8214.71106435946,2543.9881223710104,62.09266703992956,-912.4712117497227,-15.883692137681237,-125.54334782188333,298.20483133257136,421.0923648103497
541.1865009617031,8513.768284651043,1924.9149987983753,-324.01794910918267,222.72118042254826,628.5674172530619,282.9146366326155,-239.8275307185894,45.8129692487278
272.0623998333581,8151.374903976373,2587.951577145472,233.06519709657982,202.4782372482832,1672.6038168473115,181.42834789493392,237.3147110502862,-648.2929998966907
749.3543430821387,7814.277809259542,2328.884353869989,777.7230223480695,-128.48691035457395,683.723023526709,-373.1755564324474,342.2749260178246,205.73131449439552
-79.34246345159136,8014.8934413352345,1423.7887168889197,-186.0061749980505,122.87118101428406,-737.7004217808183,1052.8614675606375,335.2716020923337,673.7240973771583
962.770210133277,8551.059728904804,2947.669769965823,-287.77934139780166,-49.13295480948604,-119.48963430737923,380.20399872310037,587.5518965074999,546.0951228703909
562.866482402605,8518.860560817362,2921.990814950054,-0.6403705364377856,-513.8365390186601,863.0786565458591,118.3591001456813,-113.62285349378082,-363.6208656960705
-264.4805326526513,8587.979333895732,2213.792376651428,25.651060944614017,128.512705140822,1196.0663814211093,-81.39158784071856,-579.5977059891568,939.144067285349
733.7513533509399,7870.338980652956,2863.9332960450706,-512.2334650121209,-131.46082181549846,361.1400846247909,-63.67143960855849,900.1013509232125,222.0511592659996
1153.13371591235,8686.337839427753,2288.8390484752954,-265.49657326424324,967.8216246316588,-68.65565659314302,-157.3209969458354,-275.39514682629715,246.9237712545472
463.2996762109666,8725.692621866741,2505.383114351777,-256.0989994966192,-265.8193822802467,602.3756099606294,768.7484089108726,-715.8290561478398,196.62705595677946
-1.5354543816316664,8419.800974662005,2726.4889685259327,-334.08691759840457,-550.6139397621089,348.9997328548369,267.025503028938,-300.4550849946072,-407.1116068211944
11.736207387378641,8157.216711585264,2639.6371443709777,1128.1615749830603,-726.9172262031308,-98.85159484768417,397.17841803602136,777.4469974503447,370.0439603683364
692.9900891094587,9246.982172577476,2636.074496921392,-332.02180704009777,328.1860079576302,-1775.8156171079945,-301.2103607848917,294.4006608938475,359.83660745049156
726.6698320116659,9340.494860942057,2558.7683374331527,352.91243977558634,144.61017134294144,193.84786368116374,-419.94621928826166,503.3354167284054,231.17083337268636
414.587795189297,8867.579751501253,1815.6671404642755,1484.0819515405867,-1957.343203611444,-588.4613699187682,784.1752169507087,65.40959107948044,348.4442439356867
671.5982157507196,8867.586181505974,1975.231096177362,1571.9395128076803,-2549.888444065545,-1258.0952107584794,-314.9692751837541,-80.93866304988688,71.02740339552962
692.5937691888814,9987.590384111643,2410.7821881333903,1433.201853157356,-3278.5039905600606,-1303.9824048344963,42.158087215802574,-221.16888753337042,-116.31042847290739
673.634073424307,9502.111060385198,2870.5723081267793,2192.619589356358,-4983.958936660254,-1583.8696124236155,-262.0456230032078,101.35122707699055,632.0998943079867
1223.6103921165382,8391.514041012246,2265.1081983297786,3585.460689139364,-5154.56548604065,-2189.0668066517924,-541.6836584038825,-447.70619468277295,603.176882761409
793.7851003772115,9501.133267741425,3044.1572277892838,2849.921295659131,-4545.605397118573,-1751.6380434755238,627.3707294532078,-162.96885931771624,-1120.6717739552737
845.6000790005027,8316.689634763481,3389.408394073757,2202.227775898118,-2429.2527868126035,-690.5214084259997,523.384405677397,-609.16475453201,676.3867929844442
616.822960150809,8370.23356111343,2954.441371995052,358.89114114464655,-464.66990316067836,937.545721449952,-47.06621220660561,295.72399041715636,-88.34959818053511
263.8698834519458,8967.044411095545,2275.527485723318,1132.0148764587261,-193.47650426530979,608.9887530014792,-24.82153016462056,103.42528784411516,235.9026922924115
344.4953735549358,9400.765860128371,2010.6910066501894,346.86177117597674,547.4302993153119,987.7662518041474,-354.14702078849973,335.7595950212468,154.51542123321582
-82.54980495809879,9741.877298870311,2962.9754378884895,981.0544452435225,1848.9148143662826,-321.5996234578752,176.24954714532564,615.931147695457,527.9972758958302
313.1480513774426,9140.351521355411,2670.9183720383717,679.4958957112168,2293.6938360976906,-542.7987965279073,611.5312319349495,278.31719356897327,42.86171747299186
-411.34719888936513,7509.231309071848,3324.123005842134,-1119.2930398858398,1050.8709358568865,9428.46347193983,-33.918505926069,374.729706058219,-0.9029092024507166
-419.99316581442224,9184.614799098403,2828.4505787650373,-551.7551717739198,2584.1407746242953,11547.254331041879,457.327466413522,99.08278408380089,59.19053613185134
308.574606549911,9185.893973585591,1962.7058262866872,-724.9958236940071,3440.676987690202,10705.603906191966,855.029575259618,383.16092849181985,262.59969519023133
702.2943384444849,8434.433695610856,1782.4509930032204,-960.7689813619816,4238.207098658641,11870.730177037101,-371.97606286536546,-106.93752405389549,397.05037052817994
-175.78114768931295,8346.635246473757,2298.330622581391,-1357.1753656375909,4159.109873112171,10359.546024830239,32.965119452131255,87.57536102039361,411.0913051541083
1022.347287927922,9036.236039789654,1999.7538553752213,-2465.827305482398,3689.3204197208856,6982.211516977857,283.86084652425234,379.0105539920274,161.63238439275565
338.9409504399018,7951.474067001037,1848.9630171298527,-1060.2771383426646,3289.2673691172786,6688.54131630998,356.46148631058054,724.0812687844231,69.4826261994817
