accX,accY,accZ,gyrX,gyrY,gyrZ
-2835.901811465079,12607.462531392046,2711.9260452284934,-91.54409070889638,565.1931862818356,-240.32528589292522
-3680.9978655514815,18735.807924569563,6587.492814287944,-114.01934117179565,-159.6904044719959,419.0483451526037
-3396.2873783003233,10750.804112672991,7461.318640869453,-285.84920105037395,492.8554895835098,423.162324000235
-3723.3498459905613,13825.040555559322,7237.443034495759,2.9851462841967304,-464.52304493864256,494.9085125995338
-2783.5671338045195,12807.70615780515,5441.061852301083,-1025.6178513058826,-331.7767938622865,74.77778095529678
-1998.7260991887679,11457.074874505415,7942.627290337043,583.7381666547292,-366.3760690943799,849.8924956731705
-3263.1405971924105,17525.617818542163,4940.356219089531,117.21927236662289,-1014.564995012677,801.3907840350369
-4114.339873332302,5930.288580498578,6974.373678795987,-608.8228760222302,-913.6101168146904,1065.9481682609419
-2269.1594258485356,13596.399226965175,6115.177514721943,-454.41872773601585,-2011.436578838227,1349.6226149869076
-1352.085212339772,13937.55507650075,7056.074514627911,1028.373785067414,-2947.659001788904,224.41479052856965
-3374.731694817479,14472.250778451704,3413.4344547229257,2523.2377353268294,-10995.381801719881,-93.31398749196279
-1145.8617766780876,9517.676382966072,5604.006328639971,2041.6175358949208,-4875.185412378037,-789.750275361855
1641.93840839506,10864.738300760457,9261.509022830342,1792.0034384590451,-3324.2707129529144,-32.841805600741964
-2247.6591228663924,16497.35978445147,5829.7880441897505,-422.28276486836535,-3828.343519997559,-252.83772202187356
-236.65372070090166,8347.749040321098,7104.714240926893,418.4859541693712,-590.0008704979424,-150.90696208535286
-3842.1067595189893,10138.834467924738,5759.918327252707,723.8330632144015,1438.3777212051803,-962.8822527882847
-1264.7072275025994,9754.777397937592,6152.803492376178,-204.48085998597765,2984.124145484184,241.45222443321657
-1439.9804313218542,12508.151233263825,8562.299258981819,-28.615744712353262,4218.745683276327,464.30949197008096
-2579.531372422086,14653.653400253223,7843.275396932472,-389.5024623070985,4820.807471824872,-722.8609918672025
-2019.8324506072286,10373.661991501192,6575.023316221502,-379.26279908811546,3894.740866852054,3010.399737532361
-9679.44720831644,15150.009615070701,5168.2689437944755,-1615.21995851588,253.3689024669714,5415.553135342472
7814.561208430138,11904.024106501965,9639.661674983941,-247.41472509393964,6137.983408321907,5996.321917104069
-2095.8655180764968,15096.745014857252,6813.382536479105,774.2140796650632,2780.8516660936452,3103.2259183046062
-1731.5963275464583,20546.99351912526,5158.356941969996,-430.4701889384939,3377.4318076381583,1709.5001485966718
-3043.802247116044,11511.036034953355,4085.88500579055,-177.21488645652747,1878.0741971177151,2338.1524270018226
6175.657010442015,13196.973536462421,6575.752891598214,836.6037428088507,2807.716810360959,-319.79069369869785
-1482.5718923361376,12757.257167389862,7852.432846662313,504.64695834993904,3512.1394811758155,456.4558362408765
-3777.208322306049,15425.253402317938,5180.888730755691,-124.51886533814121,92.1665958580667,379.75598520593417
-2835.733800715711,15654.481569140764,5779.900883595041,17.02975808210644,-3583.560259104988,786.2472168931918
-2477.8237707183225,14571.438465578045,8252.600360647755,33.85390350008663,-10718.442882081643,1721.089632352197
-1894.7011252603413,18903.32299588254,4603.830706234845,4907.791281067449,-16223.418260751132,-553.9037554478109
-214.37970863494598,8234.617016296217,4962.965063548735,4024.377695490126,-14734.8804752333,-6406.427889296124
903.0397410508274,9566.445337056915,9894.628639934026,541.9341199352325,-9309.084237482106,-892.9367795912806
1572.301039439449,11654.382401428378,8171.184494397128,46.104917044485546,-4166.3191682053575,26.864449853755957
-142.20644665347754,12512.90742457149,4579.723230088751,1970.786726799312,-64.88316697316904,-1186.8891676905814
-2143.270464751811,12866.010889846159,5651.444479750657,537.4466132369795,-688.5614362151936,886.0869232862656
1202.139122217624,16856.9707257758,6942.295761436184,457.52956433369184,-669.1245579404731,1369.293845026878
630.3744288232672,17825.919243094377,6564.071757852995,560.8688292741818,892.4571620597878,890.3751641053275
-297.1815199300421,14655.365592634596,4039.37379663726,229.16453944538296,-49.40271420114013,-523.9266814788169
-1318.903737270179,16797.02224565061,6012.588125889415,911.5618110836224,458.43690257826444,87.34470592585777
-677.7017081306367,15851.491142102144,6002.253461531594,-84.91846875150793,-1.1739978064487104,819.0440511506023
-157.7959833292602,12225.354634019963,4614.037340944482,627.6693223120174,101.60815452922427,1053.671652268658
733.8441663271985,11169.011645968469,7246.805610342961,-343.05135838912474,924.8463833934136,645.6778278629786
272.59034932355337,13684.02304500639,4551.870085596538,-78.69082830772226,485.3352533942456,58.26252707350292
104.38087819560968,15588.77196890413,4771.791705851921,-505.92643692414447,-211.83331479150758,-671.7218388997525
-804.355910882722,11225.986689523881,4338.873932888436,487.03162540301986,339.7636258254255,179.45811403233944
-254.4670923121389,15739.572995836848,5585.617375576637,-52.834751191590755,749.973217835184,-96.12251695151721
-375.84339631215977,16196.088116630664,6781.105280807903,-251.49831565764464,21.188926228603798,-139.92769937587929
485.86769075606645,13337.201901070976,5779.565311678127,339.98599494355346,90.92180191781614,876.0823191179693
-1082.9467731991313,10650.275325138033,6527.493989538993,-834.2221945007624,968.2793914310553,237.17583967764278
-651.9803454750104,16957.36550702517,6786.698505867057,-168.5185736595418,181.92529872893434,362.6122466198702
137.8901057607696,11141.880914241854,4507.965267614128,-160.24239859475742,323.4947121501056,639.4122228715054
-753.5481375830518,14446.31260211147,4513.093922637063,311.0470353103823,-121.16599309389532,764.7361822467487
519.5203030205901,13924.730750288136,5486.073399022947,-175.51709278065007,438.1878657025136,265.4393662657764
-631.8321695570291,11045.776913528287,6317.42821605893,-202.34410828135685,-315.004368573086,2.7140074035320083
-1288.4318889554513,17626.421775441046,4770.589986072154,436.3011320178697,238.73069221646443,772.6727960791455
-716.8425978864828,14976.028446669836,5924.084402033829,689.8749809930183,-474.9793653950697,-280.28636137498967
526.4798479079552,15827.494482998965,3785.8819857060985,531.0103011434716,-55.89060253528436,-94.67358962126394
-191.1142753715119,11577.015011292755,6597.475036793629,-840.3680915208703,88.74327417919841,732.9335169952496
-20.99052959887979,14004.735118490178,5143.833702706614,-355.2719171473976,-446.7531581670158,-116.66289231944623
-62.679754973216404,19013.687931176144,7268.340838752921,39.046207056996764,539.6722467812252,-219.2410398664669
-28.742769660551687,14294.378489878782,5696.942303427388,210.21677862146134,197.7895670766899,-987.3555357132609
-554.4216835221224,15191.57275516616,5157.294050215811,118.59471399261177,-554.5932246733279,283.6817876928361
-213.45301779096098,9094.070997559178,6374.206440811566,47.780745224939196,199.36997994629323,823.8336756227347
-420.9964049381959,15059.417203414834,4048.0854820037466,-349.78051886219544,23.001490880982004,135.60374962054829
-1014.4080321019867,15637.343425625097,4728.461242826027,485.64602438981393,570.3842290238124,408.4565605253695
-349.9189711439079,15958.753756414182,4121.845994551951,-153.53794902311915,-421.0884945444223,166.76332075229976
-301.43775223933443,14679.273514707362,6041.2440265222895,-744.3857903778883,-263.1551404345839,885.1193730182778
170.91237824463605,14239.149455526143,4266.603304975398,-358.4836162995716,-219.52558115839017,363.1655308103366
45.2794915565313,11672.071675743153,5105.311022432998,-593.3545766501936,401.8614437076894,661.1185253415046
-573.6629870498953,10559.414198257098,6340.622545975319,-343.56752883144804,-114.34853556409789,276.80765567521985
-373.6828493811916,18280.04026694062,6428.125715848635,116.31144229307574,251.64971625050498,981.229798163865
-126.081445026252,12867.709163601245,3677.953245046882,214.9485217966852,-12.318353550882478,280.93195385932256
-312.897177336244,15665.19725678263,5824.775558560774,-47.025853654091094,396.4709008598426,334.2743317074221
-760.4530076226656,14102.582393912606,6177.834984349302,-376.0013438199361,-89.14708604531643,718.5699641987951
526.4516700315262,14372.158816961257,5587.685033496524,-471.50796996598683,112.49398447707507,450.9860039816665
