accX,accY,accZ,gyrX,gyrY,gyrZ
-3636.0,13044.0,6032.0,-367.0,-241.0,-34.0
-3303.2727272727275,12979.515151515152,6313.616161616162,-256.44444444444446,-279.1111111111111,151.04040404040404
-3112.0,12981.777777777777,6435.313131313132,-64.37373737373736,-326.9393939393939,165.2121212121212
-3362.787878787879,13026.30303030303,5803.757575757576,-157.15151515151524,-103.51515151515147,214.06060606060606
-3293.656565656566,13057.414141414141,6011.272727272727,-556.7878787878788,-86.5959595959596,343.050505050505
-3062.9090909090905,13035.515151515152,6328.323232323232,-471.91919191919186,-40.05050505050484,337.72727272727263
-2914.787878787879,13038.181818181818,6288.363636363637,-158.75757575757564,721.9393939393941,67.45454545454541
-3141.494949494949,13005.252525252525,6091.555555555556,-157.84848484848482,1302.9393939393944,152.88888888888897
-9228.969696969714,14310.828282828286,5783.9595959595945,-356.87878787878805,-3680.343434343441,4367.010101010103
-3839.9999999999964,13057.454545454542,4885.818181818173,-606.2727272727291,-4306.363636363638,7358.090909090915
-3003.4747474747596,12980.808080808087,6459.353535353542,-1384.6161616161608,-4726.232323232325,8586.48484848485
-779.1111111111015,13847.111111111119,8445.33333333333,1637.6666666666692,-4049.222222222221,8994.111111111113
-4267.03030303033,12987.393939393938,5162.90909090909,1161.757575757575,-4100.636363636377,8829.84848484849
-1349.0909090909418,13432.848484848488,6257.939393939392,4.252525252525118,-2712.95959595959,4936.636363636362
3566.383838383818,12796.04040404041,7430.060606060604,1234.888888888889,2145.5252525252677,67.06060606059884
-840.7272727272743,13831.151515151516,4352.727272727272,276.0909090909078,-254.2424242424247,544.9393939393944
-168.84848484848527,13716.040404040405,4878.020202020202,-1199.7272727272737,6.4444444444445,607.7373737373738
761.9393939393977,13574.141414141415,6696.929292929296,-1588.9393939393922,-72.97979797979494,93.28282828282653
1048.7272727272882,14270.545454545465,5687.272727272727,-1778.2727272727332,1032.3636363636476,-1249.4545454545507
-1039.8383838383386,20989.171717171695,-796.6868686868772,-9849.838383838409,2223.0707070706894,-5924.696969696987
-251.55555555553394,8584.202020202016,8939.111111111128,-10209.23232323231,613.4545454545628,-8413.555555555558
1024.7272727272755,8932.727272727268,11657.939393939394,-4231.848484848478,5583.545454545468,-9538.060606060613
-2728.0000000000027,9053.33333333333,10935.555555555551,936.4444444444546,9128.888888888889,-8101.999999999991
-3887.636363636355,11012.161616161615,7240.444444444443,4169.242424242428,11368.353535353543,-5289.666666666658
-5413.818181818182,14756.363636363645,4993.818181818184,2758.2424242424195,10572.84848484847,-3986.212121212117
-5322.181818181818,13956.646464646463,4977.333333333335,1337.32323232323,5038.060606060601,-722.5858585858556
-4540.161616161618,11897.373737373739,6679.272727272729,901.313131313132,3866.7575757575755,1029.7474747474776
-5772.727272727309,16828.36363636362,5043.272727272699,2462.909090909085,3064.5454545454245,-414.272727272727
-6454.5050505050485,13454.787878787878,4793.010101010102,1136.8282828282804,81.06060606059947,165.19191919192113
-4675.757575757577,12869.61616161616,6162.666666666668,950.6060606060613,-3876.0202020202073,768.2020202020201
-3774.5454545454527,12885.575757575758,6236.606060606061,1369.3636363636376,-6192.636363636366,206.42424242424053
-4413.53535353537,15023.919191919193,4646.181818181795,3833.4141414141486,-5735.909090909095,-1212.292929292932
-4481.333333333344,14229.696969696983,4436.808080808067,4089.6161616161603,-10675.222222222228,-1679.494949494949
-3863.999999999952,14339.999999999985,4662.66666666671,4683.000000000002,-14964.000000000002,-1957.3333333333317
