accX,accY,accZ,gyrX,gyrY,gyrZ
-579.6861978343396,13448.763629534526,6395.2527220794245,-184.4963131794449,11.194198067504436,-12.891057744610695
-671.7341052245955,13382.308779128545,6328.860537836562,-201.76510769931986,20.727611165881612,9.87811896316698
-702.215202797145,13403.888103384998,6297.5170893046625,-205.90316714554703,39.564170435820074,8.791583616283758
-794.0202331198135,13398.544579355052,6173.505242685481,-205.66448631639233,48.7406543649505,39.59253898585766
-709.9449876625775,13266.056408313838,6141.154154531146,-203.28464782718592,4.137023961007069,59.57498225064982
-631.9724423370379,13368.710687346282,6083.6392874137655,-246.78742460584678,-6.925222531456629,90.6492228311897
-631.717328489889,13366.718508531721,6207.363053870582,-240.64408061852933,-2.5897924032415873,92.8394461949494
-611.5050544023593,13390.064969226389,6281.442886292619,-251.5156747319076,64.25769956323379,95.84845568289656
-705.8391420852183,13393.849169745175,6185.962039693777,-279.5152520749905,185.12841720535042,116.20128361523382
-712.7735242712047,13359.263624630472,5946.084142085725,-316.237303085087,142.2070613031534,127.0445147879556
-665.8968794872796,13337.521726355726,6230.7690327188475,-300.0473597440254,30.452272622268403,144.84954470332264
-455.12874102014,13313.486186375643,6330.408066765826,-314.14721821871245,37.879028940693566,120.70840763844993
-493.8835815275075,13408.5279065882,6396.863788323715,-294.88717703763774,103.29137965410567,118.9398008335112
-625.9286790263859,13359.647830143913,6458.685903013219,-235.37475974844213,122.4903350128033,120.15577765131532
-647.3019513467964,13370.777013816813,6294.288065579286,-231.72063248591348,103.73703259887101,105.21568188380577
-676.9824667564621,13363.743617409371,6272.495910599551,-215.89992100271652,28.445793225853183,122.69545651556149
-723.2628207063019,13350.535536076917,6380.590739134635,-209.7566301324268,-38.31754298129642,119.94246553176302
-624.5492661694843,13321.477453156405,6306.996628708611,-209.54541353351894,-42.377079428750555,146.67085317295457
-613.078766849141,13350.133969239141,6254.828588949724,-201.72367711214386,11.995995568826887,153.93547534503662
-603.6720937457512,13417.105536704816,6189.559234780932,-210.72442869849337,0.95408346270454,134.09459191021304
-674.4768788212297,13420.44577200429,6220.215246707746,-211.99581027597637,-15.629005103543024,135.3323998064837
-555.4405132341166,13368.393196338997,6221.548548165766,-216.36568021602648,-53.89458125596187,120.8081115841674
-537.422014292271,13361.315570772587,6269.936056975222,-229.22227842020592,-52.56161545460765,106.38209906573852
-499.0950469581273,13339.665337405231,6309.162602900203,-213.73110561186152,-21.137269429712795,141.75762607201463
-376.8877248689786,13402.106320377845,6208.26161547464,-202.1067935142833,-27.735146770912234,77.9973731087124
-542.012584072903,13290.888557399254,6224.08739325845,-198.87605822540814,-65.93847095300309,61.06873889685392
-663.31377349541,13274.578287364551,6183.450851939525,-225.72136813530727,-60.9563067195932,65.19889701111661
-468.8967829942356,13346.378635105959,6177.475886598159,-243.12904425496785,-56.04185602296225,79.95514875518552
