accX,accY,accZ,gyrX,gyrY,gyrZ
-1836.8109130889386,13199.425358756887,6644.533195837666,-131.06702284714228,-81.9149648901407,93.76562018256394
-1957.8384078230804,13052.127934794195,6378.599380942272,-101.06590843022954,-47.20383883041893,78.68652507363028
-2017.1050731901316,13131.274249543161,6286.32707242542,-102.64393793761569,-72.43295219007095,78.28554994411861
-2067.6891880137646,13153.848592638618,6064.387546127421,-115.33104445107168,-84.34956773360696,101.23877047104706
-2077.575487655816,13176.764135262125,6073.150369854247,-170.1827013236427,-122.17432942826079,113.0479542310635
-2040.1115198836144,13209.666142004397,6004.049145665789,-219.87623138996778,-170.85330596761844,144.44905980130693
-1977.6989678120567,13209.766169381694,6045.675179710497,-252.24778887739478,-177.09994081667895,135.4043721921628
-1932.8030500948616,13127.736054514851,6173.254101869219,-307.4720540614435,-127.71925355101882,138.64207663997885
-2010.4385078019516,13162.833261035148,6109.410385900969,-324.79905302125144,-153.45276744659546,150.16196801358967
-2124.3419045490114,13126.840072950627,6276.288731429891,-345.2514767598115,-253.0446471460909,185.2583417344835
-1906.6487569605274,13124.97754234142,6447.7623198561705,-336.6687594492853,-234.10568138192258,169.12225365244018
-1891.0248749033397,13076.557877059324,6490.56201346026,-310.3135721011,-152.25387505448532,174.62684843831627
-2005.2939537236496,13156.054033631286,6512.379513754073,-255.16605507106703,-175.94326327615133,170.50158062621514
-1733.9389764314699,13136.985553249382,6471.738131540157,-220.1166439061975,-97.38333359168664,176.99676472738113
-1976.5548041750508,13167.444853437317,6436.3873814744775,-192.5587508744391,-97.25398322528628,123.13582360043685
-1926.0294142975777,13139.131448031547,6423.139191234447,-177.0890489389935,-127.72808130455456,130.8038826551879
-1925.3925884181651,13134.10821176003,6186.483821590854,-191.10894227239203,-107.4032362437117,91.32786902404084
-1980.7862199605825,13249.636925537689,6130.896047259126,-180.5993136803537,-132.0645937778552,87.73893657821587
-1949.296470045842,13132.979796313308,6265.581732411199,-206.82127669934061,-157.9392795601005,95.58790830487999
-1816.2266303478896,13123.46309648617,6425.752782707708,-205.3997734512427,-89.46204712418927,114.44500595297073
-2005.5106430679298,13185.506288720337,6174.566284595128,-218.49527300337797,-40.322833208486315,103.12632957702513
-2020.5745950285377,13136.105365529113,6159.420276653992,-242.8961408273571,-24.727825078175037,133.95437000775266
-2051.440827684793,13080.649280761252,6134.617095234815,-263.9736014538191,-60.93602890693178,127.39378401805541
-2064.218085284746,13127.579505176134,6106.049488202863,-318.86082823194704,-123.75376822735588,164.51495572409698
-2036.972295484274,13157.341976159842,6236.554559656708,-355.8264559231184,-185.6136090490652,185.92310528283195
-2048.558839672583,13144.00910645614,6272.8915138445755,-328.40942834734517,-215.26721999005093,214.20381218091217
-2110.7481194252946,13157.14036761586,6380.846905304818,-321.8344354060402,-265.8331896271614,224.14646619529924
-2056.7389380096747,13177.747181869376,6345.38216695311,-323.11332730202946,-258.5648364970332,279.1056831528479
-1987.869907023678,13092.847743597324,6538.799203817033,-284.22675980345207,-293.60572920781414,295.83383876508844
-2032.3621815417773,13070.485941483477,6451.584437282109,-265.4795576579932,-327.7917913439475,295.96687872991765
-1883.6822462783985,13169.612766667655,6400.430164337389,-256.51565896416946,-331.1175332471472,308.547767527524
-1900.9493195887637,13138.345504720943,6375.417825508443,-220.71047861203206,-361.8091247598879,300.051803059198
-2012.5742215498294,13116.378668163228,6347.918162954011,-222.69664201294225,-412.9600074416799,293.74308813243437
-1915.405870466013,13169.149051399443,6227.065836391313,-223.69763847131955,-469.3497941776218,294.78922040141896
-1833.96977303296,13141.976622227943,6324.938694244873,-209.31994051934242,-484.5297301917125,287.261917049052
-1807.9612213481787,13209.853255566872,6427.488948425148,-168.0114126368975,-351.7544738924862,236.55198893819522
-1888.9207014528872,13148.929977649339,6236.275601111372,-158.09930657320444,-286.16480395613564,248.13385684917813
-1916.1458146182715,13180.367309327026,6119.80997366517,-153.23913129453558,-268.5914386883225,225.82685613044882
-1915.0268710041876,13118.469269661944,6177.338838923358,-189.769330206878,-219.6914165173645,245.46480015569364
-1923.2878145575994,13168.958968978153,6188.177831132563,-198.85218720124885,-229.28212013618545,234.5129499863807
-1987.2413436166262,13179.669680454346,6240.634684302704,-209.80712041061926,-203.63667560986698,231.74355276561815
-1822.0070882303066,13123.058992704196,6170.123508734039,-216.4847626021311,-201.9360937340667,232.36906034157875
-1882.090339495672,13219.15356026265,6132.078348944699,-264.81655255698837,-200.5228235421379,214.99525141916465
-1861.176122909502,13190.92297403198,6191.497035914097,-288.56600689262206,-233.90883394252495,218.96940481718408
-1901.8452023216971,13196.093059392397,6228.274528950872,-301.99910023085306,-338.1108968747465,203.89758442736203
-1923.3666676345986,13190.836097832409,6386.049502601407,-291.2751475352208,-349.2471131154145,196.8818265805297
-1685.0228263467309,13103.503329201658,6369.539982867652,-284.0377032765093,-358.882204756797,172.83865668773973
-1661.8140557756674,13062.216062491434,6500.876826258588,-255.06168051629047,-378.5961460495334,140.32867154974016
-1684.2897727543696,13164.391916724539,6535.546364276737,-185.66027767042038,-353.2929218633379,107.36838976947797
-1644.9181560227116,13132.123329249956,6454.782150558123,-174.79325594878972,-301.24423594513956,66.82368590897052
-1753.7690846546648,13161.735349634695,6492.785284066094,-152.67870972528317,-304.34721536311923,51.1396990366995
-1841.7424662956835,13107.350152939776,6305.761179178738,-110.00630421458592,-329.1421091690459,51.813546317635335
-1821.3649580562808,13115.282778051624,6461.32968719045,-126.57873346056697,-346.2286406903786,43.07975745222799
-1703.8425270318048,13153.569913113302,6336.877031295769,-58.11694877466499,-394.5910254610227,14.70381765901636
-2060.490224617347,13099.941263936622,6411.649129286687,36.74050075833283,-853.3110374468083,-5.419587099611894
-1930.5059926758847,13104.258792985433,6363.4362133704935,57.741159863697206,-773.2057745155796,12.970784255505635
-2613.169716126164,13092.259613589127,6431.81766698269,108.2468093328339,-1067.3834408142466,32.96093170856034
-2175.865198556839,13194.041050658407,6554.004120509074,148.83363244785872,-1242.7938239317853,95.37664473884537
-1920.8066140589874,13180.710096841465,6410.89442463672,160.1573645458986,-1276.3295266108018,119.35632499413748
-2363.604945774715,13269.745171370458,6410.996003766374,179.40397634083888,-1474.6761204768718,168.4792671786991
-2208.237190306218,13119.683022599034,6006.285397498848,174.1218699170372,-1581.286233483625,238.17723434345586
-2023.797852991547,13221.171252585631,6484.11543065874,209.02890314786467,-1456.5083216604037,328.75061545610725
-1933.6910765855812,13376.389081922465,6986.49467735712,213.0580793150002,-970.0394041602964,271.4777419884746
-1980.8392229494123,13172.672957067689,6085.925248196254,255.29313615009144,-618.1219422795838,312.647261081219
-1637.7144791890944,13114.688732109431,6304.002783588454,248.61223469255486,-414.45369575997864,365.73502242787634
-1221.7120765617292,13209.878795413257,5987.236352010136,219.71589435932782,-64.96424569791961,288.74579778786097
-1596.254361218175,13129.125852158568,6148.039096250915,137.02136539197713,110.02682914513464,188.01010083883187
-1908.5389315774719,13229.77280920773,5842.815227530676,78.33022979582744,176.68895946135348,258.96239777218096
-1425.3146025228104,13248.062413721838,5908.788451876076,9.06500494948297,245.36655607116893,214.80007800931145
-1268.9678637254033,13255.239843630727,6072.307303762276,-59.097845657881386,474.0067817475975,127.76032435272728
-1147.5115106156127,13064.398780970381,5747.415152720997,-75.6207972928721,343.4171009025623,87.61349379514708
-902.8337353400501,13265.934689585765,6083.487049740831,-127.08022537768633,923.810866283682,6.976534413161522
-1152.62510251785,13254.142168123117,6308.989629029,-113.96679164408951,1208.1171161512402,-204.88308072930442
-1356.5898424173672,13233.625414590997,6031.621132803982,-133.80537556268885,1311.207522708448,-308.82503224289076
-1954.519030098081,13266.665419488689,6025.116813652298,-192.67968074830574,1192.9806527202184,-314.0303965756484
-1164.537344151109,13202.80402016301,6361.004583920484,-222.21189443874636,1217.2398016655707,-434.2893280790812
-1271.809022703446,13208.888947713114,6489.491348218776,-161.87278777468856,1267.2232690439362,-512.8234513859802
-1286.2360661580947,13167.549574679379,6469.132056300875,-76.07829292807502,1758.825640345529,-632.1809055472523
-1607.5578576748376,13219.780719787437,6721.658252234368,49.323219683705695,2004.7309313381975,-696.2183934665394
-1903.0799935428229,13141.973415825625,6983.259321967695,141.71176047871631,2078.7932504576224,-670.9689655825499
-17112.91923750519,17656.000000077074,8229.675246219367,773.8784715991316,165.43208055441875,3119.1452522159952
-1646.5534886845455,9712.499153898456,6295.800644439463,1031.8566461999756,-8629.106637038178,6352.2228937873515
6.9675127909180565,12353.047503748377,5900.4161414981745,112.86677258204719,1625.1408874907463,496.6432221654523
-3057.509091487207,14699.374122866928,7975.445078507018,510.7481183704755,1790.392384480044,1024.571136924514
-12517.483378384897,14985.27769591637,8279.15911781938,1703.7229918496373,-5830.375052537885,7498.938654406953
2301.500493082688,14559.984168177483,5205.715304430675,1488.88972509623,-7368.4515484162375,6665.517899382543
1305.4427884354131,12171.549442279573,4134.745377392868,1110.6951807281891,-5907.336930990942,7271.0048286072515
5829.60690025004,13783.448263281289,5301.087637995553,726.3238010947953,-4200.901687941705,5433.693242995002
-6990.319609804196,15326.504697302884,7163.747257022792,866.477755437044,-2598.936992883328,6299.6460049799
784.4909533527723,12858.556244506863,6807.298196369948,1018.9170617484782,-5450.631408014485,7183.846876332731
4649.66865879684,11332.938075263388,5194.634629434016,1067.2949018055851,-4824.915912096852,7129.3790887405685
-3100.9474127990325,13811.46229486642,7498.638283523264,1890.415590408106,-5427.897389608737,9948.697888667359
-3089.2704531439267,14312.178716268445,6926.348540710065,2072.1581202913253,-5891.577181641406,11389.415272175656
946.2550767364523,12481.79260759133,5515.069398116645,2045.2469875028887,-6289.288794614649,10648.988642066979
816.6485878063198,12701.395704659624,6822.916870604009,2187.4286823517245,-6020.975704145147,10909.779562666396
-106.7114468821469,13004.948887336006,6195.190445513937,2151.1781517467252,-5438.213999488307,10559.038526653942
5318.4526533374155,12099.506584622057,6560.692270275953,2324.4371820145843,-4027.164802119807,9172.315840750989
-2615.1760445346404,12228.415772044358,7045.923794406205,2742.3493233768027,-4663.061967384052,9963.370248477737
54.93742514836578,12345.81931227307,6346.563996044346,3070.2603017033357,-6124.512521497262,9964.451789795377
2830.150193791859,13183.529286548603,4465.397744049383,2669.0008816233662,-3757.012111214616,8374.70003927627
-2785.405125446904,14444.50599952575,6984.549944296225,2871.92546848161,-3789.337577301978,8494.509362556008
-671.5087701147299,13100.364287218723,5683.36118910545,2859.9552404300257,-4591.228381997142,8490.17959607554
462.8726745415052,11094.998231414058,4193.175024999826,2524.66870647919,-5857.262449059057,7691.284502331947
3642.331061286588,12614.842175715907,3556.097954273313,2157.6892021087983,-3292.1776416937755,6048.244951617064
2132.0213855254287,15917.958367701638,6686.990499856264,1860.3460006390794,-931.0417471022721,4777.639786098108
6034.758165007332,12064.59346885367,3939.690006471306,1682.4874519096866,-3791.7080486185737,4414.61297809091
-1863.989851341368,14832.591421186222,6494.547104743697,1887.8769255536354,108.30031679896126,4401.821254810362
-2768.2337558021854,14490.846149425894,5922.103048471893,1720.1753669532866,-539.1220907990601,4364.205560044445
-215.69136954137323,12615.85756747832,4582.2904808459425,1590.177296662051,-3019.043967351916,4820.184028322443
6293.307108128857,14365.665429177707,3939.476729123208,620.8691443607751,-1085.3542752628905,3341.805932601855
1121.6515795257203,13488.588063275845,5760.669085540352,136.76953841460403,-182.97724274463573,2432.2682663537103
-3099.513075560488,11700.350087164903,6069.78891891691,869.9386012324134,-5027.982391436622,4210.921805980425
6050.123969776661,13042.049819015398,4717.709037968492,187.36744515301262,-123.2866758594519,1912.2778647906518
2714.8654026095696,13511.91159802071,5379.513410833417,-339.854445947931,754.3869352754486,249.7540756195602
-1498.9860386789271,13578.530233086518,7784.661965543508,91.57247432998531,-248.29309144678902,890.7591653690303
673.8630000423354,13594.401952730985,7201.346982927024,433.493754228697,-436.66354747688763,1147.9559211344038
1007.125113449989,13636.793593964429,6962.136575317169,705.5950045707691,-470.369672837247,1094.6190940653494
1157.441819233849,13621.641622919626,6827.833786182058,907.105074460664,-597.3400329663348,992.8079619634208
1201.4394406003664,13657.934149271792,5859.117318555501,957.6844196800081,-459.21422830702056,590.1934959519115
95.34046754814457,13738.934996741333,5602.001278882574,953.5057888310428,-799.0778113181703,603.0855508607817
617.3679096241677,13745.488890550323,5261.023249178233,915.9571423801667,-1067.429881848374,735.835880752831
872.9251899174147,13751.216625596082,4892.519984600435,832.9851289467396,-1153.840724383952,830.7301691771872
1039.3632152172179,13879.479402131074,4890.39276061127,711.3798542489318,-1228.733622785203,884.1766516639359
1133.0473227770588,13828.862773915722,4696.489383205047,547.7414043212758,-1251.3310914004812,924.1358704815299
1140.9095043311652,13957.211642074912,4357.668954155386,307.5503930808115,-1204.402433680431,974.5126967696427
1460.9564993082151,13985.345579455714,4168.977557476099,47.15649780908443,-1170.9298903973233,992.5291481988172
1550.8874376378342,13918.236561963897,4266.939216622518,-209.42732666458195,-1077.0292792603611,951.9138377478565
1716.9738527005707,13905.858156133248,4628.384825273015,-407.1507785329066,-950.5061123127886,901.5470941206904
2402.037899470137,13773.853570469462,6057.06698965938,-576.9738558961233,-91.7790507063991,187.13075283559797
2092.9470752764537,13856.017716580707,5775.679834440638,-523.0539889931496,88.35489282836134,43.23010281952165
2007.0503023206754,13936.152949469064,5493.685186872023,-529.1087231226227,176.41088296606839,-58.20445077677809
1861.6570075159932,13840.145718257732,5511.684057602458,-512.1391877795046,276.2489727960626,-161.99644811316747
2181.537351871246,13809.496817506822,5467.13912658065,-523.3777716830316,381.2758037930261,-279.99596814421375
2043.611610536535,13861.807880586797,5482.561210638909,-542.8779986722294,596.480151553382,-416.93603024519524
1430.2584371168368,13748.57796317406,5337.866938681876,-586.0200027693968,640.9863592941714,-463.11875166760984
1284.4658751800846,13852.226176600541,5040.5342552505035,-691.836418804699,543.7642853986235,-467.1709720219383
1226.0856990739273,13981.536318697814,4618.70279917003,-862.4785557338795,483.9616547011711,-428.86261100331774
940.1966834955022,14048.81292174114,4034.146659506818,-1185.7823898592617,381.4304012208862,-388.8550036767902
976.8523351423886,14203.027009017525,3249.290559004111,-2142.8299873375745,547.2335794587862,-263.4413315849896
1133.0239702272534,14155.623723713723,3162.587490622041,-2706.406466133954,646.0530160394728,-207.98901761703058
1058.8135879511187,14338.363650486752,2845.1955531454055,-3313.1222393467087,971.5631195610464,-139.34851462047564
652.3504001171417,14508.508763718539,2382.7245931021453,-4038.5703604556907,1195.7153530265564,-29.06239860105137
383.2560337158701,14704.25503613169,2328.349205920929,-4836.245462904513,1283.4003374944155,112.81497706339128
449.6287774250577,14737.516179533368,2283.001796462723,-5636.780528122582,962.8974266400788,259.06504843110014
2507.410149171304,14847.929351850333,2455.8299760783384,-6535.9273137354,999.6215423216623,-154.91980977458564
14282.776899937644,14354.754367786467,1745.352858747749,-8234.272125641743,1984.669566937178,-3162.9229882789973
7707.774581867913,17178.951446832412,5320.090587704832,-8544.491257881062,5301.567374186806,-6385.428153932243
-2303.462538827787,18856.38983396732,4150.672935184915,-10143.944041695273,596.0343669000953,-4874.820349615205
3917.0593174039177,16045.28881939581,3589.5734673967704,-11073.755032514235,843.8774883724232,-5787.376336734753
3422.085213131136,13406.748816991914,6404.7404684325975,-11080.139037321584,1539.9933933894274,-7078.246045215771
76.33112625821563,11505.49217048079,8025.913188754255,-10163.6590020799,1976.538641851518,-7389.224200051843
-1014.5819274245524,10444.420351588013,8562.827258905396,-9202.703628369774,2125.6346891893527,-6990.068887572937
-434.66343105916593,9724.251905238863,8366.740018719742,-8460.327217227168,2458.6706553836216,-6639.411495322052
-496.812784924231,9401.411663786685,8536.22848313215,-7881.245286724821,2990.395507266001,-6342.45104676929
-578.1819730243466,9511.76459309466,9389.444945180681,-7154.593588284079,3388.5728640774987,-5994.145388263593
-778.5078466141567,9313.80429399166,10442.71530475861,-6177.4211908574625,3369.041008619178,-5566.589484394001
1004.9160536525119,9917.071583607294,10856.925934723784,-4381.964287812832,4158.031912860244,-5422.2603747585335
