accX,accY,accZ,gyrX,gyrY,gyrZ
-1795.5023699330204,12529.851318963823,6683.73904413732,-597.8345850115509,-690.1502458158549,224.30002409949844
-1904.188764575019,8362.226952069266,6263.778000348177,-826.1836836656394,258.3001805116684,259.1808203353581
-2750.7148992362922,15852.976447481698,5088.073445699659,-88.83413075983108,-654.6904560508832,557.3439908401518
-1571.2999214240622,16806.184588778084,6371.487197957371,-548.7666187702562,-384.8238971782505,-96.60991175439094
-1776.8894940601003,14160.128966079052,4783.304923519579,-315.44586337406986,-417.5634686858333,185.2655893804564
-2779.6256314020306,15029.328598900203,5087.285933290649,-867.9314300183355,224.53140999751656,8.490534674765968
-1896.4726223955454,10604.773962965171,5628.639303633989,-253.71811021509802,-460.24262023961353,-534.7065561841403
-1774.553094634183,15082.872229705841,7746.824185259178,-78.311350521419,588.3049380469629,-179.29379487641017
1724.9662412787334,20174.62373932508,4529.968333277401,226.46320506949812,-559.6974024509307,1710.0671628438436
-2393.2942587320713,9231.172099958856,4163.548376483387,1036.5583786037291,-4370.498789406376,3261.7031219501237
-1733.2258012501838,11736.656727880205,5945.831190962055,430.0142318720601,-5868.644591621926,5541.921103493637
-226.57948807787403,6996.453545516168,4508.392619160264,1316.918344079809,-7698.965244799608,8585.035284133615
-259.32788304762084,12001.172111691476,8194.356516410653,2016.5800130332473,-3637.3306417504164,3932.0218284261537
917.4089892618374,10780.663559144483,6201.12291509933,1470.0516747003435,-5010.942227184249,3714.3665377792413
1161.1221511224146,15148.48900441203,5086.341945673137,379.40362535215206,-1445.3883963159617,3995.840088789116
2156.017037957103,13176.054000645774,3704.8509136839148,616.9457401019573,-279.6274378397555,1602.91848453591
-53.010386041846886,17136.83908006733,3807.202780643016,359.2779694692085,167.94090355378677,470.15711007613027
143.22451204413642,13801.023125679996,4691.870739173471,-15.388346868485655,80.3168389454604,322.2678802116148
1231.4537434129234,10564.747725325886,5282.9804908252545,207.75987106370584,-23.475442561994498,493.9708911864265
1395.218360932374,13086.912443497016,6777.514613117656,-745.6935572115619,1411.0435697756197,-1155.6313000177686
27.682315484576066,14154.965524200572,3202.9770097359497,-2719.8314577444626,3847.872894386609,-227.62740383864207
-3380.8615446352405,15964.180865215332,4372.786517574178,-6980.260413784872,4694.08643029321,-3001.6390747963333
52.37031402901164,13484.884108482795,7681.337189421313,-8551.074092719218,3316.784868486793,-5902.651942270358
-99.61901675962781,8555.464978321286,7364.710143153959,-4527.350326796007,11531.652957458533,-6617.203128856339
-252.82163339430429,10580.669804324965,7033.7111348367725,-3697.114553459783,11419.777626336609,-4492.41091301439
-3304.6899005355644,14314.811587245178,7719.549902187761,326.0682354898349,6258.614246235999,-3377.5897758857445
-3981.088932173143,15323.430224864709,3632.48410877756,1174.2853091991296,6640.77168132103,-1574.42369421581
-2165.7980148996344,12407.45713022378,7576.005872785217,-385.20019274617465,4131.500104921557,-1698.3256739415522
-1496.5328825243566,12215.545367778834,9548.272864487622,2626.359533252502,6171.135799564853,-258.03243128765047
-4129.5290231325735,17078.373930899194,3847.5923161019464,1332.8003409208782,1239.0020050461694,-1267.0745363723458
-3664.475192092089,16145.01034881752,5270.011700247336,180.3555754575567,-1677.0282199724463,-26.02045706030419
-3308.3173749823936,15365.324542382436,7141.722405549921,-579.2083912388583,-1883.0125515661612,1022.0255922507804
-2349.873276291666,13441.164248723677,5852.014903848667,908.3432552662211,-2790.0167223482813,69.40802619546037
-598.9128283743695,16243.50671557275,5687.86076372944,2550.8243545191513,-598.4570603618622,-3677.3297046565203
-4109.180084479096,14545.00598602898,4560.894381126638,3119.4092429439534,-3463.245834902623,-3336.1346790363814
-2964.135737495955,15535.743760555119,5705.64435017993,3919.3505649436884,-5496.430240893748,-4778.228631202748
-3687.0074010593885,14954.417213152807,7459.3439258719445,4413.752627830704,-8860.921937930041,-2395.090438957869
-3913.2846412049257,14152.431896149586,5036.095449338851,3081.684242388253,-7925.598811310151,-1392.3258283704108
-2458.5857688933047,11131.936612965348,3173.517696446266,4685.023576905995,-12996.80356085576,564.0037655224575
-2371.6878085845724,10562.615060149335,3305.4307184957293,3965.0518939078493,-7305.914220381899,1191.0588812389242
-3000.4860351324096,6971.966498203493,4598.828329761057,2394.2728946270686,-5915.010040521179,3768.035018136617
493.80046743749233,14488.689072042725,6703.156955550112,1627.89107590213,-481.8758025743293,3209.455980013392
-977.8970704898454,15042.414182335822,3988.6164026184133,-104.76197841098275,2394.930752447215,3154.5475825640788
-4019.5089781437246,12938.017236601896,2459.8820872284186,-2439.192739701753,4611.375418753621,2427.8707882726676
-66.35759855218197,12458.510978528684,7056.603229663857,-3355.044157537151,9332.157047238332,3119.554155683438
-1064.5691374152038,11644.903236951046,5542.327500642934,-5619.063778268356,9353.009199400049,2136.668509298002
-2493.505418558484,12911.206053100783,6378.348731226005,-5042.136473686247,8967.715329478639,525.1919563943499
-2185.6926835892036,13239.310887947655,3332.4679150595007,-3374.30473304269,6301.312483216944,-198.8906771747222
-1485.2292891216275,12876.060414903295,3912.2583070984274,-2732.245692290148,4039.125128077632,542.2405773119947
-1718.5330445220527,15279.257196063412,5505.245981322979,-357.99993585488244,3137.5412316903694,-3.768963893523818
-2352.9663010550685,13101.724169521169,6725.238370955211,41.89367430668405,1764.067885348661,-154.57869462228393
-3866.8360686853957,15785.20868265264,6109.3669899363385,297.21699855212586,991.8977319917436,-330.6602979733202
-3864.4854834023768,10348.274455700506,3176.2352404330786,-744.1793378423146,-1243.9810676116972,-135.84734507285668
-2589.7157543880066,14225.075270986987,5891.002992700423,-862.4771341342872,-1289.774827915715,662.6189675597972
-2299.0979921714334,16230.236787520424,4404.887147674169,-60.20204879621332,-777.1858848970437,177.4407538614867
-1364.420117585346,13494.583334708681,4504.480430860508,45.502221907175056,-1790.8494591782387,187.2094701123524
-2652.6301913623574,13967.716384746938,5577.923907898764,-875.2898171375525,-452.2647999291318,171.87968698182064
-2164.7425717853853,12054.870446796735,5886.366123078098,-192.84069117331683,-55.89666904024055,96.52573430170496
-2351.9429631994385,9570.713375067706,6807.731554551616,-42.131811759163156,447.83365983538334,-292.8301123794839
-1541.969876221634,12026.561600411904,6952.571705857164,-132.2506372789627,412.079444199775,21.8343634685031
-2784.64371106161,10756.992894567811,5887.976804342144,-210.18891026067317,-631.7634139926088,-209.47295560357907
-2119.7538890140313,10529.299728308477,4749.4974736715785,-434.82995530499306,-122.50290980661612,-276.06792834456326
-865.9835201269011,19050.317889487567,7042.683340310102,366.72244694807875,-545.9753630793807,-103.32909546013727
-2416.189850572919,15363.869382953071,4431.038939179203,431.99000889530936,-21.99869292910276,147.50142110129894
-1603.4561738969762,15679.53792378136,5805.267392459124,-429.1670927176003,-368.33261524308534,-511.2626904753531
-3094.6256769257657,11296.801748656904,4982.004366956996,390.21496471369596,-1263.552429218722,-848.1526656172289
-2529.4698745168325,13838.209700846335,5353.179650667374,1037.160217805717,-686.7809984959954,-439.7517636588485
-2726.032675358417,17143.14338414992,5743.987174419414,58.102686236716266,156.4710663229523,636.6688337412165
-2742.1805173601747,14879.282753797272,6635.918563236124,-1065.4561200761837,143.16124278989233,20.27623748113706
-2268.3141285047136,18637.53071236175,5254.335631788139,-424.6480695549554,-361.95718952386267,241.79562340459177
-2769.3926861675004,13807.054110781612,3944.1429876037355,-193.67223584244317,346.86752447414057,659.5869785615243
-1800.0812884583083,15913.218031665856,6129.4484687211725,339.06322591790666,-358.13180770197346,237.03646799133463
-3507.4672369578057,11417.69385183263,8710.725524516418,-260.90620902945966,-1041.4490429374937,305.4272713131452
-2616.43678471623,17174.228994574165,7301.741793977456,-76.83263951473337,-1136.01433435874,616.4920709985508
-1756.453097794269,12425.896880387465,5277.673473091281,154.9183559395736,-96.46424560037423,-161.00039198423346
-1887.2199386195343,12457.273550077882,6906.56765971521,-395.8082763629735,465.9175803767415,-6.266534433834636
-1969.340028482138,18582.49982461633,6123.185208827626,190.38449627900488,135.09609491968303,-11.176899093657624
-2275.7042382280288,15161.537920419181,6097.00821388652,122.72236970974816,165.44877159082353,-339.2307254275004
-1404.7716456429018,10446.755097125095,8172.995770653356,-823.0380424718176,-513.392110889021,199.4355819444122
-2081.6732614170783,16381.310976952987,7152.842701637445,-290.3594083227172,-685.6866748691987,-216.5477523427042
-1533.1869521093938,12429.918158257618,4585.646658017204,144.59334894378387,105.7194079110103,322.55884439715385
-2253.0162009017567,10710.733539236318,5175.729326810678,54.46185238193664,63.1354784336404,277.452482194329
-2140.7425950902857,18132.015993830533,5973.961746920889,271.98723102165457,-60.17049932901665,238.3354957778924
-1150.6275944382269,16572.66661269403,4201.286843550729,-27.69760147172468,-286.53372876336016,-686.3004452135782
-1815.5648785250492,19430.852605802436,4645.850865421498,-942.7935534681743,140.27234732765868,82.4006018071731
-3292.702789168884,14814.731968494498,3235.6373544673024,-321.24873882958605,451.4846563574322,-452.172599492533
-2201.6955505698693,9793.359732932087,4832.289594086918,-101.65521544856222,-468.5458886674175,60.16261073276735
-1726.7484294477838,10432.039359264088,4475.3184427103115,-331.2411833307464,-658.3397241335996,264.8811013903041
-1781.2657909677384,11704.423029309728,5695.569383827318,-680.6627248427044,-0.2817708285603544,638.2950787841595
-1942.495601238431,11899.801070033416,4436.735573462522,-445.9263790495944,285.8027678193975,118.04142010782506
-1621.428976184329,18048.434049026608,5926.079341804684,-122.87628326147585,-627.9269024576525,-605.0835498656411
-2123.5078416541737,10962.42058648465,4825.454115713591,842.3912191402827,71.3791541025154,114.003622630954
-1845.3280707257263,11752.653193099854,5401.926227130671,-504.6345679435315,343.49252540280867,685.9018731595809
-1867.659906982582,18076.848860770388,5375.460299326678,-361.5085513155405,543.3648459206119,142.59370097746748
-2990.917490480485,13057.377686106014,4696.528071032285,38.296988031440975,535.8242934355964,798.0791220214717
-2020.0880701956253,14952.813204456952,5485.581939481851,-459.3766161067034,0.6524876739422005,-657.8245123184449
-1597.2406980371125,13880.799989767742,4923.060858080844,-187.74830728637244,-957.1532152644551,-654.7192504083641
-2122.6642707692645,16856.820047391553,6509.018442802821,-425.6925211384136,-350.1245480010188,-49.73379828024571
-2353.933223863486,13782.944624719317,5767.668034304736,-38.413128236938434,-135.01118516861627,-116.34943103064379
-2088.2357225427786,9631.35056912385,4473.617353781981,-54.42383554356738,40.03890195144237,-39.503740672972896
